Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
445.6166,52688,left,2,-116.1913,182.2218,23.68739,59.46013,23.92951,-45.84643,0.6490319,0.3934487,1.169552,-180.9193,164.7689,41.44348,-411.2601,113.358,109.6099,0,0.5885332,0.8703964
445.6331,52690,right,2,140.3903,118.8491,34.61817,-276.285,-539.7718,-176.9118,-0.7441104,0.287861,-0.9657289,192.5389,149.1183,66.27186,324.3613,162.9943,273.0977,0,0.802816,0
445.6331,52690,left,2,-115.6836,183.1646,23.08618,25.55659,50.02755,-32.74762,0.7127231,0.4118237,1.174336,-179.9545,163.9466,40.6062,-408.6636,111.2225,113.1247,0,0.5668343,0.8099324
445.65,52692,right,2,135.7295,110.7642,29.14198,-214.5179,-457.1612,-306.4433,-0.7159097,0.3010098,-0.944085,186.7354,140.9936,62.4332,301.7157,158.3954,278.8202,0,1.095051,0
445.65,52692,left,2,-115.7393,183.803,22.76654,-15.01294,50.08592,-15.38702,0.7772439,0.4384426,1.184696,-179.4611,162.2426,39.50433,-404.6019,96.13097,112.2195,0,0.4924245,0.7799816
445.6664,52694,right,2,134.0716,103.5492,28.14243,-132.0786,-418.4068,15.01323,-0.5582289,0.2988182,-0.7967517,180.5028,131.5103,69.48864,272.5344,147.5635,296.687,0.03293652,1.212986,0.2680126
445.6664,52694,left,2,-116.3799,184.8737,22.65795,-47.63654,63.40374,-3.324276,0.825919,0.4696873,1.190745,-179.4443,161.0567,38.77506,-400.1093,80.5584,110.703,0,0.451522,0.6981794
445.6827,52696,right,2,128.5146,99.05293,25.97205,-458.6865,-252.3933,-282.6953,-0.3568696,0.236904,-0.5452131,165.4358,122.0172,79.08923,234.4002,139.8032,314.1938,0.08502565,1.042472,0.5718009
445.6827,52696,left,2,-116.817,185.1732,22.76071,-15.94135,-6.576591,9.412814,0.8591028,0.501595,1.196254,-179.356,159.7357,38.37509,-397.0759,72.62613,111.5639,0,0.4276621,0.520895
445.6993,52698,right,2,125.6489,97.64894,25.58982,-43.3245,-17.39263,20.74439,-0.2962437,0.1837861,-0.3964273,155.0793,118.8668,84.05423,201.2835,141.3407,324.2764,0,0.9526552,0.6036498
445.6993,52698,left,2,-117.1404,184.4359,23.06195,-30.98039,-46.90869,20.97618,0.8820017,0.5220973,1.207819,-179.4744,158.2104,38.04725,-394.9406,68.63068,114.8354,0,0.4227614,0.2876111
445.7159,52700,right,2,126.7937,99.23156,24.97188,65.11288,101.7376,-27.59496,-0.3100009,0.1637302,-0.3600162,153.9212,121.3583,84.17451,188.1334,146.2128,326.1629,0,0.7782136,0.458926
445.7159,52700,left,2,-117.4568,183.6628,22.87252,-11.96928,-44.46416,-16.31839,0.8787494,0.5246649,1.21743,-179.9713,157.8038,37.57274,-394.0079,69.53137,119.6879,0,0.7235139,0
445.7325,52702,right,2,126.8316,99.98877,25.2806,-12.75107,31.42551,29.01201,-0.3753985,0.1906074,-0.4088289,155.9043,125.0487,82.14274,189.67,148.0244,324.3794,0,0.6876766,0.3695246
445.7325,52702,left,2,-118.5805,184.6663,22.77149,-128.8138,113.6647,11.70843,0.9004707,0.5343481,1.228288,-181.1226,158.6509,36.93461,-396.991,77.92309,121.9669,0,0.9491462,0
445.749,52704,right,2,125.9229,100.8391,26.53401,-60.80533,66.08453,78.71595,-0.4545998,0.2255081,-0.4696258,157.2811,129.2727,80.28279,193.4853,152.9203,322.1023,0,0.3496279,0.2223786
445.749,52704,left,2,-120.6014,184.2108,24.12136,-47.995,-124.7643,72.52956,0.8552736,0.4941713,1.237731,-184.2414,160.7759,37.94851,-404.0057,87.86784,120.0135,0,0.9624106,0
445.7656,52706,right,2,125.1831,102.8722,26.9523,-21.84941,134.0818,18.6475,-0.512368,0.2658439,-0.5439855,159.1975,133.4955,77.56368,194.0668,163.1204,318.9205,0,0.3191929,0.08209652
445.7656,52706,left,2,-120.9338,181.5883,24.82341,-9.500684,-131.1831,15.37791,0.7354228,0.4323118,1.233639,-185.8962,162.3954,39.17395,-409.4732,98.05959,118.0463,0,1.030294,0
445.7821,52708,right,2,125.4916,106.3765,25.6275,30.87281,240.0923,-119.3041,-0.5418239,0.2950254,-0.6248896,162.5362,137.7365,73.39856,194.6622,177.9472,313.6019,0,0.4261841,0
445.7821,52708,left,2,-122.537,181.5025,24.74797,-95.71886,11.11639,-18.41448,0.6519269,0.4204316,1.21497,-187.8003,164.1741,40.21254,-414.0185,107.1083,117.1244,0,1.130148,0
445.7992,52710,right,2,125.4886,110.7426,23.86702,-5.599356,289.9112,-82.32728,-0.4902039,0.2982795,-0.6554455,164.5012,139.7817,71.64478,199.1137,186.7808,310.2652,0,0.6349778,0
445.7992,52710,left,2,-123.9004,182.3989,24.03318,-62.65719,54.88355,-45.97716,0.6290278,0.4288766,1.194468,-188.979,165.1885,40.51743,-417.4329,113.0691,114.2671,0,1.284257,0
445.8157,52711,right,2,125.9087,113.4598,23.3415,48.44275,313.3397,-60.5997,-0.4863462,0.3064041,-0.6924675,166.6758,141.7878,70.01376,205.5994,187.4254,308.2338,0,0.693297,0
445.8157,52711,left,2,-124.2676,182.7646,23.66034,-42.34557,42.17831,-42.99402,0.6334218,0.4317709,1.186256,-189.1938,165.2681,40.49982,-418.3969,113.7152,112.2969,0,1.340953,0
445.8318,52713,right,2,128.0687,120.6426,22.88182,107.8773,468.5028,-169,-0.4883559,0.3121122,-0.7740207,172.768,147.28,66.71769,226.9858,180.8807,303.9476,0,0.6960871,0
445.8318,52713,left,2,-124.6724,183.3254,22.79631,-14.15798,22.79873,-53.29005,0.645193,0.4351446,1.169017,-189.2395,165.1066,40.35663,-419.6095,112.4307,107.4501,0,1.411473,0
445.8484,52715,right,2,130.4703,130.4054,22.98949,92.22631,503.6396,0.2169747,-0.4871156,0.2797562,-0.8329663,178.9182,154.6178,64.21575,263.8345,163.5919,294.5531,0,0.6184728,0
445.8484,52715,left,2,-125.1056,184.0813,21.95474,-27.67435,46.38566,-45.94106,0.6697922,0.4548166,1.146969,-189.0075,164.3165,40.3646,-420.2282,108.7075,101.9376,0,1.480627,0
445.8651,52717,right,2,133.2182,141.017,22.7106,129.1825,564.1048,26.11351,-0.4827921,0.2574674,-0.884093,185.3335,162.7673,60.96423,310.8778,144.8303,271.3532,0,0.4837405,0
445.8651,52717,left,2,-125.6318,184.9276,21.20245,-39.97022,45.00431,-38.24987,0.6978595,0.4885576,1.122493,-188.6335,163.1604,40.49901,-420.4256,104.8859,97.27176,0,1.594988,0
445.8815,52719,right,2,134.8273,150.4869,23.20398,94.90046,564.6059,11.82843,-0.4542791,0.2295158,-0.914677,189.9503,169.87,58.95559,355.8558,139.0836,237.489,0,0.4004221,0
445.8815,52719,left,2,-126.7087,185.3039,20.62118,-58.51162,7.136486,-31.78493,0.6621622,0.5026605,1.09321,-189.262,163.6388,41.46249,-421.5209,106.6974,97.67709,0,1.791956,0
445.8981,52721,right,2,138.5119,162.2682,23.09489,187.945,671.9262,-7.340069,-0.3866844,0.1920863,-0.9192074,195.5345,178.3317,57.83398,387.4439,131.3822,203.8242,0,0.3559354,0
445.8981,52721,left,2,-126.8475,184.798,19.83297,6.353876,-24.81071,-51.66784,0.6061152,0.5207365,1.061255,-188.9745,163.8922,42.63138,-421.0217,110.7561,103.2719,0,1.853459,0
445.9147,52723,right,2,139.1994,170.9358,21.40146,-8.145288,461.7994,-100.0315,-0.282077,0.1502871,-0.9045828,197.1181,182.9511,56.5352,402.6599,124.2625,177.5924,0,0.3539753,0
445.9147,52723,left,2,-126.1919,184.606,18.8022,51.37524,-9.667379,-67.32059,0.5549271,0.5706986,1.02867,-187.604,163.9053,43.61724,-418.1523,111.9335,110.6476,0.004551607,1.886728,0
445.9312,52725,right,2,139.2219,180.6116,19.59236,-12.1363,571.1931,-104.0062,-0.17321,0.1126864,-0.8895242,197.5426,188.2579,55.32053,408.5682,114.2693,157.0088,0,0.340151,0
445.9312,52725,left,2,-125.2511,184.9871,17.11757,64.56142,0.1923428,-113.4272,0.4924014,0.6643624,0.9747111,-185.1806,164.1117,45.18528,-412.8156,110.6998,120.525,0.1368027,2.002074,0
445.9481,52727,right,2,139.042,190.121,17.91146,-9.400529,555.3216,-111.4428,-0.09907618,0.07302778,-0.8763611,197.3819,194.67,54.17918,409.7085,112.3597,146.315,0,0.2769164,0
445.9481,52727,left,2,-124.5103,183.889,15.44489,38.43749,-78.64679,-116.2895,0.3949832,0.7949673,0.9170756,-182.8974,164.1095,47.30833,-407.4991,108.5124,129.8291,0.3775743,2.183594,0
445.9644,52729,right,2,139.0198,199.7455,16.30844,-21.2239,529.4844,-92.07175,-0.005268318,0.02402041,-0.859482,197.0733,200.4547,53.41678,409.0398,111.8884,140.439,0,0.2233374,0
445.9644,52729,left,2,-123.2628,180.6297,13.47104,59.84788,-223.3379,-99.16335,0.3172015,0.9289803,0.8802191,-180.4254,162.0954,48.18512,-401.0869,103.5976,138.9219,0.3639373,2.265652,0
445.9812,52730,right,2,138.4757,203.8054,15.0912,-63.53041,474.0042,-142.1189,0.04358999,0.000703757,-0.8508399,196.2902,202.5323,52.62541,408.0191,111.913,138.0984,0,0.2285501,0
445.9812,52730,left,2,-123.7866,178.8752,13.10474,-61.15084,-204.8464,-42.76644,0.2466858,0.9944178,0.8635502,-180.6071,162.3432,49.37786,-399.4117,102.404,143.6035,0.3136135,2.257169,0
445.9975,52732,right,2,137.6929,211.8636,12.70541,-54.7411,450.5056,-155.7118,0.1651639,-0.05304004,-0.8325611,194.7399,205.48,51.02652,404.6984,108.3693,133.6919,0,0.2848579,0
445.9975,52732,left,2,-125.6231,175.9135,13.94999,-165.4287,-190.143,81.65376,0.1169616,1.095402,0.8688689,-182.9437,163.7317,51.17157,-399.677,103.386,149.821,0.1413949,2.110258,0
446.0141,52734,right,2,138.805,222.288,10.47635,64.18412,581.4506,-96.79169,0.2724347,-0.1061342,-0.8204948,194.7198,210.7704,49.28227,395.0172,97.97396,135.9108,0,0.4050174,0
446.0141,52734,left,2,-128.0931,174.2812,14.7275,-138.113,-66.47369,33.57381,-0.04065295,1.178524,0.9281642,-187.6392,167.3394,49.73219,-404.8962,103.6974,145.1036,0,1.76913,0.1385029
446.0306,52736,right,2,139.0694,230.5853,8.919419,1.367275,452.4177,-97.08466,0.3937615,-0.1731551,-0.7944134,193.0377,212.9518,48.25959,385.3229,86.6133,134.3503,0,0.5200345,0
446.0306,52736,left,2,-131.4985,173.8033,14.92299,-135.6606,-57.41628,0.4788355,-0.1473097,1.361878,0.9873042,-192.3527,169.0085,47.90479,-402.4061,90.82607,148.4618,0,1.527135,0.3013589
446.0472,52738,right,2,139.623,238.7529,7.161864,30.2336,464.6673,-98.53355,0.4670522,-0.2227449,-0.7723537,191.5723,216.733,46.97065,369.6469,73.68831,137.3824,0,0.5697241,0
446.0472,52738,left,2,-133.6249,174.5249,14.1587,-126.02,69.32288,-37.80414,-0.2733739,1.622092,1.041448,-195.356,171.8157,45.49097,-394.3756,74.1086,151.2792,0,1.423363,0.2954993
446.0638,52740,right,2,139.9984,245.0865,5.885574,28.19337,372.6258,-79.95956,0.5264555,-0.2598367,-0.7464139,189.6774,219.482,46.46453,353.4334,66.64915,147.3244,0,0.5437918,0
446.0638,52740,left,2,-134.6827,174.2919,14.3453,-52.73162,-13.14057,22.04246,-0.1634706,1.796576,1.04161,-196.0153,167.5765,45.96664,-394.7429,63.44299,146.0174,0,1.3376,0.4451449
446.0804,52742,right,2,141.0891,251.8071,4.892368,60.21803,374.0071,-51.00347,0.5643085,-0.2858671,-0.713747,188.5276,223.4718,46.33261,341.5201,62.90591,151.9664,0,0.3937451,0
446.0804,52742,left,2,-131.4219,172.2708,14.51526,215.4626,-124.3539,-3.373262,-0.09775152,1.950412,1.028602,-192.1147,163.2349,46.84154,-394.7126,55.76801,134.8844,0,1.276474,0.443897
446.0976,52744,right,2,141.6234,256.9363,4.275699,4.35996,240.3375,-42.59495,0.5892512,-0.3093167,-0.6803239,187.2071,226.5063,46.33437,336.6326,61.19028,149.7233,0,0.2832241,0
446.0976,52744,left,2,-127.0984,169.8685,14.12031,264.046,-132.0313,-39.28938,-0.151599,2.145253,1.030283,-187.7766,162.4591,46.83964,-397.554,60.3118,123.69,0,1.31384,0.1460394
446.1135,52746,right,2,142.2379,261.0557,3.736435,46.06589,236.4991,-30.84344,0.5944003,-0.3271734,-0.6491286,186.4976,229.6982,46.57602,337.2519,64.94189,148.924,0,0.1488537,0
446.1135,52746,left,2,-123.3113,169.3351,13.15861,209.0309,-16.47473,-54.4295,-0.3031774,2.324489,1.077616,-185.2172,166.8712,44.3164,-404.9336,87.69511,120.4905,0,1.197682,0
446.1303,52748,right,2,143.3855,264.5205,3.445036,89.9473,222.8082,-11.4322,0.6023547,-0.361707,-0.6088901,186.0905,232.0003,47.09295,342.9871,71.64002,147.1663,0,0.07573433,0
446.1303,52748,left,2,-120.1305,168.3903,12.39154,147.4855,-30.24703,-35.30533,-0.4014381,2.419481,1.115126,-182.9113,169.6963,41.88107,-413.9074,127.3479,113.9506,0,0.9621258,0
446.1471,52750,right,2,144.7741,267.7234,3.159828,71.65846,170.8071,-18.21606,0.6087167,-0.4073992,-0.5596122,185.5644,233.8758,47.68866,348.8392,77.41982,143.6548,0,0.08883543,0
446.1471,52750,left,2,-117.6766,167.6338,11.59775,142.2972,-46.10197,-53.27354,-0.4157338,2.480198,1.131007,-180.78,170.616,40.11047,-418.8838,167.3264,100.4627,0,0.8477584,0
446.1632,52751,right,2,145.3525,268.6702,3.05667,65.34547,106.9654,-11.65497,0.6085554,-0.4314806,-0.5317653,185.0462,234.2235,48.12205,350.575,78.72891,141.761,0,0.09625709,0
446.1632,52751,left,2,-116.7013,166.982,11.23538,110.1879,-73.64349,-40.94153,-0.4174443,2.501748,1.137017,-179.9021,170.2741,39.41724,-418.8416,176.4818,96.12705,0,0.8166311,0
446.1797,52753,right,2,146.8122,270.8009,3.096847,100.1217,159.0477,-0.8764821,0.5990247,-0.4669057,-0.4829505,184.4633,235.54,49.21009,348.5963,75.23288,137.0089,0,0.1873746,0
446.1797,52753,left,2,-116.2557,166.5774,10.86352,-17.23101,33.51033,-10.44615,-0.4918486,2.529004,1.14099,-179.3188,171.8452,39.02207,-419.7238,172.6906,89.53265,0,0.7149193,0
446.1963,52755,right,2,148.2712,273.1563,3.105838,76.05237,122.2639,-5.528636,0.5869195,-0.4927146,-0.4491751,184.2915,237.4506,50.07955,341.7596,69.49338,135.6117,0,0.3680609,0
446.1963,52755,left,2,-115.5617,166.3822,10.39567,72.56107,-23.84661,-33.43182,-0.5300296,2.547422,1.142361,-178.5003,171.8306,38.75325,-417.8851,146.8532,87.668,0,0.3659874,0
446.2129,52757,right,2,149.1621,273.55,3.300049,41.91522,-22.87809,22.14775,0.5721189,-0.504663,-0.411683,183.3393,237.6758,51.40126,333.5458,63.18754,136.6776,0,0.4615051,0
446.2129,52757,left,2,-114.7872,166.7628,10.06836,28.30823,35.32122,-17.72947,-0.5163197,2.565795,1.136546,-177.5056,171.122,38.93912,-413.7897,124.2989,86.4534,0,0.3330266,0
446.2297,52759,right,2,150.2581,273.007,3.589417,73.88651,-27.8054,15.30524,0.5559795,-0.5112129,-0.3750616,182.6819,237.3096,52.95448,327.8631,60.31539,141.4705,0,0.667215,0
446.2297,52759,left,2,-114.3901,166.0525,9.930013,17.32718,-71.67003,3.467971,-0.4508149,2.616655,1.136566,-176.9848,168.1759,39.26188,-410.8415,113.2488,89.59734,0,0.4814943,0
446.246,52761,right,2,151.0221,271.0071,3.690212,50.8772,-111.8454,9.160028,0.5321566,-0.5079932,-0.3427269,182.0828,236.1973,54.50293,326.1104,61.07173,148.2317,0.0146776,0.7151951,0
446.246,52761,left,2,-114.262,164.593,10.38339,3.088171,-102.2545,6.79018,-0.3931087,2.618185,1.119703,-176.3634,165.5596,40.81775,-409.5481,114.9451,97.92346,0,0.6015618,0
446.2626,52763,right,2,150.4951,266.1948,3.805962,-55.47012,-335.5803,15.23103,0.4975162,-0.488183,-0.3170688,180.886,233.0643,56.02557,330.5421,62.26717,148.6853,0,0.6080305,0
446.2626,52763,left,2,-114.8713,163.541,10.65007,-22.49008,-49.85877,9.30534,-0.3101413,2.607416,1.093183,-176.2471,163.0405,42.52332,-410.0343,125.5929,106.5205,0,0.6158361,0
446.2791,52765,right,2,149.7553,260.7894,4.355262,-39.70338,-290.053,29.5487,0.4591071,-0.4833459,-0.2947272,179.6167,229.511,57.90162,334.8794,63.37356,149.5403,0,0.4496523,0
446.2791,52765,left,2,-116.1217,164.338,11.12276,-81.13383,59.54424,30.73365,-0.2630652,2.579285,1.069144,-176.7537,163.3455,44.34374,-409.4682,141.1956,118.2297,0,0.6247926,0
446.2957,52767,right,2,150.4052,257.7394,4.693149,59.20314,-145.5561,12.67773,0.4410202,-0.4886304,-0.2590932,178.7258,227.0575,59.31294,336.2013,62.60775,149.9451,0,0.4693345,0
446.2957,52767,left,2,-116.6098,164.3837,11.42281,-26.15303,-12.7721,14.17993,-0.2180013,2.544549,1.044398,-176.4815,162.6248,45.89161,-407.3306,149.6207,127.1076,0,0.6609403,0
446.3123,52769,right,2,150.8245,254.6546,4.032156,7.356034,-201.9511,-50.24487,0.4156274,-0.4980204,-0.2322817,177.8885,224.7889,59.59311,333.4504,57.05115,147.2003,0,0.4149356,0
446.3123,52769,left,2,-117.427,164.0294,11.8744,-63.65216,-10.8711,35.73255,-0.1682196,2.492087,1.017261,-176.5693,160.9757,47.41018,-406.3898,149.8122,131.4841,0,0.7466626,0
446.329,52771,right,2,151.1821,252.0558,2.521665,35.69103,-115.6892,-99.7373,0.4024534,-0.4997619,-0.1995965,176.4819,222.3548,58.84811,328.0325,49.43786,143.0925,0,0.4578296,0
446.329,52771,left,2,-119.058,164.2063,12.65252,-84.15388,-12.50319,39.60838,-0.1207498,2.431815,1.00478,-177.9722,159.8057,48.34335,-407.3656,152.0388,133.6858,0,0.6982039,0
446.3454,52772,right,2,151.5137,251.028,1.311538,38.30909,-118.73,-139.786,0.3969658,-0.5043338,-0.184436,175.9526,221.4746,58.07388,325.6307,48.09442,144.5484,0.001574734,0.5363787,0
446.3454,52772,left,2,-119.4529,163.6851,12.69815,-45.62074,-60.2034,5.269949,-0.1193652,2.405371,0.9987378,-178.2576,159.3406,48.53996,-407.6353,153.4245,133.9386,0,0.6788277,0
446.362,52774,right,2,151.8742,248.8275,-1.491989,16.81978,-127.0453,-171.2069,0.3859577,-0.5085595,-0.1637801,175.0173,219.6347,55.95504,319.5019,44.10469,146.5655,0.005065689,0.573498,0
446.362,52774,left,2,-120.5375,163.6423,12.70068,-115.0963,-14.84011,9.698887,-0.1738883,2.320193,0.9975473,-179.6494,161.0661,48.23511,-408.6651,154.8957,134.3197,0,0.6849292,0
446.3786,52776,right,2,152.3454,246.7692,-4.695284,13.7411,-138.4249,-199.6511,0.3685314,-0.5044898,-0.1472018,174.4046,218.2456,53.41227,312.8514,38.48791,144.9118,0,0.5087556,0
446.3786,52776,left,2,-123.2248,164.2724,13.09923,-176.8759,47.0315,33.75851,-0.1270656,2.273382,0.9835519,-181.9601,160.2359,49.04798,-410.4081,153.2724,136.315,0,0.7362565,0
446.3954,52778,right,2,152.7557,244.5853,-8.529582,31.6063,-116.6121,-231.5698,0.3485725,-0.511889,-0.1377978,174.2106,216.9026,50.12621,308.8049,34.71712,142.3257,0,0.5262717,0
446.3954,52778,left,2,-129.5328,169.1033,14.71371,-401.2837,329.9892,79.18847,0.06141117,2.190613,0.9400634,-186.4536,158.6155,52.05135,-413.1637,146.5021,142.9562,0,0.8794451,0
