Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
866.0805,101118,left,2,-166.3768,225.1051,110.1043,24.99631,-29.94671,-29.84132,1.812575,1.365602,2.56796,-182.6911,163.33,90.06684,-311.4644,-37.98218,110.4428,0,0,0
866.097,101120,right,2,81.75269,247.7733,99.08859,-84.9472,223.2573,-123.0613,1.513558,-1.262921,-1.395863,109.1831,186.2995,96.6166,268.9794,11.24559,133.299,0,0.02739383,0
866.097,101120,left,2,-166.3482,224.7835,109.2295,-12.64568,-9.354727,-54.57016,1.805192,1.371477,2.565555,-182.5148,162.8283,89.68452,-312.052,-37.73356,112.4748,0,0,0
866.1135,101122,right,2,80.30406,253.7105,97.12244,-107.2949,331.3438,-150.6546,1.493025,-1.249859,-1.344926,108.5165,192.5099,95.96752,266.2161,16.29243,135.9996,0,0.06352978,0
866.1135,101122,left,2,-166.6854,224.7,107.8979,-20.46891,-4.900899,-84.03165,1.788232,1.376024,2.532373,-182.905,162.4405,89.33133,-313.3919,-37.34809,113.4558,0,0,0
866.1301,101124,right,2,78.16004,260.0024,94.76601,-142.298,353.3501,-140.0892,1.48539,-1.238167,-1.331646,107.0553,199.1004,94.18854,264.3937,23.21782,137.0169,0,0.08404132,0
866.1301,101124,left,2,-166.2184,224.1832,105.6824,17.9566,-20.50096,-125.9988,1.751259,1.372376,2.410439,-183.0651,161.451,89.16067,-315.766,-36.80383,113.855,0,0,0
866.1471,101126,right,2,75.46579,267.3559,92.00712,-138.7422,449.0424,-146.2976,1.474564,-1.213643,-1.31991,105.8106,207.1199,92.07145,264.8482,32.73437,134.7452,0,0.06454302,0
866.1471,101126,left,2,-164.8999,223.1191,102.6559,77.01516,-46.09732,-184.7212,1.697723,1.368793,2.200449,-182.3716,159.7657,89.16847,-316.6902,-37.04396,116.5328,0,0,0
866.1632,101128,right,2,73.90002,275.2704,90.07224,-86.57559,440.0385,-117.4586,1.464194,-1.199635,-1.303535,104.9959,215.3572,90.55413,263.7489,39.65042,128.6186,0,0.0560368,0
866.1632,101128,left,2,-164.659,223.9051,100.1332,20.12239,41.97684,-145.6656,1.641588,1.385293,1.969227,-181.5788,159.7531,89.76147,-315.0881,-37.43187,118.3564,0,0,0
866.1801,101130,right,2,72.68468,282.1078,88.01516,-66.90426,377.5023,-121.1737,1.457073,-1.194844,-1.289624,104.0063,222.2909,88.85334,262.0387,45.68389,125.7321,0,0.03768023,0
866.1801,101130,left,2,-163.3002,222.8751,97.0135,82.20149,-35.10942,-200.2354,1.573875,1.379525,1.586773,-181.3135,158.4008,90.43347,-313.9092,-39.32246,119.5574,0,0,0
866.1965,101131,right,2,72.19781,285.2726,86.91696,-56.3764,366.4641,-127.1651,1.454714,-1.19446,-1.284305,103.4579,225.4112,87.86177,259.681,47.09747,124.2334,0,0.02880262,0
866.1965,101131,left,2,-162.6498,222.7629,95.07085,75.31343,-12.9859,-224.948,1.539175,1.374899,1.420612,-181.4591,158.3,90.46851,-314.9951,-38.60852,120.7913,0,0,0
866.213,101134,right,2,70.80031,295.827,83.89046,-48.47004,430.2596,-115.3825,1.437574,-1.193858,-1.247801,102.068,235.9624,85.58526,257.6057,56.72206,120.3021,0,0.001737268,0
866.213,101134,left,2,-161.3846,221.5961,89.05112,73.1237,-43.10611,-256.1397,1.421681,1.371281,1.05313,-182.9169,157.7565,91.17368,-323.143,-33.4778,127.096,0,0,0
866.2295,101135,right,2,70.19766,299.6845,82.76699,-69.26942,443.3942,-129.1348,1.429308,-1.199083,-1.2254,101.3543,239.7967,84.9539,260.0535,63.63352,121.0847,0,0.01590128,0
866.2295,101135,left,2,-160.8651,221.1087,86.86378,59.71646,-56.02129,-251.4181,1.380538,1.374424,0.9734374,-183.2397,157.648,91.32703,-324.8604,-32.08515,129.6581,0,0,0
866.246,101137,right,2,69.46088,306.6709,79.95733,-40.07403,400.7743,-173.2567,1.409136,-1.211874,-1.1721,100.1086,246.5805,83.2077,260.5612,72.22624,120.3546,0,0.011981,0
866.246,101137,left,2,-160.6573,220.5349,83.03739,-19.89019,-4.798642,-200.7944,1.296204,1.377481,0.8686973,-185.0796,158.2489,92.13097,-327.7986,-29.86885,134.1707,0,0,0
866.2626,101139,right,2,68.62962,313.9955,77.12279,-35.13813,442.7217,-158.4913,1.391088,-1.215228,-1.130029,99.11875,253.8684,81.36867,258.7644,78.86264,118.926,0,0,0
866.2626,101139,left,2,-161.0988,220.4437,79.67093,-26.83584,13.63445,-188.9796,1.221542,1.383221,0.8122198,-187.3726,159.5449,92.67778,-329.8846,-28.09888,137.4494,0,0,0
866.2792,101141,right,2,67.66067,320.0313,74.19633,-62.86407,328.2168,-183.248,1.380931,-1.220553,-1.098782,98.00262,259.9027,79.16299,260.943,88.37085,118.5529,0,0,0
866.2792,101141,left,2,-161.9277,220.9643,76.68862,-63.56842,30.49432,-154.9092,1.167185,1.394526,0.766564,-189.0793,161.1244,92.62463,-332.2341,-24.94171,141.7207,0,0,0
866.2964,101143,right,2,66.40586,326.6352,70.86603,-64.11941,369.9072,-182.0273,1.372411,-1.219335,-1.079423,96.88513,266.6369,76.42033,262.0417,97.65134,117.5482,0,0,0
866.2964,101143,left,2,-162.8169,221.4081,74.10798,-48.57035,24.83011,-146.2706,1.131501,1.405536,0.7314447,-190.2319,162.266,92.08977,-334.0236,-21.80386,146.5562,0,0,0
866.3123,101145,right,2,65.13105,333.5069,67.70345,-71.52254,408.9295,-179.9673,1.360516,-1.216386,-1.057538,95.6875,273.5716,73.8382,259.3868,102.7839,113.315,0,0,0
866.3123,101145,left,2,-164.3069,222.1481,72.43391,-130.7082,61.5997,-72.03242,1.117714,1.404686,0.7086668,-191.6582,163.3204,91.45403,-336.731,-17.57905,152.7207,0,0,0
866.3289,101147,right,2,63.45716,339.134,64.66676,-90.95483,354.1352,-165.8898,1.346496,-1.212114,-1.036215,94.17371,279.3451,71.5762,255.9693,107.0933,112.5132,0,0,0
866.3289,101147,left,2,-165.8434,222.8434,71.14008,-78.7711,34.53534,-68.68884,1.111024,1.399866,0.6904272,-192.9861,164.1551,90.83354,-337.7829,-14.70875,158.4051,0,0,0
866.3456,101149,right,2,62.35188,345.4027,61.47632,-62.63136,347.1843,-179.1096,1.33377,-1.220889,-1.003995,92.77818,285.607,69.25986,256.3955,116.3452,115.1307,0,0,0
866.3456,101149,left,2,-167.3329,223.8145,70.02221,-94.76577,60.91507,-57.65892,1.123521,1.409792,0.6534967,-192.8895,164.4567,89.68472,-335.3452,-13.15263,165.0876,0,0,0
866.3626,101151,right,2,61.70582,349.3242,59.25554,-28.45872,217.3551,-92.04694,1.330487,-1.238527,-0.9766393,91.37906,289.2342,67.34812,257.0833,122.615,115.3534,0,0,0
866.3626,101151,left,2,-169.0837,225.0306,69.36363,-103.5979,73.85455,-32.09443,1.144874,1.422531,0.6172572,-192.7815,164.747,88.39531,-331.4433,-13.78973,168.5318,0,0,0
866.3785,101151,right,2,61.70582,349.3242,59.25554,-28.45872,217.3551,-92.04694,1.330487,-1.238527,-0.9766393,91.37906,289.2342,67.34812,257.0833,122.615,115.3534,0,0,0
866.3785,101151,left,2,-169.0837,225.0306,69.36363,-103.5979,73.85455,-32.09443,1.144874,1.422531,0.6172572,-192.7815,164.747,88.39531,-331.4433,-13.78973,168.5318,0,0,0
866.3953,101154,right,2,61.76957,356.944,56.37433,-3.882034,210.4704,-85.04722,1.329973,-1.258329,-0.9444903,90.33657,296.345,64.57954,255.0808,128.5714,111.8624,0,0,0
866.3953,101154,left,2,-170.99,226.4215,68.519,-21.13942,22.89887,-29.77526,1.208925,1.425603,0.5981793,-192.075,164.4818,84.80882,-322.7516,-16.38676,172.755,0,0,0
866.4117,101155,right,2,61.91109,358.9034,55.8696,16.36151,226.5285,-58.34998,1.329848,-1.260048,-0.9412359,90.42873,298.2908,64.08853,256.1439,131.4206,111.1753,0,0,0
866.4117,101155,left,2,-171.2371,226.6685,68.36123,-28.56662,28.55666,-18.24052,1.224906,1.420386,0.6099687,-192.1079,164.4715,83.86849,-320.85,-17.18719,173.0307,0,0,0
866.4284,101157,right,2,62.18139,363.4998,54.90144,9.244478,254.397,-55.97067,1.33229,-1.263363,-0.9398876,90.5643,302.8128,62.97025,257.4917,136.8382,108.9264,0,0,0
866.4284,101157,left,2,-171.7785,227.3643,67.68053,-40.50456,59.22612,-42.73633,1.250979,1.410631,0.6240137,-192.3148,164.7675,81.88785,-319.7001,-17.77161,171.2008,0,0,0
866.4453,101159,right,2,62.37525,368.0171,53.9975,3.89057,224.7304,-44.82936,1.333104,-1.26689,-0.9346874,90.63291,307.2735,62.00098,259.2307,142.6205,106.5938,0,0,0
866.4453,101159,left,2,-172.677,228.54,67.01925,-53.8063,67.83595,-37.6106,1.269149,1.407578,0.6227357,-192.879,165.6365,80.26519,-322.3798,-16.69057,166.9296,0,0,0
866.4614,101161,right,2,62.69774,371.6076,53.19547,17.05146,175.0879,-47.29113,1.33354,-1.273911,-0.9229537,90.58264,310.6949,61.17722,259.5142,146.0948,104.6888,0,0,0
866.4614,101161,left,2,-173.9814,229.9269,66.65142,-87.76654,87.31065,-20.52651,1.285515,1.407924,0.6240602,-193.8978,166.7534,78.95979,-326.0416,-15.30344,162.1321,0,0,0
866.478,101163,right,2,62.87988,374.9717,52.4745,13.49472,202.6401,-43.55833,1.333922,-1.277711,-0.9160974,90.54738,313.9697,60.48026,259.5408,149.5152,104.3011,0,0,0
866.478,101163,left,2,-176.0515,231.7167,66.39201,-131.8681,113.6183,-10.77586,1.303491,1.422089,0.602574,-194.8801,168.0334,77.68521,-326.1439,-15.99695,157.8534,0,0,0
866.4945,101165,right,2,63.17059,377.7275,51.67512,14.35889,138.2426,-42.64453,1.330733,-1.281102,-0.9042538,90.68734,316.6907,59.88187,260.1114,152.7595,103.9995,0,0,0
866.4945,101165,left,2,-178.695,233.972,66.25271,-157.1177,137.3962,-7.29293,1.320546,1.43735,0.5760717,-196.3509,169.8233,76.65939,-325.2011,-16.15069,156.256,0,0,0
866.5111,101167,right,2,63.38529,379.1155,51.02208,7.43524,46.26507,-34.28513,1.331624,-1.288507,-0.8932775,90.53162,317.9337,59.24441,260.4247,154.693,104.1124,0,0,0
866.5111,101167,left,2,-181.7137,237.0313,66.00152,-182.0707,187.488,-16.73694,1.334602,1.45761,0.5264512,-197.9868,172.4274,75.67617,-325.1466,-15.0823,154.3834,0,0,0
866.5276,101169,right,2,63.66495,379.9501,50.60184,19.01023,37.8729,-24.66926,1.334702,-1.29467,-0.8875608,90.50125,318.6367,58.71371,261.1254,156.2921,104.0561,0,0,0
866.5276,101169,left,2,-185.512,241.0955,65.85723,-238.2319,251.7206,-4.181497,1.342883,1.480387,0.4637381,-200.4702,176.1378,75.05956,-327.7709,-11.76368,152.5958,0,0,0
866.5446,101171,right,2,63.89383,380.3314,50.29094,18.66681,25.91542,-8.909361,1.339311,-1.298014,-0.8908743,90.57455,318.9377,58.18028,261.8114,157.342,103.8867,0,0,0
866.5446,101171,left,2,-190.3635,245.9536,65.96922,-285.8521,286.861,13.44357,1.34628,1.506259,0.3808941,-203.8895,180.6785,74.93253,-331.2454,-7.819641,150.9145,0,0,0
866.5608,101173,right,2,64.18694,381.0176,50.12013,24.52305,56.19593,-9.939692,1.344005,-1.298786,-0.899335,90.81319,319.5709,57.7467,261.8944,157.7773,103.3357,0,0,0
866.5608,101173,left,2,-195.318,251.3093,65.76385,-294.4987,328.5442,-20.9247,1.34894,1.534836,0.2722253,-207.1964,185.7257,74.56786,-334.1038,-3.4798,149.5353,0,0,0
866.5779,101174,right,2,64.36617,381.3945,50.05484,20.81382,43.76726,-7.582213,1.345687,-1.297006,-0.9056788,91.06802,319.9632,57.57615,261.9134,157.8612,102.954,0,0,0
866.5779,101174,left,2,-197.9775,254.2782,65.60834,-308.8593,344.7777,-18.06029,1.350562,1.555772,0.1887259,-208.6657,188.5019,74.2996,-335.3813,-1.134064,148.4998,0,0,0
866.5939,101176,right,2,64.63772,381.5262,50.13583,15.29471,-9.910815,1.81943,1.347809,-1.292989,-0.9168044,91.5448,320.1605,57.5106,262.409,157.9509,102.4308,0,0,0
866.5939,101176,left,2,-203.6002,260.3627,65.67947,-310.2904,347.6714,-3.856026,1.349735,1.586801,0.05800081,-212.5106,194.3463,74.34845,-338.4273,3.433386,146.6089,0,0,0
866.6105,101178,right,2,64.94579,381.316,50.20374,14.59101,-39.08823,-1.05707,1.348966,-1.287807,-0.9272007,92.1585,320.0784,57.50915,263.956,158.8538,102.4156,0,0,0
866.6105,101178,left,2,-208.3417,266.4138,65.40242,-259.1123,339.1185,-13.23595,1.346333,1.609047,-0.03574542,-216.1049,200.2872,74.14024,-344.0456,9.462995,142.9997,0,0,0
866.6271,101180,right,2,65.1614,380.1597,50.33247,13.1551,-77.54899,9.017826,1.350334,-1.282589,-0.9398189,92.70585,319.0571,57.51746,265.4344,158.714,102.0064,0,0,0
866.6271,101180,left,2,-211.4314,271.4082,64.52324,-148.553,268.1172,-64.13389,1.346538,1.627031,-0.1131918,-218.2182,205.1728,73.10792,-347.3492,13.89512,138.3948,0,0,0
866.6436,101182,right,2,65.3247,377.7316,50.50713,14.51445,-153.7742,13.00864,1.353682,-1.28096,-0.9496815,92.89088,316.5953,57.4524,264.4051,154.6587,100.8546,0,0,0
866.6436,101182,left,2,-214.1561,277.6796,63.59743,-148.8288,357.0249,-48.53093,1.33588,1.597586,0.02050593,-222.7864,211.6548,72.66727,-353.5733,20.54404,135.0834,0,0,0
866.6609,101184,right,2,65.60184,375.4868,50.91891,11.34352,-127.0475,23.11884,1.360713,-1.277655,-0.9684087,93.21967,314.304,57.429,262.907,150.1085,99.50467,0,0,0
866.6609,101184,left,2,-216.0185,283.6298,62.44481,-86.9269,344.8654,-72.81796,1.325173,1.574026,0.1166131,-225.9848,217.8455,72.23023,-355.107,26.54275,137.4609,0,0,0
866.677,101186,right,2,65.9099,373.1738,51.39035,15.64658,-124.2665,24.90001,1.363054,-1.272272,-0.9825025,93.73515,312.0357,57.67675,261.8075,145.7884,98.14698,0,0,0
866.677,101186,left,2,-216.6219,289.4857,60.50639,-27.80664,348.4775,-120.4467,1.315791,1.564021,0.1572924,-227.0714,223.8558,70.99659,-352.2789,31.62848,140.9684,0,0,0
866.6934,101188,right,2,66.36105,370.6382,51.99062,34.13845,-135.5253,38.20248,1.364002,-1.266615,-0.9917711,94.48031,309.6263,58.23346,262.9288,143.7918,98.83334,0,0,0
866.6934,101188,left,2,-216.2658,295.3014,58.1592,20.00392,344.206,-127.4321,1.308581,1.566657,0.1518072,-226.4993,229.6853,69.09048,-348.1571,35.64418,140.3066,0,0,0
866.7101,101190,right,2,66.60874,367.001,52.54562,9.896469,-230.8595,32.58595,1.364336,-1.25852,-1.003515,95.13825,306.164,58.74909,263.6347,140.317,99.09798,0,0,0
866.7101,101190,left,2,-217.1053,303.0289,56.78129,-59.89724,463.7583,-67.53155,1.30009,1.57093,0.1497096,-227.0834,237.421,68.17306,-344.3783,40.9367,140.0074,0,0,0
866.7264,101192,right,2,66.84126,361.9449,52.96055,15.8347,-296.3308,29.26595,1.366518,-1.254131,-1.013713,95.6325,301.2205,59.0377,265.1073,136.3169,99.1552,0,0,0
866.7264,101192,left,2,-216.1976,309.5744,55.19832,71.73295,367.0176,-92.25559,1.301729,1.587297,0.1020497,-225.3602,243.8092,66.31564,-343.5683,46.42184,134.0606,0,0,0
866.743,101194,right,2,67.01059,356.0681,53.19815,15.0064,-330.0098,19.43206,1.366265,-1.240023,-1.032564,96.48875,295.6465,59.24435,265.1353,129.881,99.29982,0,0,0
866.743,101194,left,2,-215.7395,315.9068,54.57369,41.95073,336.6257,-24.35746,1.307356,1.591691,0.0846448,-224.7226,250.092,65.35596,-345.6935,54.17179,132.4801,0,0,0
866.7596,101195,right,2,67.20201,353.0314,53.42029,22.01265,-349.203,25.54542,1.364495,-1.228669,-1.043779,97.2172,292.8579,59.521,264.8965,126.0896,99.47454,0,0,0
866.7596,101195,left,2,-214.8728,317.9262,54.30536,99.66019,232.2254,-30.85628,1.311385,1.597622,0.0711977,-223.487,252.0356,64.86616,-342.853,55.44542,132.8985,0,0,0
866.7762,101197,right,2,67.36383,346.5274,52.90606,-4.308518,-397.1358,-36.03177,1.354339,-1.20019,-1.053998,98.72102,287.0663,59.60468,265.7543,120.0533,101.2081,0,0,0
866.7762,101197,left,2,-213.6523,322.4774,54.15937,52.85618,289.4906,-5.394124,1.320015,1.602377,0.06828863,-221.9645,256.4667,64.15636,-339.4248,58.6145,131.8461,0,0,0
866.7927,101199,right,2,67.26711,339.7182,52.18806,2.898106,-375.5353,-35.31653,1.341478,-1.16612,-1.065809,100.164,281.1099,59.4898,265.0927,112.0143,101.0777,0,0,0
866.7927,101199,left,2,-212.5072,326.1496,54.44173,93.12331,177.7503,14.15506,1.331895,1.609258,0.05334211,-220.4136,259.9627,63.53352,-337.6925,60.59813,126.9665,0,0,0
866.8093,101201,right,2,67.50446,332.7317,51.38517,13.75264,-396.663,-58.52856,1.325103,-1.133698,-1.068925,101.7194,274.909,59.37078,262.3301,101.2955,99.20618,0,0,0
866.8093,101201,left,2,-211.2452,329.0293,54.80135,61.75867,200.3595,25.91616,1.342045,1.610715,0.05120009,-219.0536,262.7628,63.23336,-337.2694,63.55994,125.4231,0,0,0
866.8259,101203,right,2,68.21047,325.1663,51.0025,46.92136,-473.2061,-15.34131,1.309304,-1.111986,-1.061743,103.2691,267.9317,59.75448,261.514,92.18069,99.68545,0,0,0
866.8259,101203,left,2,-210.1927,332.0408,55.68803,59.72606,168.3378,54.36053,1.352288,1.605779,0.0816692,-218.0777,265.6065,63.15118,-332.5998,61.99878,117.4918,0,0,0
866.843,101205,right,2,69.40249,316.2343,51.11212,68.12167,-487.9293,9.306776,1.296633,-1.100871,-1.050925,104.9196,259.3747,60.51112,263.0799,83.7161,101.1765,0,0,0
866.843,101205,left,2,-208.8603,333.4009,56.89707,81.87945,72.3868,60.9594,1.359476,1.611617,0.05707219,-216.493,266.8587,63.60648,-334.2612,63.11123,109.8876,0,0,0
866.859,101207,right,2,70.9397,307.1182,51.20488,103.6073,-533.1389,11.85466,1.287832,-1.088425,-1.047346,106.9308,250.6247,61.05962,264.2894,74.44173,102.5585,0,0,0
866.859,101207,left,2,-207.6609,334.4072,57.97726,74.61089,58.0439,65.55714,1.361889,1.609143,0.07611837,-215.5635,267.8792,64.42727,-335.9015,65.07716,108.1813,0,0,0
866.8755,101209,right,2,72.46376,297.4991,51.36867,87.6782,-542.2067,5.778481,1.286795,-1.091635,-1.039645,108.3161,241.0026,61.56848,267.7542,68.03012,108.3055,0,0,0
866.8755,101209,left,2,-206.6663,335.3074,59.0413,46.87411,51.98484,59.65611,1.36284,1.604084,0.1048182,-215.1275,268.8494,65.27977,-341.1269,68.72941,105.2858,0,0,0
866.8923,101211,right,2,74.01897,288.3288,51.68684,106.251,-505.8414,28.57001,1.29232,-1.103454,-1.03611,109.0856,231.3172,61.73677,263.1751,54.03212,110.2209,0,0.01433224,0
866.8923,101211,left,2,-205.7049,335.2249,60.21304,47.38119,-21.15786,68.50732,1.365618,1.595754,0.1455984,-214.7634,268.8163,66.12952,-343.9566,70.02331,102.3891,0,0,0
866.9089,101213,right,2,75.89008,280.4647,52.29142,97.13684,-439.0034,27.33093,1.292645,-1.106675,-1.030784,110.774,223.3921,62.53504,265.6047,47.74777,114.5045,0,0.03645872,0
866.9089,101213,left,2,-204.7443,334.2838,61.42273,54.95203,-63.65344,73.86536,1.363477,1.595131,0.1562755,-213.9408,267.8912,67.36307,-343.929,69.23804,101.4848,0,0,0
866.9253,101215,right,2,78.16569,273.2517,52.92156,159.9127,-438.8786,45.90126,1.288935,-1.104216,-1.027191,113.2366,216.3552,63.43921,270.0236,43.15191,117.6865,0,0.05603408,0
866.9253,101215,left,2,-203.0301,332.2663,62.04257,133.228,-162.8609,12.31533,1.360763,1.585275,0.1946431,-212.7116,265.9185,68.12655,-340.9125,66.03982,101.8513,0,0,0
866.9426,101217,right,2,80.50352,264.5634,53.24168,133.3846,-517.5121,9.66011,1.281051,-1.094466,-1.024365,115.9838,207.9613,64.06163,272.4663,34.08487,117.0196,0,0.05699278,0
866.9426,101217,left,2,-199.98,327.1972,62.34731,193.8854,-313.0598,14.73342,1.365212,1.574028,0.2284869,-210.3126,260.969,68.35702,-341.9814,64.01439,105.7276,0,0,0
866.9584,101218,right,2,81.51313,259.967,53.32602,116.0472,-528.3199,9.693871,1.273557,-1.08527,-1.020242,117.4103,203.7265,64.6207,275.2843,31.94518,120.2201,0,0.05362916,0
866.9584,101218,left,2,-198.2014,324.158,62.45176,204.4374,-349.3349,12.00607,1.367495,1.566186,0.2580591,-208.8124,257.9622,68.47894,-338.1136,60.15892,109.4591,0,0,0
866.975,101220,right,2,83.90145,251.3239,53.63237,137.2712,-526.4493,13.26669,1.258064,-1.065956,-1.013313,120.5039,195.677,65.67504,277.2703,23.08987,121.9092,0,0.04363026,0
866.975,101220,left,2,-195.0947,318.6108,62.68717,179.7781,-328.4653,10.4472,1.369891,1.551999,0.3148096,-206.2847,252.48,68.71148,-331.999,53.10991,113.1164,0,0,0
866.9915,101222,right,2,86.55172,241.0551,54.21875,166.4373,-581.2904,39.79692,1.251926,-1.059618,-1.01099,123.5811,185.7487,66.51997,283.7285,16.25838,122.6461,0,0.0196068,0
866.9915,101222,left,2,-192.7989,313.561,63.36242,124.5313,-284.5594,41.91511,1.371378,1.53973,0.3637176,-204.5989,247.5129,69.3356,-329.3786,47.75771,114.6369,0,0,0
867.0088,101224,right,2,89.83176,232.9643,55.61858,185.0364,-444.1889,77.00306,1.250489,-1.059353,-1.010914,126.918,177.6802,67.882,287.0909,7.651697,122.2812,0,0,0
867.0088,101224,left,2,-190.1169,307.2197,63.83933,152.1609,-363.5356,25.87309,1.37583,1.530031,0.4011692,-202.1889,241.2284,69.86401,-322.7295,40.7017,122.6213,0,0,0
867.0247,101226,right,2,92.59612,225.075,56.4762,140.2915,-467.7311,44.92868,1.235463,-1.027878,-1.020285,131.0686,170.8426,69.24376,291.5153,0.9052255,123.1186,0,0,0
867.0247,101226,left,2,-188.3416,301.9625,64.73206,114.5299,-313.8518,51.4991,1.376447,1.51082,0.4759898,-201.3259,236.1215,70.81687,-318.5846,34.38645,126.2937,0,0,0
867.0413,101228,right,2,95.14995,216.0573,57.37638,131.6344,-553.5505,36.76088,1.215152,-1.00524,-1.020739,134.7826,162.817,70.80522,295.9536,-6.440001,124.6595,0,0,0
867.0413,101228,left,2,-185.7278,295.2265,65.44257,157,-393.8252,35.39441,1.37534,1.490282,0.5527512,-199.8489,229.6401,71.75224,-316.27,28.76513,131.9161,0,0,0
867.0578,101230,right,2,97.82072,206.9606,58.74822,146.9908,-512.9449,71.22025,1.191896,-0.9768347,-1.017839,138.7992,154.9569,73.01366,303.8229,-10.69591,126.4052,0,0,0
867.0578,101230,left,2,-182.6746,287.8155,65.90533,159.3495,-402.3175,42.65747,1.380152,1.474217,0.6196172,-197.667,222.3924,71.93331,-314.353,21.86004,132.7238,0,0,0
867.0743,101232,right,2,100.1864,198.456,60.02679,147.7283,-463.3306,82.89371,1.164374,-0.9407983,-1.016897,142.8562,148.1238,75.31405,313.8633,-10.72111,130.5338,0,0,0
867.0743,101232,left,2,-179.9959,280.7562,66.50993,156.4115,-422.2112,33.36026,1.385632,1.464839,0.6592436,-195.4218,215.3989,72.21,-311.6904,14.56074,132.7904,0,0,0
867.0912,101234,right,2,102.0391,189.6288,60.9503,126.2974,-493.871,61.78755,1.134546,-0.9019067,-1.018368,146.5123,141.2463,77.33582,323.6516,-8.921279,137.2998,0,0,0
867.0912,101234,left,2,-177.2231,273.6037,66.80957,152.094,-385.6762,8.705755,1.396764,1.463187,0.6801117,-192.6871,208.2823,72.12597,-311.1918,10.41476,137.9241,0,0,0
867.1076,101236,right,2,103.8085,181.4917,61.76289,113.4002,-453.6059,56.52306,1.106144,-0.872636,-1.011097,149.3936,134.6543,79.4716,329.4658,-8.063308,148.247,0,0,0
867.1076,101236,left,2,-175.1786,266.9804,67.14243,118.7521,-377.6808,22.12393,1.405236,1.468221,0.6830681,-190.3864,201.6272,72.10793,-311.2679,6.256641,140.9725,0,0,0
867.1241,101237,right,2,104.6339,177.5134,62.11466,94.71018,-456.4825,40.36355,1.094726,-0.8639115,-1.006445,150.4916,131.2274,80.49442,330.3885,-8.245216,156.051,0,0,0
867.1241,101237,left,2,-173.4956,262.9096,67.0588,193.1072,-467.1071,-9.596106,1.410892,1.480186,0.6489974,-188.0526,197.4163,71.70886,-310.9903,3.147211,140.0476,0,0,0
867.1406,101239,right,2,106.337,169.8399,63.03608,90.30288,-439.4042,49.03045,1.077024,-0.8504661,-0.994332,152.2385,124.2361,82.79697,327.4697,-11.76084,174.0285,0,0,0
867.1406,101239,left,2,-169.7607,254.3756,66.7692,219.3129,-492.6199,-9.406002,1.422616,1.49034,0.6306038,-183.8005,188.7765,70.7424,-311.0124,-3.085555,138.0507,0,0.004766714,0
