Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
955.4443,111411,left,1,-111.0519,233.8292,60.87119,-187.7744,60.03333,-128.4866,1.275562,-2.807946,1.29182,-152.8197,182.1203,71.82861,-303.2193,-3.335736,69.73637,0,0.4784564,0
955.4601,111413,left,1,-116.0022,236.7317,59.71421,-380.5469,102.8816,-25.90068,1.240874,-3.101335,1.245356,-157.1262,184.697,71.53738,-314.0526,4.971108,81.0785,0,0.4900799,0
955.4766,111414,left,1,-118.8962,237.2411,59.24722,-333.1843,58.64795,-53.76426,1.237842,2.987793,1.22682,-159.2236,184.6392,71.16538,-320.4531,9.203481,86.84013,0,0.4299278,0
955.4932,111416,left,1,-124.154,237.1233,58.03595,-274.0377,-22.95504,-57.2874,1.233591,2.431551,1.19312,-162.9133,183.4164,70.1144,-324.1339,9.766711,99.64529,0,0.3578607,0
955.5098,111418,left,1,-127.1924,240.4,56.92198,-110.4917,166.6178,-98.4974,1.230227,1.887459,1.177878,-165.6023,186.4058,68.89962,-321.3413,10.64621,112.1697,0,0.2706997,0
955.5266,111420,left,1,-128.2989,242.3123,54.36581,-104.5127,49.77211,-147.1685,1.212869,1.682052,1.15027,-166.4472,188.3224,67.12737,-318.8866,12.6259,121.084,0,0.2159363,0
955.5433,111422,left,1,-128.195,246.2458,51.80216,-78.24278,319.4437,-101.8945,1.213191,1.591761,1.10496,-164.0669,190.8819,64.96963,-316.8196,17.19825,124.2905,0,0.1096779,0
955.5594,111424,left,1,-131.1009,256.449,51.21101,-187.1271,739.809,-36.06662,1.203509,1.541251,1.063303,-165.6912,200.3871,64.8129,-318.2058,26.01917,122.722,0,0.1143876,0
955.576,111426,left,1,-130.3208,266.5112,49.37069,64.24092,497.6797,-89.17693,1.20653,1.460942,1.066459,-165.4616,210.6933,62.5159,-321.2851,39.02943,119.6903,0,0.1106913,0
955.5927,111428,left,1,-128.4421,272.7425,48.01326,172.8046,336.4046,-83.91629,1.202501,1.351431,1.083927,-165.3978,217.8913,60.51874,-321.3049,44.65081,112.471,0,0.2025005,0
955.6091,111430,left,1,-124.5769,278.6841,47.38837,214.0338,331.4068,-15.73208,1.212397,1.255966,1.092872,-162.4199,224.264,59.06287,-322.5435,54.7195,110.3802,0,0.2530047,0
955.6266,111432,left,1,-121.3058,284.7682,47.53965,163.8275,397.8397,26.54791,1.233776,1.191088,1.108142,-159.254,230.1456,57.98466,-316.102,56.80426,106.6656,0,0.3145578,0
955.6423,111434,left,1,-118.52,287.8187,48.33802,186.985,104.8064,40.024,1.277603,1.110702,1.166708,-157.4502,233.5835,56.76064,-311.0672,59.26543,111.8367,0,0.3444802,0
955.6589,111435,left,1,-116.7282,288.4498,48.75355,207.0252,72.91047,48.01023,1.299419,1.056275,1.21017,-157.0235,235.0748,56.02426,-307.8831,59.20317,113.721,0,0.3404927,0
955.6754,111437,left,1,-113.3723,291.2466,50.13422,173.9258,208.366,95.60429,1.336138,0.9732299,1.279553,-156.1769,239.6978,55.5407,-307.1486,64.973,116.3448,0,0.3753573,0
955.6921,111439,left,1,-109.7765,293.0826,51.76373,204.5866,151.4735,102.9077,1.36666,0.8860241,1.341742,-155.7885,244.2586,55.47672,-310.5414,72.22926,114.4325,0,0.3374395,0
955.7086,111441,left,1,-105.8829,294.1562,53.6772,214.9979,54.10692,115.1216,1.393285,0.8048224,1.39346,-155.0682,248.4802,55.92944,-314.4551,79.69949,111.8511,0,0.2582937,0
955.7261,111443,left,1,-102.78,295.2413,55.84531,179.6628,68.62138,128.7658,1.424335,0.7523901,1.435315,-153.8331,251.6181,56.42135,-312.4738,78.92221,101.4501,0,0.270739,0
955.7417,111445,left,1,-100.7274,298.8561,58.54344,105.8891,200.7338,162.5473,1.42738,0.6867636,1.45312,-154.027,258.0435,58.26256,-309.7266,79.65413,89.13665,0,0.4760027,0
955.7582,111447,left,1,-98.65556,301.0302,61.04347,120.4407,127.298,144.6911,1.423278,0.6120355,1.465738,-154.4732,263.835,60.19301,-310.9908,84.3681,77.86301,0,0.6246361,0
955.7748,111449,left,1,-96.79439,303.0831,63.80003,103.2717,91.82803,148.9387,1.410643,0.53118,1.474379,-155.0422,270.0015,62.57453,-312.8737,90.95156,70.7281,0,0.6846078,0
955.7917,111451,left,1,-94.41324,302.8997,66.32568,144.3696,-47.36273,143.987,1.405766,0.4520311,1.488201,-154.6498,273.9319,64.36093,-311.0523,93.3461,63.91716,0,0.6406503,0
955.8079,111453,left,1,-91.65328,302.0399,68.5531,193.2929,-85.05275,125.9309,1.411306,0.391917,1.502698,-152.9869,276.0673,65.79166,-301.4706,88.92867,59.47651,0,0.6416588,0
955.8245,111455,left,1,-89.14019,301.9774,70.91486,133.8182,10.96215,142.7451,1.422221,0.34858,1.514847,-151.1521,278.2658,67.57761,-293.0045,86.11172,57.69151,0,0.7035964,0
955.8411,111456,left,1,-87.51672,300.8543,71.81365,188.6436,-130.5065,104.4384,1.431414,0.3252359,1.522117,-149.9976,278.5864,68.19836,-293.343,87.46988,58.87841,0,0.746333,0
955.8577,111458,left,1,-85.11822,300.9798,74.50327,117.6449,64.99919,179.4356,1.45572,0.2781312,1.536867,-148.5825,281.9066,70.28707,-299.6263,96.70862,61.19825,0,0.7824609,0
955.8742,111460,left,1,-82.16586,300.04,77.16894,156.1589,-36.20317,162.0575,1.478159,0.2299353,1.548498,-146.3163,284.0178,72.24541,-299.2339,100.624,57.69596,0,0.7821977,0
955.891,111462,left,1,-79.06143,297.4139,79.64079,203.1022,-188.7599,127.3243,1.505681,0.1801293,1.558702,-143.768,284.5393,74.01675,-299.3062,103.7132,54.74959,0,0.779596,0
955.9074,111464,left,1,-76.28098,294.4063,82.10715,166.7741,-205.2976,133.4895,1.531352,0.1131572,1.566265,-141.4443,285.4745,75.84305,-299.0672,106.7048,53.70067,0,0.7587025,0
955.9247,111466,left,1,-73.66299,291.2769,84.57434,144.8333,-164.8205,136.3325,1.677609,0.06509987,1.577611,-138.9834,285.2444,77.48636,-298.9576,108.647,54.11195,0,0.7746401,0
955.9409,111468,left,1,-70.97065,287.6981,86.77831,127.4361,-115.5709,148.4734,2.54959,0.0157336,1.588087,-136.3664,284.8388,79.01182,-301.0646,112.7196,54.44567,0,0.8796737,0
955.9575,111470,left,1,-68.39654,284.4914,88.95522,140.6405,-142.6004,136.9953,-2.279747,-0.0284985,1.601613,-133.7787,284.7857,80.4303,-306.9641,121.0869,56.07251,0,0.9928696,0
955.9736,111472,left,1,-65.7323,280.3107,90.91023,134.0414,-204.9163,122.5174,-1.899296,-0.0976514,1.607127,-130.9233,285.2316,82.02455,-316.0565,135.1961,56.90331,0,1.005944,0
955.9902,111474,left,1,-63.40119,275.664,92.56618,131.8567,-302.1635,83.07603,-1.798637,-0.1628175,1.610977,-128.1413,284.9146,83.34537,-324.7552,150.5894,56.59168,0,0.9844236,0
956.0068,111476,left,1,-61.12008,269.8357,93.67358,142.0027,-389.3431,39.79611,-1.793333,-0.2134818,1.621891,-125.2816,282.1179,83.66337,-329.2453,159.0661,57.71944,0,0.9391333,0
956.0233,111478,left,1,-58.74928,265.923,95.43735,122.3421,-164.2587,129.419,-1.806167,-0.2690113,1.638788,-122.0657,281.0943,84.31545,-330.2391,164.9528,60.00425,0,0.8513621,0
956.04,111479,left,1,-57.48302,262.9528,96.12489,144.5994,-339.1877,78.51445,-1.83117,-0.2857203,1.650089,-120.5919,278.6052,84.16906,-331.2171,166.7392,60.95063,0,0.8266397,0
956.0565,111481,left,1,-54.42709,258.5122,98.15877,169.5761,-230.1553,126.9113,-1.907114,-0.3104335,1.680446,-117.1517,274.3553,84.27074,-330.0128,166.2687,63.69155,0,0.7780757,0
956.0733,111483,left,1,-51.09717,254.7216,100.0809,188.0629,-190.2486,110.7844,-2.022076,-0.3102465,1.714393,-113.8088,268.9584,84.25191,-327.0879,160.7942,69.13381,0,0.7391122,0
956.0897,111485,left,1,-47.57246,251.603,102.076,203.2415,-201.0071,101.8151,-2.150485,-0.303787,1.745385,-110.3753,263.6234,84.60542,-324.0708,155.4939,76.97339,0,0.6978483,0
956.1061,111487,left,1,-44.36385,249.0911,104.3476,199.0779,-92.38708,157.5215,-2.361057,-0.2816969,1.77865,-107.4377,257.0629,85.11697,-322.0642,150.5238,86.09506,0,0.6651186,0
956.1231,111489,left,1,-41.91268,247.2304,106.5875,193.4538,-161.7072,112.8883,-2.518404,-0.2630468,1.784317,-105.4151,251.5258,87.12558,-320.257,145.6488,94.12963,0,0.6785616,0
956.1401,111491,left,1,-38.84407,243.5896,107.0185,151.6078,-256.386,-29.88517,-2.860382,-0.2554418,1.799677,-102.5992,241.8448,87.18739,-321.4698,145.8797,104.5763,0,0.6474531,0
956.1563,111493,left,1,-38.54276,240.3756,107.9755,11.53232,-159.8891,104.5793,-3.046487,-0.2737249,1.79007,-102.6236,235.3089,89.28062,-325.1485,149.7699,113.4009,0,0.4816514,0
956.1725,111495,left,1,-37.56158,233.3253,108.5381,139.8193,-426.1806,60.35585,-3.084052,-0.2922357,1.781142,-101.8777,227.478,90.92337,-325.2503,147.4307,124.2873,0,0.4347696,0
956.1895,111497,left,1,-32.63629,230.8733,112.611,279.0086,-9.121429,308.7534,2.849722,-0.3179041,1.810811,-95.90987,219.5505,94.00927,-317.6892,137.6422,133.009,0,0.4608558,0
956.2056,111499,left,1,-29.44731,231.7875,117.8051,140.1386,44.53328,285.7349,2.636175,-0.4559476,1.838648,-91.3742,215.2422,98.37016,-312.6206,130.3711,133.908,0,0.4341567,0
956.2228,111501,left,1,-26.69567,230.0808,121.7454,155.2187,-137.0311,234.4173,2.465028,-0.6903129,1.855812,-87.14546,208.6203,102.2659,-309.8446,125.9901,133.7835,0,0.3980167,0
956.2387,111502,left,1,-24.89911,227.1226,122.6608,206.1463,-339.4424,105.0307,2.40988,-0.7884683,1.854218,-84.95051,204.1626,103.5683,-308.1319,122.2183,133.422,0,0.4076536,0
956.2552,111504,left,1,-20.8263,220.6763,124.4166,313.0938,-436.8522,84.19208,2.324173,-1.130852,1.848889,-80.12676,194.9083,106.1835,-302.1324,107.5471,128.4901,0,0.3970837,0
956.2724,111506,left,1,-14.33424,213.6317,125.6768,326.8454,-453.8561,38.65767,2.252465,-1.539024,1.834593,-73.17242,185.6987,108.6264,-292.3362,89.54617,120.3717,0,0.4051992,0
956.2884,111508,left,1,-8.369073,208.9791,127.4366,371.9073,-151.2067,138.6169,2.206044,-1.876397,1.809662,-67.45438,180.3493,111.8664,-282.1476,73.94394,112.7424,0,0.4986678,0
956.3049,111510,left,1,-2.110218,205.978,129.3988,354.1125,-200.7498,69.78537,2.168524,-2.164581,1.788798,-61.47888,176.9384,115.2986,-272.3279,63.33702,107.9877,0,0.5243211,0
956.3215,111512,left,1,4.537947,204.9573,132.033,466.983,-63.01395,151.6775,2.129043,-2.407739,1.775864,-54.82332,175.0394,119.4578,-262.3596,56.45034,102.6835,0,0.4212284,0
956.3381,111514,left,1,12.23456,203.3959,134.681,380.9948,-85.7073,147.7288,2.092904,-2.540649,1.768496,-46.97043,172.544,123.4948,-251.4492,50.77977,95.60291,0,0.308166,0
956.3547,111516,left,1,18.69464,200.1059,135.0493,387.5472,-249.9535,-56.29405,2.02897,-2.647239,1.736718,-41.11,169.574,126.4341,-243.1967,45.42307,92.32309,0,0.2607228,0
956.3712,111518,left,1,24.62438,196.9549,134.5366,314.817,-133.3728,-24.6359,1.927537,-2.726866,1.692759,-35.79671,166.9995,128.9906,-236.0229,41.32627,89.85277,0,0.2605839,0
956.3878,111519,left,1,27.48101,195.6227,133.7133,335.6785,-156.5457,-96.74142,1.845758,-2.773479,1.65924,-33.48294,166.5213,130.3397,-234.5728,42.37576,90.75719,0,0.2884572,0
956.4044,111521,left,1,32.14348,193.0259,131.53,256.2672,-197.5167,-163.4607,1.631652,-2.848458,1.588459,-29.51265,165.3957,132.6342,-231.9956,42.89721,95.07327,0,0.2991642,0
956.4209,111523,left,1,35.19296,189.267,127.8292,156.2204,-218.2349,-219.9021,1.268392,-2.94215,1.49411,-27.07797,164.204,135.1035,-232.3945,43.17643,110.3344,0,0.3429974,0
956.4375,111525,left,1,39.00472,187.3588,125.8966,226.6829,-71.81353,-77.48894,1.049089,-2.981335,1.442232,-23.374,164.0939,137.3572,-234.5113,50.77802,134.4951,0,0.426856,0
956.4544,111527,left,1,41.55983,186.1843,124.5638,122.9962,-88.12032,-103.227,0.8653682,-3.008345,1.391269,-20.4938,164.063,139.49,-234.3876,56.10495,146.3018,0,0.5215743,0
956.471,111529,left,1,43.92168,184.3496,121.9016,134.2916,-107.3435,-161.9736,0.6998681,-3.029809,1.332226,-17.42556,163.4472,140.9099,-234.8178,64.8756,162.7309,0,0.6297408,0
956.4877,111531,left,1,46.28271,182.8987,119.0264,134.0708,-56.51464,-151.0997,0.6019095,-3.03892,1.290084,-14.42529,163.0746,140.9692,-234.2492,73.16632,173.3089,0,0.7189424,0
956.504,111533,left,1,48.47621,182.5086,116.3791,137.413,-31.72326,-180.0643,0.5326329,-3.043807,1.25417,-11.54329,163.4527,140.7151,-231.9865,78.1624,180.4926,0,0.7991235,0
956.5203,111535,left,1,50.99441,182.8873,113.2009,140.086,54.6845,-156.2147,0.4726673,-3.05077,1.221105,-8.294804,164.6821,139.9044,-228.2753,85.16937,192.2322,0,0.9171119,0
956.5369,111537,left,1,53.14827,184.3088,110.2508,120.7957,98.71191,-167.6378,0.4299905,-3.05239,1.192309,-5.394364,166.6063,138.8689,-223.7186,87.72292,198.567,0,1.042066,0
956.5535,111539,left,1,55.04396,186.7515,107.4593,105.9287,153.8532,-163.3717,0.4268016,-3.032137,1.172521,-2.73104,168.8338,137.4669,-218.375,86.97628,202.6507,0,1.046632,0
956.5702,111541,left,1,56.18038,189.8966,104.4836,71.8262,200.0146,-176.0933,0.4677643,-3.005662,1.156788,-0.6723343,170.517,135.3416,-213.877,86.04147,205.0522,0,0.9414712,0
956.5867,111543,left,1,57.38146,193.7353,101.2016,74.69439,222.2214,-205.5646,0.4998894,-2.980889,1.137622,1.524698,172.9114,132.8817,-210.0589,84.72131,202.9303,0,0.79607,0
956.6031,111544,left,1,58.02717,195.5868,99.15577,73.67825,211.2645,-233.4352,0.5005999,-2.969995,1.124673,2.673367,174.4579,131.469,-208.437,84.91529,201.229,0,0.749432,0
956.6197,111546,left,1,59.43057,199.9672,94.97079,90.38142,283.4457,-237.8271,0.499422,-2.955863,1.097987,5.071184,178.2171,128.4396,-205.767,86.51009,196.1817,0,0.726975,0
956.6363,111548,left,1,61.04744,205.6914,90.46436,97.35355,370.0399,-244.2051,0.5632479,-2.925425,1.086103,7.796794,181.4475,123.9456,-202.6813,87.3908,189.5519,0,0.7246446,0
956.6528,111550,left,1,62.27704,212.4302,86.16776,66.63342,385.4849,-235.1451,0.6137531,-2.89555,1.070078,10.30007,185.9349,119.8771,-199.6832,90.04814,184.4113,0,0.7255887,0
956.6694,111552,left,1,63.2916,219.1873,82.27245,55.67126,383.1702,-233.1937,0.6890472,-2.861386,1.065937,12.57851,189.7659,115.442,-197.2014,94.09808,180.9549,0,0.7959853,0
956.686,111554,left,1,63.82929,226.0545,78.95533,21.72128,390.4751,-183.5542,0.7828215,-2.820353,1.071938,14.51028,193.113,110.8478,-195.095,98.13709,177.9083,0,0.8378361,0.09384474
956.7026,111556,left,1,63.98917,233.0541,76.78922,19.52173,432.0158,-95.2797,0.871769,-2.771468,1.081917,16.15631,196.7743,107.2008,-193.327,102.6202,175.7839,0,0.8090801,0.1903113
956.7191,111558,left,1,64.62315,241.267,76.50291,17.24026,411.5847,-32.41233,0.9563816,-2.712707,1.105737,17.89436,202.1728,105.0312,-190.6312,105.8365,173.5023,0,0.8121817,0.3332816
956.7357,111560,left,1,64.34306,247.5434,75.75903,-22.4822,379.7928,-21.00975,0.9787325,-2.721651,1.112704,17.9766,207.3873,103.3773,-189.9552,109.0781,170.8427,0,1.156489,0.6036017
956.7524,111562,left,1,62.6657,255.3964,76.92538,-92.04026,459.7321,44.96729,1.044849,-2.722965,1.143994,16.91683,212.8302,101.83,-189.488,108.7206,165.1556,0,1.357578,0.732291
956.7688,111563,left,1,62.3469,259.6133,77.27335,-37.00158,489.4145,40.38694,1.065973,-2.720129,1.156987,16.71612,216.3329,101.194,-188.2854,107.5796,161.1856,0,1.472387,0.7861595
956.7858,111566,left,1,61.26276,270.1256,77.30239,-79.38052,333.0442,-8.197759,1.166563,-2.716983,1.216352,16.64134,223.5703,96.65608,-182.9803,102.6708,151.3044,0,1.647183,0.8741821
956.8019,111567,left,1,60.20749,272.3109,77.13509,-121.1004,250.7734,-19.19885,1.190919,-2.736554,1.233637,15.79372,224.954,95.08234,-180.8031,99.10573,149.5231,0,1.658085,0.9028494
956.8185,111569,left,1,58.76016,277.4861,76.82388,-85.15689,290.1824,-9.453465,1.235144,-2.802108,1.261687,14.99736,228.5883,92.15191,-176.3344,96.00642,149.3019,0,1.890676,0.9508385
956.8351,111571,left,1,56.44883,281.0798,77.21791,-144.4368,164.2402,47.72874,1.298064,-2.964975,1.292304,14.473,229.8418,89.08797,-175.3915,96.86621,150.0869,0,1.530298,0.7492748
956.8517,111573,left,1,55.31113,284.2154,79.20248,-22.7347,225.2498,118.2004,1.372699,2.795237,1.357285,13.79426,231.884,86.69158,-174.9961,97.55964,148.0681,0,1.177729,0.3025186
956.8683,111575,left,1,53.15956,285.3767,81.70866,-174.291,15.22064,144.2138,1.411085,1.353567,1.420268,7.622298,236.0918,85.86362,-182.098,105.4424,152.1119,0,1.053871,0.3039161
956.8856,111577,left,1,53.61563,283.9401,84.68081,101.8421,-68.1557,152.7923,1.447542,0.9246274,1.460563,5.841362,236.7696,86.14068,-186.6092,112.4023,156.479,0,0.9089894,0.1329224
956.9014,111579,left,1,54.85606,283.7174,86.05566,34.37802,18.64568,77.28468,1.457796,0.8551512,1.468949,6.444038,237.206,86.41048,-187.7671,114.9068,155.5251,0,1.129366,0.4916259
956.9179,111581,left,1,53.43744,287.4391,89.56585,-80.45937,230.1664,228.4432,1.477599,0.8263093,1.483969,5.013076,240.9308,88.54251,-190.3083,117.4548,152.2224,0,1.133796,0.1601346
956.9345,111583,left,1,52.96842,293.6324,93.99252,-64.36156,381.854,277.5829,1.510126,0.8019376,1.512843,4.397662,247.3436,91.18228,-193.2135,124.4645,148.6495,0,1.091965,0.1639771
956.951,111585,left,1,52.83038,299.4182,98.68708,15.82825,298.9444,256.5462,1.552109,0.7726464,1.552895,3.412886,254.2285,93.86591,-197.7433,135.6028,147.8662,0,1.078489,0.2223209
956.9678,111586,left,1,52.52882,301.1746,100.8477,-34.98374,203.7582,250.6526,1.566966,0.752737,1.567219,2.187932,257.0805,95.37128,-200.4641,140.6144,148.4723,0,1.065333,0.24625
956.9842,111588,left,1,52.09655,303.4263,104.9212,-58.86686,32.52827,215.4377,1.605623,0.7252862,1.602272,0.5120163,260.9983,97.86183,-204.2957,146.6857,147.2415,0,1.147458,0.2366239
957.0007,111590,left,1,51.4621,302.5447,108.3198,-1.768803,-120.8304,155.9848,1.637155,0.7020627,1.628436,-1.198,261.6145,100.0214,-206.0016,145.1457,144.0941,0,1.185078,0.3110277
957.0173,111592,left,1,51.36738,300.6419,110.5381,-8.990966,-94.86054,128.5545,1.658444,0.6934417,1.645553,-1.885767,260.6009,101.4471,-206.9992,143.1104,141.1507,0,1.072881,0.2990335
957.0339,111594,left,1,50.65984,298.8542,112.5962,-24.84458,-73.39451,122.922,1.659771,0.6866188,1.64515,-3.213018,259.5771,103.4789,-208.7156,141.5222,139.3066,0,1.195863,0.293156
957.051,111596,left,1,49.46114,298.6929,115.6378,-73.07742,-22.34695,171.1811,1.674872,0.6994563,1.659765,-4.178775,259.2094,105.9247,-209.6218,140.091,138.4194,0,1.175253,0.4441032
957.067,111598,left,1,47.86969,298.2756,117.8733,-101.5864,3.674076,144.5521,1.668389,0.7072825,1.655064,-5.815685,258.743,108.4509,-211.6253,139.9449,139.7768,0,1.144292,0.4945649
957.0839,111600,left,1,46.30178,297.4611,119.761,-89.7766,-23.04549,113.9565,1.653966,0.7036673,1.641688,-7.83521,258.3498,111.1313,-213.3799,139.7944,145.0123,0,1.101941,0.5278847
957.1002,111602,left,1,45.17274,297.0883,120.9798,-76.20291,-27.45173,61.28778,1.616318,0.6879191,1.608231,-9.781925,258.7491,114.0494,-213.9194,138.9658,151.8882,0,1.086799,0.5216233
957.1167,111604,left,1,43.51271,296.9457,122.138,-107.3879,-17.42982,58.12299,1.583884,0.670652,1.581172,-12.25971,259.5175,116.7194,-214.3569,137.32,157.6632,0,1.056411,0.5806675
957.1339,111606,left,1,40.97813,295.3275,122.5759,-159.6046,-135.4718,10.09225,1.558482,0.6621715,1.561181,-15.25863,258.4025,118.351,-215.8993,134.2941,160.6871,0,1.067155,0.5857059
957.1503,111607,left,1,39.38774,293.6602,122.4507,-183.1606,-192.0131,-14.41582,1.54794,0.6651826,1.552805,-16.78738,256.5714,118.7124,-216.5022,131.1427,161.5323,0,1.087821,0.583012
957.1664,111609,left,1,35.58981,290.1301,122.1794,-230.1762,-208.3116,-13.10977,1.514269,0.657834,1.52662,-20.78921,253.1967,119.8368,-217.9362,124.1085,163.6687,0,1.094829,0.5535681
957.183,111611,left,1,31.73238,286.7734,121.4412,-224.9356,-193.8283,-52.31599,1.463636,0.643001,1.488428,-24.9577,250.1875,120.973,-219.7269,117.5072,164.7085,0,1.025082,0.5255502
957.2,111613,left,1,27.54191,284.6748,120.9345,-247.8811,-93.23812,-18.77567,1.416642,0.620543,1.455516,-29.61345,248.7911,122.1501,-221.8804,111.9638,164.1456,0,0.9229133,0.4262416
957.2161,111615,left,1,23.30409,283.4084,120.344,-244.1584,-75.3446,-38.85792,1.356609,0.5829004,1.418344,-34.66308,248.948,123.5812,-226.0659,110.5145,164.2387,0,0.9159816,0.3712585
957.2327,111617,left,1,18.09719,281.7475,119.6832,-321.3984,-153.3012,-52.58873,1.276884,0.536249,1.374448,-40.80777,249.2119,125.3169,-233.4825,112.5885,166.0895,0,0.9630281,0.4497925
957.2493,111619,left,1,12.54909,279.787,118.8809,-328.9696,-96.65118,-31.35043,1.136244,0.4578296,1.308459,-47.55088,250.4952,128.285,-240.5017,114.3364,169.3054,0,0.9445693,0.4398147
957.2659,111621,left,1,6.49377,279.2586,118.9769,-361.6827,2.481119,17.5105,1.013321,0.4045614,1.253683,-54.12009,252.2886,131.4386,-247.7236,116.9917,172.2348,0,0.9565667,0.3428258
