Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
655.341,76853,left,1,-96.24485,160.3862,26.94545,53.75155,-25.99936,-10.79139,-0.03504372,2.122678,1.070769,-157.5937,152.9716,56.7749,-385.504,135.3527,139.6325,0,0.8429378,0
655.3574,76855,left,1,-95.11323,160.3235,26.74024,73.9764,-2.534799,-14.69481,-0.1223057,2.185505,1.084446,-156.9593,155.2766,56.07385,-386.4846,138.9953,134.6358,0,0.8206819,0
655.3741,76857,left,1,-93.89664,159.8613,26.44771,71.00286,-30.09456,-18.79544,-0.1533883,2.234583,1.101671,-156.1749,155.5249,54.9821,-386.5425,139.6884,131.1323,0,0.8332326,0
655.3906,76859,left,1,-92.27353,159.3213,25.88277,85.58642,-24.46935,-35.70629,-0.1499812,2.275977,1.118199,-154.891,154.7426,53.62486,-385.476,138.9448,129.1227,0,0.9087772,0
655.4072,76861,left,1,-91.46155,159.7361,25.21721,37.50824,34.93673,-39.94814,-0.1722969,2.29586,1.127457,-154.2612,155.7127,52.64517,-384.163,141.5517,130.5139,0,0.9961829,0
655.4237,76863,left,1,-90.85658,160.4619,24.53487,34.94252,38.61153,-37.56683,-0.2026149,2.31524,1.133679,-153.7509,157.2709,51.86139,-382.8075,146.2573,132.6742,0,1.064916,0
655.4407,76865,left,1,-90.12536,160.8961,23.79747,47.96886,19.13683,-46.0893,-0.2335054,2.345311,1.143921,-153.1928,158.4683,50.80682,-381.6493,150.1625,133.6173,0,1.116323,0
655.4571,76867,left,1,-89.17898,161.2367,23.00638,50.15308,25.41495,-44.36986,-0.2518186,2.36131,1.154739,-152.4392,159.243,49.59257,-379.9357,153.8896,135.2407,0,1.137049,0
655.4734,76869,left,1,-88.43445,161.9221,22.13146,38.53485,45.26394,-53.76592,-0.2598607,2.352378,1.157058,-151.7078,160.2608,48.68889,-377.739,158.8429,138.2812,0,1.095418,0
655.4902,76870,left,1,-88.27369,162.6238,21.57165,18.26,79.70039,-63.58575,-0.2657387,2.345462,1.156426,-151.5224,161.1794,48.1945,-376.9611,161.1885,139.2787,0,1.074001,0
655.5068,76872,left,1,-87.64339,163.5685,20.32021,43.46935,46.32988,-80.98183,-0.2701688,2.327468,1.148705,-150.7294,162.3823,47.34135,-375.8924,163.074,139.1023,0,1.039681,0
655.5231,76874,left,1,-86.87524,164.1236,18.68312,28.24282,45.00059,-94.20413,-0.2641818,2.333408,1.146708,-149.9326,162.657,45.78027,-375.8252,159.5631,135.6797,0,0.9844651,0
655.5399,76876,left,1,-87.18531,165.2363,17.23015,-23.66147,57.3419,-83.63442,-0.2396342,2.316624,1.14226,-150.2605,162.8044,44.26368,-377.8061,149.5257,128.9135,0,0.9211035,0
655.5562,76878,left,1,-88.26993,165.8791,16.39659,-74.62574,37.19271,-38.89042,-0.196667,2.263596,1.13272,-151.2944,162.0202,43.41654,-380.0929,136.9173,121.7746,0,0.8703774,0
655.5728,76880,left,1,-90.17288,166.3774,16.78678,-94.67988,-11.2231,36.87941,-0.1416067,2.192615,1.131173,-153.3017,160.8436,43.28126,-382.6862,126.9488,116.4442,0,0.8283534,0
655.5894,76882,left,1,-92.31547,164.3681,17.87333,-72.21531,-160.1321,34.24294,-0.004607979,2.017555,1.090905,-154.5088,155.3733,45.54869,-384.6371,116.2835,113.6064,0,0.860536,0
655.606,76884,left,1,-95.28845,164.3152,18.133,-133.414,30.92732,-13.60565,0.1994152,1.838313,1.034446,-155.3193,148.9872,47.64445,-383.6041,98.63386,114.4987,0,0.7779425,0
655.6225,76886,left,1,-97.6843,168.1331,17.34843,-142.7589,254.1135,-60.32223,0.4124432,1.663944,0.9828311,-154.4229,144.7981,48.03863,-375.6187,77.96996,123.7047,0,0.6487504,0
655.639,76888,left,1,-96.19236,174.7767,15.60977,173.4783,338.3517,-97.60257,0.5805693,1.426062,0.9471478,-149.7478,144.6805,46.0649,-361.4163,65.99424,136.1973,0,0.6181539,0
655.6561,76890,left,1,-93.81588,180.4184,14.08979,154.9971,245.4327,-101.2397,0.6854255,1.231984,0.9286156,-145.0512,146.086,43.99224,-341.8896,55.62595,154.403,0,0.7133371,0
655.6725,76892,left,1,-93.56318,183.0272,14.06229,-25.05931,103.1925,28.80621,0.6850697,1.12198,0.9139578,-144.2183,148.743,44.93587,-325.4811,52.59871,175.3928,0,0.8202641,0
655.6888,76893,left,1,-94.54597,183.5823,14.89663,-113.5911,64.1545,96.43383,0.681228,1.096934,0.9023362,-144.7727,149.3703,46.47859,-320.1711,53.80908,185.1234,0,0.8633459,0
655.7062,76895,left,1,-96.28901,183.8326,16.34552,-81.40453,-4.321501,79.99182,0.6877522,1.059093,0.8858717,-145.7683,149.3192,48.66722,-313.8482,55.05911,196.9342,0,0.9158877,0.08230139
655.7223,76897,left,1,-96.30259,184.3508,17.12081,13.25091,48.64366,38.53116,0.719047,1.015885,0.8778204,-145.0089,148.576,49.2038,-307.7089,49.24824,200.1397,0,0.9862422,0.286615
655.7385,76899,left,1,-96.89899,186.7343,18.20527,-36.82756,159.1836,65.02822,0.7627538,0.9818463,0.8753849,-144.8063,149.0715,49.36225,-304.2164,38.6959,196.0749,0,1.07562,0.5279288
655.7557,76901,left,1,-97.22569,189.0114,19.36197,-10.97611,112.1902,69.37314,0.8098303,0.9475797,0.8889831,-144.9487,149.8836,48.98397,-304.6187,32.54873,189.8986,0,1.13653,0.7585251
655.7716,76903,left,1,-97.22015,190.6264,20.71298,-0.006522549,89.60804,86.01428,0.8462473,0.9029135,0.9075307,-145.2309,150.7551,48.88607,-305.7177,27.15799,183.3728,0,1.162945,0.8090245
655.7881,76905,left,1,-97.91609,192.7375,22.42269,-50.36287,128.8333,104.1503,0.8746984,0.8747759,0.9221705,-146.1052,152.1868,49.36989,-307.6283,21.66676,175.8362,0,1.132314,0.7900721
655.8048,76907,left,1,-98.09868,194.1977,23.81625,4.052027,66.83738,75.42706,0.9044624,0.8605123,0.9414631,-146.4746,152.9724,49.41136,-309.235,17.66548,169.0776,0,1.101594,0.8054324
655.8213,76909,left,1,-98.16623,195.6237,25.21998,-12.99819,101.7538,86.44355,0.9327835,0.8218849,0.9689476,-147.2099,154.2857,49.35398,-310.2877,13.1608,161.6406,0,1.075598,0.799087
655.838,76911,left,1,-98.61884,197.5452,26.80822,-21.86129,108.3372,91.63732,0.9572526,0.7872987,0.9958118,-148.3441,156.2935,49.66653,-311.462,10.77334,156.1342,0,1.038177,0.8012483
655.8544,76912,left,1,-98.71024,198.4189,27.57188,-10.54685,100.8174,88.12147,0.9706694,0.7751241,1.008767,-148.6912,157.1421,49.81098,-311.9888,10.33072,154.2104,0,1.036297,0.7946146
655.871,76914,left,1,-98.61936,199.7747,28.90227,16.23359,61.95001,69.53498,1.001936,0.7545784,1.039205,-149.121,158.4427,49.76895,-312.6733,10.28154,151.8367,0,1.062624,0.795692
655.8881,76916,left,1,-98.47838,200.6371,30.09108,3.00062,46.90014,65.89394,1.022802,0.7229836,1.070656,-149.8422,159.8667,49.83674,-312.483,9.757559,150.5051,0,1.092991,0.8067502
655.9041,76918,left,1,-98.63735,201.2995,30.93339,-5.717438,26.13644,44.36426,1.035143,0.6915513,1.094883,-150.8197,161.1529,49.752,-312.6603,6.573294,144.7871,0,1.144426,0.8279576
655.9207,76920,left,1,-98.65067,201.7348,31.67979,7.919031,16.7436,41.42271,1.043309,0.6706846,1.11186,-151.3702,161.9565,49.732,-311.5782,1.742826,137.9585,0,1.207717,0.8437788
655.9376,76922,left,1,-98.6133,202.3073,32.41993,-0.8501511,34.85878,40.54861,1.064517,0.6770704,1.126694,-151.2399,161.9833,49.49385,-310.0136,-2.240276,132.8034,0,1.254782,0.8629057
655.9538,76924,left,1,-98.55721,202.7656,32.96473,2.854897,15.22764,25.46129,1.086082,0.6887563,1.139516,-150.986,161.8184,49.15473,-309.5746,-4.108214,129.3854,0,1.304404,0.8775566
655.9704,76926,left,1,-98.43997,202.7782,33.26407,8.758701,-6.738588,12.93674,1.099441,0.6929731,1.149109,-150.8506,161.5964,48.91175,-309.9801,-4.308827,128.109,0,1.343218,0.8929954
655.9869,76928,left,1,-98.42201,202.7593,33.48783,0.5382187,-5.83829,12.9777,1.108971,0.6927989,1.157058,-150.8762,161.515,48.79149,-310.0467,-4.151301,128.4053,0,1.384486,0.8971921
656.0035,76930,left,1,-98.43095,202.7886,33.74249,0.0610684,-0.1895305,14.56258,1.119407,0.6880929,1.167338,-151.0042,161.5696,48.63996,-309.3434,-4.992333,128.0425,0,1.461478,0.8839046
656.0204,76932,left,1,-98.73822,202.9924,34.06702,-21.88913,16.49821,19.52109,1.125706,0.6779483,1.179625,-151.6384,162.0764,48.52012,-308.0486,-6.722266,127.0173,0,1.558353,0.8811863
656.0368,76933,left,1,-98.93176,203.1791,34.18887,-22.30979,21.5209,14.04603,1.129448,0.674347,1.186361,-151.9827,162.386,48.36685,-307.2813,-7.669246,126.3573,0,1.590246,0.888437
656.0532,76935,left,1,-99.53445,203.5499,34.42293,-40.15184,17.87523,10.90699,1.139574,0.6723562,1.197813,-152.691,162.76,48.09213,-305.9668,-9.317383,125.6475,0,1.620865,0.9099224
656.0704,76937,left,1,-100.0958,203.6284,34.4936,-32.98032,4.61322,1.524434,1.148996,0.6749691,1.206169,-153.2358,162.7177,47.77692,-305.2385,-10.13902,126.1011,0,1.623218,0.9376562
656.0864,76939,left,1,-100.5502,203.6537,34.31538,-25.96311,2.361347,-11.6814,1.15072,0.668808,1.211883,-153.8911,162.9903,47.44955,-304.8034,-10.49032,126.4994,0,1.59441,0.9472392
656.1031,76941,left,1,-100.7634,203.544,33.98303,-6.69104,-7.554579,-19.82232,1.147733,0.6619343,1.214318,-154.3097,163.1774,47.10222,-303.9533,-11.29195,126.3876,0,1.55109,0.944541
656.1195,76943,left,1,-101.0121,203.7519,33.49665,-11.11536,7.718775,-32.17153,1.138251,0.6549254,1.212155,-154.7599,163.7411,46.80151,-303.1156,-11.78711,126.1701,0,1.487748,0.92742
656.136,76945,left,1,-101.1806,204.0454,32.76534,-12.27778,25.99268,-43.95247,1.116711,0.6500825,1.201011,-154.9991,164.3711,46.6617,-300.0957,-13.62504,126.5572,0,1.420806,0.8942461
656.153,76947,left,1,-101.2753,204.3886,31.86477,-1.640479,9.965151,-54.39393,1.082795,0.6532407,1.179402,-155.0012,164.9614,46.75976,-297.2761,-15.13017,127.0331,0,1.348671,0.8595975
656.1692,76949,left,1,-101.4664,204.3278,30.67113,-9.010554,-15.73018,-73.02223,1.036098,0.6621172,1.149068,-155.0309,165.2099,46.95035,-295.0856,-16.88777,126.5997,0,1.266886,0.8568806
656.1857,76951,left,1,-100.894,202.5693,29.26761,41.16343,-111.0381,-87.31435,0.997442,0.6905726,1.117734,-153.9737,163.3012,46.90535,-294.4902,-17.90465,127.7663,0,1.113048,0.8416543
656.2023,76953,left,1,-100.4563,201.1107,27.80796,10.53365,-59.1365,-76.99832,0.9555664,0.7358062,1.077706,-152.9232,161.7381,47.31701,-300.9082,-10.81197,133.6064,0,1.02472,0.7995641
656.2189,76954,left,1,-100.451,200.8367,27.18244,0.6204486,-31.66486,-72.2733,0.9311531,0.7608935,1.057219,-152.6962,161.6328,47.75482,-305.6377,-4.600889,137.7225,0,1.004091,0.7759653
656.2355,76956,left,1,-100.6636,199.8894,26.45842,-17.5492,-79.95644,-34.49355,0.8891622,0.8071086,1.025643,-152.6309,161.2261,48.85768,-314.1848,7.972509,146.4926,0,1.019125,0.7320904
656.252,76958,left,1,-101.3864,197.9332,25.9145,-75.76028,-115.4987,-15.91533,0.8447006,0.8835884,0.9833512,-152.4197,159.3833,50.63685,-319.6437,18.27338,156.6702,0,1.068858,0.6284344
656.2686,76960,left,1,-103.0224,195.838,25.96624,-95.43847,-98.99139,6.818439,0.7844942,0.9844404,0.9503685,-153.6194,158.3386,53.1086,-327.1316,31.6997,167.0166,0,1.01349,0.4377439
656.2852,76962,left,1,-103.8065,196.5758,25.67235,-72.91605,54.92139,-15.32904,0.767617,1.070534,0.9293084,-153.5802,158.7647,53.90147,-331.0692,37.77683,167.8248,0,1.017419,0.1699955
656.3017,76964,left,1,-101.0034,195.2551,24.13334,251.9358,-65.58715,-118.0943,0.7677508,1.13231,0.941308,-150.9924,157.3185,51.85054,-333.1205,36.52713,158.4232,0,1.002346,0
656.3185,76966,left,1,-100.0981,191.1065,23.68147,-26.17582,-229.7237,13.62759,0.6658648,1.222753,0.9601415,-152.6547,157.3066,52.14197,-344.1647,40.84265,146.3705,0,1.101753,0
656.335,76968,left,1,-102.4057,185.9965,25.32792,-88.04046,-299.9218,91.69101,0.5265846,1.350844,0.9765383,-157.5977,157.6183,54.78545,-358.2347,49.69473,139.7338,0,1.153791,0
656.352,76970,left,1,-104.4974,183.152,27.04794,-132.861,-157.9711,85.26309,0.4210465,1.475836,0.9894342,-161.2989,158.8934,57.12287,-368.8567,63.25625,140.1423,0,1.19643,0
656.368,76972,left,1,-105.1515,180.6732,27.17209,22.4179,-179.8465,-21.84264,0.3679716,1.585617,1.011849,-162.984,158.6808,57.01778,-372.6467,70.9052,143.3655,0,1.160333,0
656.3846,76974,left,1,-104.3993,177.6004,26.70393,34.09724,-167.2826,-19.72151,0.3183711,1.654361,1.040778,-163.5045,157.743,55.54282,-376.1074,75.1155,139.7547,0,1.162845,0
656.4011,76976,left,1,-104.6726,175.2481,26.4556,-9.136831,-140.4247,-17.69023,0.2945084,1.713097,1.063785,-164.6134,156.3462,54.20386,-379.2809,73.33559,132.6007,0,1.18387,0
656.4177,76977,left,1,-105.2457,174.9449,26.20623,-66.1378,-34.98712,-28.77593,0.2969512,1.713808,1.068251,-165.3295,156.0161,53.6261,-380.6901,72.50032,129.5462,0,1.185337,0
656.4343,76979,left,1,-105.7961,174.9153,25.65486,-24.47165,9.005015,-32.77775,0.3185622,1.70685,1.064107,-165.6587,155.3449,53.0925,-382.1711,73.02481,127.0161,0,1.250744,0
656.4508,76981,left,1,-105.9064,175.2817,24.86165,4.715817,11.08658,-49.51855,0.3221257,1.701102,1.045014,-165.1858,155.3138,53.25143,-381.4571,73.3008,128.2151,0,1.325221,0.008852688
656.4674,76983,left,1,-105.6712,175.3647,24.12188,14.01051,3.346053,-39.18664,0.3097441,1.686669,1.027415,-164.5351,155.5193,53.44658,-380.2545,73.3924,129.8614,0,1.359225,0.04209304
656.4839,76985,left,1,-104.9735,174.8111,23.48854,44.69823,-35.93304,-34.71872,0.2909777,1.675596,1.016182,-163.7086,155.4693,53.3979,-380.2057,74.90931,129.2794,0,1.389426,0.1118878
656.5009,76987,left,1,-103.8817,173.8476,22.91597,66.2108,-61.53163,-32.52835,0.2971882,1.682565,1.007108,-162.3599,154.3041,53.16381,-380.9109,77.25966,126.7747,0,1.446539,0.142762
656.518,76989,left,1,-103.0478,172.9101,22.54182,42.99987,-50.12408,-19.64855,0.3255118,1.697835,0.997735,-161.0525,152.4346,53.02442,-381.8422,79.34386,123.9369,0,1.508267,0.09263345
656.5336,76991,left,1,-102.784,172.2712,22.43347,7.2082,-34.04415,-0.9073957,0.3550391,1.704098,0.9928217,-160.4271,150.8742,52.90571,-383.0905,81.46244,121.6223,0,1.577935,0.04371745
656.5502,76993,left,1,-102.8882,171.9019,22.48075,-8.251324,-18.03541,4.296389,0.3742737,1.708338,0.9916307,-160.362,149.9709,52.83963,-384.5429,84.00482,119.9987,0,1.606096,0
656.5668,76995,left,1,-103.4066,172.1694,22.63693,-35.34246,21.88424,10.23121,0.3756601,1.707607,0.9933607,-160.9697,150.3677,52.89017,-386.27,87.94167,119.686,0,1.626806,0
656.5834,76997,left,1,-103.9905,172.4324,22.75599,-31.55559,13.02145,3.08478,0.3767786,1.709142,0.9888289,-161.4048,150.6595,53.27642,-387.2203,91.93276,121.6683,0,1.664218,0
656.6005,76998,left,1,-104.0523,172.466,22.72304,-7.162669,3.8953,-3.817016,0.3775635,1.713223,0.9840642,-161.2778,150.6359,53.53954,-386.9182,93.41846,123.7642,0,1.64783,0
656.6165,77000,left,1,-103.5882,172.7585,22.56306,43.23916,8.336723,-14.80152,0.3753453,1.710487,0.9796047,-160.6336,151.0303,53.77608,-385.2895,96.19324,128.8863,0,1.612577,0
656.6331,77002,left,1,-101.8611,172.8384,21.54469,101.8477,23.49591,-67.72839,0.3932134,1.740404,0.9794815,-158.6263,150.5832,52.84082,-383.12,99.12489,130.7737,0,1.594689,0
656.6496,77004,left,1,-99.61149,173.4286,19.32815,148.3983,30.97186,-148.0988,0.4189124,1.805831,0.9700976,-155.6815,150.1699,51.01591,-381.5653,103.1481,127.7255,0,1.709505,0
656.6662,77006,left,1,-97.33606,173.6071,16.96757,93.66495,28.8329,-121.2099,0.4163422,1.854845,0.9659117,-153.2123,150.5279,49.03358,-380.1596,109.6608,126.1292,0,1.839584,0
656.6827,77008,left,1,-97.01733,174.137,15.90922,7.159413,37.58421,-55.50818,0.3821563,1.883488,0.9522005,-152.7919,152.2957,48.91753,-381.3557,119.7969,125.215,0,1.933074,0
656.6993,77010,left,1,-96.73452,173.8114,15.26479,17.54633,-31.36741,-28.23389,0.3172529,1.87944,0.9375556,-152.7389,154.488,49.37186,-382.9159,133.4884,124.8469,0,2.396868,0.2721807
656.716,77012,left,1,-96.24072,173.5854,14.90053,27.68327,-6.465705,-19.31527,0.232074,1.860915,0.9293477,-152.7576,157.585,49.89061,-383.4511,146.4328,125.8843,0,2.605733,0.3108476
656.7325,77014,left,1,-96.00645,173.995,14.58176,17.35509,25.21037,-18.32728,0.1578294,1.870372,0.9199147,-152.7101,160.7474,50.43201,-383.8084,155.5093,125.8316,0,2.678197,0
656.7493,77016,left,1,-95.31209,174.4091,14.03296,52.28643,27.83187,-41.22769,0.1369183,1.904922,0.9173557,-151.9854,161.9313,50.17993,-383.5914,159.221,124.1412,0,2.758416,0
656.7656,77018,left,1,-93.89283,174.7738,13.15482,84.39397,15.2287,-52.85593,0.164496,1.956819,0.9269734,-150.6337,161.3065,48.77518,-383.2007,158.2182,119.6413,0,2.812092,0.1053204
656.7822,77019,left,1,-93.1582,174.8626,12.67332,86.02233,10.3909,-56.38201,0.1867765,1.984045,0.9300773,-149.8092,160.5771,48.07454,-382.8071,156.7798,117.4756,0,2.829931,0.180784
656.7987,77021,left,1,-92.5854,175.3235,11.97164,5.737075,30.93002,-28.27525,0.2386952,2.007511,0.9278851,-148.7263,159.1113,47.26803,-381.733,154.0637,116.5597,0.004896495,2.865675,0.2767265
656.8153,77023,left,1,-92.89991,174.9138,11.85163,-30.4368,-43.09501,0.6365463,0.2815796,2.045518,0.9205748,-148.2988,157.0418,47.41529,-380.8386,151.9836,118.2572,0.07734644,2.909573,0.4233479
656.8318,77025,left,1,-92.95661,174.0179,11.63945,-3.850986,-11.03864,-26.96085,0.286097,2.085624,0.9132257,-147.8858,155.7673,47.72478,-379.8324,148.8103,120.3286,0.35234,3.01064,0.6855441
656.8484,77027,left,1,-93.37184,174.0328,11.29193,-36.9059,9.213764,-16.504,0.246551,2.071753,0.9082228,-148.4826,156.9945,47.79873,-380.4818,145.896,119.7162,0.7999511,3.043479,0.8437964
656.8655,77029,left,1,-94.01057,174.4809,10.9681,-47.58836,42.77057,-17.36423,0.2016231,2.054959,0.9047872,-149.4275,158.9071,47.74773,-382.1143,144.4239,116.7838,1,3.053406,0.8858464
656.8819,77031,left,1,-96.25722,174.7251,11.17543,-178.241,-28.75,38.82053,0.2022848,2.038844,0.8984799,-151.5127,158.959,48.12538,-384.4639,141.4473,115.5496,1,2.959902,0.8184258
656.8984,77033,left,1,-98.35779,174.7503,11.44881,-130.5065,41.29912,14.40477,0.2721737,2.015538,0.8882263,-152.6876,156.1206,48.39809,-384.4627,133.4704,118.2996,1,2.854361,0.7279196
656.9147,77035,left,1,-100.2657,175.644,11.47513,-119.1373,66.71297,1.219951,0.3236648,1.99747,0.8801367,-153.6896,154.6333,48.52479,-382.4427,122.7632,124.52,1,2.738055,0.7167059
656.9316,77037,left,1,-103.2636,178.4194,11.65522,-146.1648,176.6453,-9.309454,0.3920176,1.946774,0.8662625,-155.3616,154.2535,48.70293,-380.2849,112.4864,131.0678,1,2.642151,0.7116494
656.9478,77038,left,1,-104.6782,180.3961,11.50519,-160.2012,223.8536,-16.99088,0.4348829,1.888801,0.8533169,-155.783,154.2293,48.58158,-378.0131,107.7873,135.621,1,2.601381,0.6651173
656.9644,77040,left,1,-107.2348,184.1319,11.09885,-147.8845,198.6784,1.772544,0.5115966,1.785679,0.8327678,-156.5126,154.3189,47.8997,-373.5157,98.72374,142.4394,1,2.629783,0.76694
656.981,77042,left,1,-107.5741,187.9409,9.653445,43.67977,197.0037,-119.3562,0.5713729,1.701424,0.8048607,-154.7872,154.9381,46.43367,-366.4226,90.58509,147.3696,1,2.684131,0.8797047
656.9975,77044,left,1,-105.4773,191.3405,7.26276,122.0534,215.6028,-145.8205,0.6099444,1.587865,0.7849241,-151.3707,156.3011,43.88685,-356.7448,84.18367,152.2359,1,2.735352,0.9205818
657.0141,77046,left,1,-104.2577,195.1831,5.834891,3.727917,209.6446,-30.85628,0.6696587,1.471405,0.7660522,-148.3798,157.3177,41.83156,-344.5463,77.13219,161.0286,1,2.780291,0.8278607
657.0306,77048,left,1,-104.1091,199.1129,5.986005,42.81881,207.5844,1.888455,0.7357991,1.371255,0.7513664,-146.2287,158.2061,41.03794,-328.5699,67.42786,173.8156,1,2.788648,0.6965256
657.0472,77050,left,1,-102.9013,201.5143,5.880508,43.72855,141.493,12.15738,0.8062584,1.320484,0.7365458,-142.4905,157.1981,39.66277,-308.5703,53.3151,183.6932,1,2.798688,0.6412241
657.0638,77052,left,1,-103.1704,203.9308,7.127858,-38.7561,164.0719,89.30588,0.845621,1.277441,0.7340192,-141.3735,157.6874,39.9435,-291.3609,39.04467,190.0988,1,2.675683,0.6604257
657.0805,77054,left,1,-105.5724,205.6456,10.37612,-149.0195,78.52797,203.8816,0.8723914,1.249273,0.7113794,-141.9379,157.5972,42.7553,-277.2611,23.73654,194.0427,0.8811872,2.442571,0.6981982
657.0969,77055,left,1,-107.38,206.767,12.37946,-210.9722,130.8827,233.8165,0.8849603,1.243906,0.7081152,-143.1903,157.9527,44.27991,-274.2908,16.95095,192.7727,0.6218781,2.268538,0.7354709
657.1138,77057,left,1,-110.0654,209.2446,15.51546,-98.75314,72.90194,166.8922,0.9134532,1.225515,0.7135143,-145.3732,159.1356,46.03392,-272.9153,6.736067,186.1279,0.1505822,1.846405,0.8036116
657.1306,77059,left,1,-110.5367,209.2101,17.79138,-9.116121,-15.09128,119.5915,0.9508731,1.194053,0.7474099,-146.4594,158.3973,46.34228,-276.8042,4.031334,181.6209,0,1.539133,0.8240229
657.1469,77061,left,1,-110.1867,208.4595,20.00321,12.86518,-40.80607,131.7142,0.9786757,1.136504,0.8010457,-148.0227,158.0777,46.7391,-284.3326,6.432247,179.1861,0,1.363576,0.7209055
657.1642,77063,left,1,-110.3527,209.1566,22.27094,23.32389,53.1048,115.5455,0.9947637,1.071356,0.8521456,-150.5816,159.8616,47.51932,-296.6437,12.45878,174.2364,0,1.164329,0.5887624
657.18,77065,left,1,-109.0492,208.8919,23.63772,65.12443,-12.89432,70.16122,1.014978,1.016445,0.8915881,-151.073,160.3853,47.48053,-307.0633,18.07458,168.0359,0,0.9750873,0.3700104
657.1964,77067,left,1,-108.5833,208.4677,25.01947,19.84317,-25.88661,81.93108,1.027169,0.9771811,0.9181589,-151.7823,160.5228,47.94221,-311.9991,18.58503,163.2815,0,0.7187178,0.08126729
657.2129,77069,left,1,-108.5989,208.868,26.34502,2.255523,28.19164,75.18626,1.034812,0.951165,0.9319068,-152.4163,161.2125,48.75473,-314.3944,18.13976,160.1648,0,0.5296651,0
657.2295,77071,left,1,-108.3585,209.1712,27.49075,17.74384,13.84504,62.14783,1.053803,0.9420739,0.942398,-152.1427,161.215,49.28215,-315.17,19.31504,160.6618,0,0.3764256,0
657.2461,77073,left,1,-107.9564,209.4172,28.48277,22.69701,12.0193,56.17395,1.082854,0.9412035,0.9635274,-151.6825,160.9658,49.16905,-316.27,21.47629,161.2964,0,0.230432,0
657.2626,77075,left,1,-107.4372,209.2298,29.20335,33.1549,-15.61738,37.01734,1.115968,0.9426664,0.9886762,-151.0605,160.1911,48.57177,-317.5574,22.88964,160.5809,0,0.1056273,0
657.2795,77077,left,1,-107.1101,209.22,29.82634,15.59505,1.575398,33.49242,1.142972,0.9425857,1.01174,-150.7287,159.7815,48.06936,-319.1483,24.25963,159.3689,0,0.02265696,0
