Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
772.5287,90350,left,2,-194.1982,300.3968,78.27443,-22.32245,-27.22486,46.54534,1.100639,0.2462681,1.437468,-260.9684,283.7157,82.60187,-447.774,141.7505,160.8254,0.3716936,1.503838,0.2525493
772.545,90351,right,2,55.14284,204.4372,99.55595,48.7062,125.9383,-450.5367,1.417934,-0.3959782,-1.506906,120.8669,181.6063,97.57928,350.1661,98.51189,138.6467,0,0.3626333,0
772.545,90351,left,2,-194.4064,300.4186,78.59262,-23.88709,2.509401,36.51085,1.114602,0.2490318,1.441001,-261.1597,283.6199,82.71702,-448.1397,142.2233,161.551,0.3964289,1.496548,0.2400795
772.5621,90353,right,2,56.40321,205.6071,90.50269,57.48786,33.08682,-550.8223,1.361491,-0.3997085,-1.48231,122.0424,182.5323,90.23444,349.0667,98.54037,140.9756,0,0.4456879,0
772.5621,90353,left,2,-194.2303,300.1654,78.84444,2.374534,8.654583,19.61058,1.163805,0.2655218,1.448548,-260.7604,282.4096,82.61057,-446.9104,140.5199,162.5158,0.4739469,1.553545,0.2586423
772.5781,90355,right,2,58.08466,206.832,81.04267,112.2655,69.40997,-542.1293,1.308497,-0.3803713,-1.464952,124.015,184.7781,82.202,347.5729,97.68426,142.2511,0,0.5136068,0
772.5781,90355,left,2,-193.9056,299.8008,79.04212,21.0935,-19.46915,13.10636,1.188552,0.2757149,1.451407,-260.226,281.3414,82.75431,-443.9802,136.8127,163.4713,0.5095456,1.595616,0.2580256
772.5948,90357,right,2,60.16246,208.1657,70.47541,128.3982,55.88234,-625.6842,1.204259,-0.3303373,-1.440163,126.772,188.5996,73.39101,345.0712,91.0468,136.6226,0,0.5246807,0
772.5948,90357,left,2,-193.7904,299.7715,79.31451,-8.244905,19.58834,17.86441,1.20913,0.2818664,1.455734,-259.9431,280.8202,82.82736,-440.6624,132.7351,163.9488,0.5513841,1.625629,0.2929042
772.6112,90359,right,2,62.62984,209.0618,60.00458,151.2905,36.00562,-600.8439,1.128776,-0.3069468,-1.421291,129.4804,190.4808,63.92093,344.967,84.06823,122.577,0,0.5779023,0
772.6112,90359,left,2,-194.0325,300.1199,79.7161,-6.290939,-0.8888227,17.9238,1.211416,0.280867,1.457643,-260.065,280.9417,83.06384,-435.5437,126.4479,163.9189,0.5691088,1.642884,0.3125197
772.6278,90361,right,2,66.51679,210.1949,50.12185,235.1198,65.69355,-560.6734,1.033559,-0.28854,-1.392146,133.4419,192.1938,55.49705,345.95,75.65516,105.2573,0,0.5467398,0
772.6278,90361,left,2,-194.3185,300.3339,80.08331,-22.0392,26.66658,22.93683,1.207489,0.2778585,1.458937,-260.352,281.215,83.22356,-433.8158,124.2408,163.7619,0.5710518,1.645304,0.2718797
772.6443,90363,right,2,71.16505,211.5136,40.60785,260.1701,67.73327,-526.5057,0.958805,-0.2954219,-1.353217,137.5408,192.405,48.19321,341.7627,61.3137,96.76662,0,0.5411572,0
772.6443,90363,left,2,-195.0863,300.9481,80.45544,-43.17023,39.89324,20.18059,1.270651,0.3172741,1.468164,-260.4539,279.3633,82.68417,-431.2019,118.061,160.6433,0.5704322,1.71015,0.2849588
772.6609,90365,right,2,75.45684,211.5703,31.3204,224.3087,-51.29283,-529.0275,0.9170054,-0.3251165,-1.309031,140.9081,190.47,41.49472,339.5521,52.96415,95.49332,0,0.5052475,0
772.6609,90365,left,2,-195.8678,301.8091,80.5542,-35.70027,43.83004,-2.841122,1.312993,0.3491143,1.474934,-260.6303,278.2027,82.0069,-429.8048,113.0541,155.4171,0.5516632,1.733672,0.2248074
772.6779,90367,right,2,79.51606,211.3023,22.73467,253.4904,17.83729,-507.1041,0.8902139,-0.3606345,-1.264497,143.87,188.1566,35.49817,338.6301,48.31244,97.34203,0,0.5270455,0
772.6779,90367,left,2,-195.5388,302.0266,79.86417,39.40324,-7.954721,-54.25011,1.311619,0.3677698,1.469146,-259.9506,277.2917,81.45784,-428.9518,110.8883,152.599,0.5230601,1.714032,0.1671018
772.6941,90369,right,2,83.77394,210.8026,14.5977,260.6297,14.154,-459.5067,0.8645462,-0.3826389,-1.222379,147.1308,186.4774,30.1354,340.2466,51.45343,106.38,0,0.5871739,0
772.6941,90369,left,2,-195.0558,302.3779,78.92166,12.00972,48.89946,-51.36432,1.292806,0.3851115,1.456282,-259.1112,276.5747,81.01443,-427.4635,108.1762,149.1163,0.5210733,1.711728,0.2885341
772.7106,90370,right,2,86.10395,210.546,10.84514,271.1526,-29.86012,-436.7002,0.8578359,-0.3926711,-1.200937,148.8509,185.5524,27.826,340.6742,53.54204,112.2454,0,0.6603977,0
772.7106,90370,left,2,-195.3072,303.0425,78.64484,-29.2531,77.34114,-32.21445,1.274573,0.383628,1.449672,-259.3266,277.1945,81.00964,-425.363,106.0479,148.0191,0.5335437,1.688491,0.2997338
772.7274,90372,right,2,90.91059,210.6931,3.700426,265.4194,-23.63976,-408.2745,0.8304167,-0.3973491,-1.167277,152.7312,185.2747,23.1631,337.8293,55.73801,124.7919,0,0.7896099,0
772.7274,90372,left,2,-195.2495,303.7403,77.86803,1.990553,39.65305,-43.16615,1.247295,0.3866973,1.437708,-259.1373,277.5821,80.73408,-422.4892,102.8396,145.16,0.5323781,1.671338,0.3199658
772.7438,90374,right,2,95.39799,210.0723,-2.899825,267.7996,-40.77104,-365.9859,0.7871847,-0.3974477,-1.13539,156.5184,184.9368,18.87229,334.6638,58.64608,135.9377,0,0.8585421,0
772.7438,90374,left,2,-195.1162,304.6298,77.12919,16.80758,43.9984,-45.51875,1.206284,0.3660695,1.428278,-259.33,279.5205,80.63378,-419.5769,101.9354,145.2395,0.5172936,1.624671,0.3607921
772.7603,90376,right,2,99.59869,209.6523,-8.747951,240.2774,-31.91475,-322.2685,0.7555788,-0.4132972,-1.09714,159.5217,183.9076,15.39229,327.81,56.13528,144.8549,0,0.9328925,0
772.7603,90376,left,2,-195.363,305.6737,76.637,5.066783,40.29702,-33.42887,1.10429,0.3143835,1.415665,-260.5781,283.7317,81.11368,-421.8732,108.9259,150.6415,0.3960382,1.439482,0.3673554
772.7775,90378,right,2,103.2852,209.1464,-14.02518,233.8202,-14.41866,-283.8953,0.7262838,-0.4172522,-1.073828,162.4832,183.3487,11.63371,321.4043,51.51369,148.7025,0,0.9625206,0
772.7775,90378,left,2,-194.5179,305.5983,75.75624,59.23963,-10.12106,-52.34081,1.119184,0.3256895,1.416008,-259.6808,283.2037,80.12978,-425.1939,112.2414,149.4231,0.3998139,1.477218,0.3800638
772.7935,90380,right,2,106.2638,209.139,-18.59164,183.1851,42.75109,-254.2105,0.7000971,-0.4160373,-1.05493,164.8686,183.3448,8.250087,315.0667,45.12865,148.8826,0,0.856416,0
772.7935,90380,left,2,-194.2475,305.7708,74.90104,0.5943083,18.07251,-46.44252,1.128322,0.3441032,1.411562,-259.1292,282.3281,79.22491,-425.4154,110.2042,143.7457,0.4174395,1.526143,0.4067732
772.8107,90382,right,2,108.6514,209.4973,-22.10459,101.8318,19.73678,-192.7651,0.6782945,-0.4067799,-1.045254,166.8467,183.8761,5.515167,306.1844,37.54933,149.1505,0,0.7045196,0
772.8107,90382,left,2,-194.9678,307.0945,74.34569,-38.84772,72.05054,-35.15513,1.124005,0.3639486,1.403977,-259.5154,282.5922,78.81474,-425.1323,108.8497,140.8002,0.4211624,1.569206,0.3583896
772.8267,90384,right,2,110.4772,212.5468,-25.10255,111.1283,222.8658,-162.7244,0.6777977,-0.4259328,-1.026305,167.7285,185.8143,3.336867,298.4356,31.68649,146.9817,0,0.55448,0
772.8267,90384,left,2,-196.0218,309.3325,73.68201,-78.10446,155.518,-32.20574,1.086914,0.3728979,1.386516,-260.4409,284.5066,78.98019,-426.0941,109.8862,138.4806,0.4487004,1.561663,0.3442779
772.8431,90386,right,2,111.7092,216.5289,-26.97034,46.77062,217.9046,-88.95995,0.696479,-0.4511203,-1.012534,168.1321,188.3033,1.776496,296.4258,29.91149,142.9919,0,0.469298,0
772.8431,90386,left,2,-197.0474,311.8451,73.20012,-35.25457,98.45168,-34.72568,1.03615,0.3685701,1.374434,-261.8284,287.9024,79.17671,-433.6281,119.8254,140.2012,0.4347614,1.540522,0.2909199
772.8597,90388,right,2,112.036,220.3838,-27.95122,17.71692,267.813,-48.13647,0.7070624,-0.4593262,-1.012992,168.3401,191.6899,0.6238971,297.1646,32.77081,140.8099,0,0.4429888,0
772.8597,90388,left,2,-197.2456,313.6817,72.33326,-15.50618,127.4927,-50.64887,1.064669,0.4039124,1.368831,-261.4302,287.9489,78.41923,-434.7815,121.194,138.7951,0.497572,1.639937,0.3310646
772.8763,90390,right,2,111.9862,226.0868,-28.14089,-12.74126,333.9807,-0.2301917,0.7152908,-0.4669109,-1.016866,168.3582,197.0331,-0.0008729303,298.7686,36.00137,136.2992,0,0.3785259,0
772.8763,90390,left,2,-197.5927,315.8346,71.31912,-28.62755,102.6036,-63.52652,1.089729,0.4386509,1.361361,-261.2105,288.5501,77.79076,-439.5517,128.4496,141.6503,0.4879254,1.720749,0.2914858
772.8929,90391,right,2,111.8699,229.3844,-28.02642,-13.57497,384.9189,13.36105,0.721889,-0.4750457,-1.018995,168.2458,199.993,-0.195429,299.7229,37.42564,133.2512,0,0.3605698,0
772.8929,90391,left,2,-197.2443,316.2042,70.61781,40.66933,43.13238,-81.8614,1.095014,0.4500248,1.358811,-260.7389,288.573,77.27563,-442.3901,133.4109,143.9837,0.5294907,1.76073,0.3151052
772.9094,90393,right,2,110.9069,236.4884,-27.63428,-67.89274,426.2041,21.68372,0.7485487,-0.4970462,-1.022878,167.1619,206.0112,-0.5258007,303.689,43.00813,127.2481,0,0.4104762,0
772.9094,90393,left,2,-195.4592,315.6541,68.82198,129.9597,-67.35492,-117.1346,1.127358,0.4996945,1.355153,-258.0645,285.9606,75.72237,-444.0529,140.0963,151.0068,0.7882466,1.857931,0.4321324
772.926,90395,right,2,109.7392,243.3363,-27.13758,-78.98067,368.1787,40.85958,0.7805654,-0.5129163,-1.026963,165.7813,211.822,-0.5834199,307.1803,51.73631,125.6258,0,0.4772443,0
772.926,90395,left,2,-193.9225,315.1516,66.85181,89.54909,-32.11592,-108.4952,1.128286,0.5556936,1.33714,-255.613,283.6323,74.65992,-448.3665,149.9405,155.4216,0.8087531,1.910972,0.5978277
772.9426,90397,right,2,107.6567,249.803,-26.53298,-124.1942,400.2776,17.96904,0.817349,-0.5283471,-1.034133,163.4789,217.222,-0.6389157,309.6419,61.37502,125.5022,0,0.457016,0
772.9426,90397,left,2,-192.0367,314.03,64.85304,99.97633,-46.28102,-108.2083,1.151541,0.6225027,1.324047,-252.3528,279.9206,73.02284,-451.3583,156.1616,154.5338,0.8463571,2.008198,0.7403035
772.9597,90399,right,2,106.1047,258.446,-26.29333,-94.12335,506.7766,12.7228,0.8582267,-0.5544344,-1.034684,161.1753,224.1332,-0.8958056,308.5901,69.14795,124.9088,0,0.7178715,0
772.9597,90399,left,2,-191.9253,314.7942,63.8083,9.387919,45.31944,-50.82947,1.181778,0.6678919,1.320318,-250.9394,278.3923,71.77734,-451.2851,155.6367,151.5961,0.7418793,1.971403,0.9292255
772.9757,90401,right,2,105.0333,267.434,-25.23654,-72.88159,541.3481,60.87875,0.8953747,-0.5810831,-1.039574,159.4623,231.7018,-0.3649945,307.0561,80.01781,129.2612,0,0.7760311,0
772.9757,90401,left,2,-193.515,316.622,63.06381,-122.0958,128.8774,-47.37957,1.194962,0.6952609,1.315227,-251.5768,278.6931,71.04637,-449.7227,151.8386,150.0462,0.6393632,1.910831,0.9686006
772.9922,90403,right,2,103.4234,275.2661,-23.92189,-92.57316,427.8539,73.20435,0.9308177,-0.6087852,-1.041557,157.1514,238.1213,0.5078989,307.1011,91.71188,133.5572,0,0.6914857,0
772.9922,90403,left,2,-194.8772,318.6387,62.24583,-89.52103,119.3992,-39.30856,1.217642,0.7504604,1.305409,-251.179,278.1705,70.34941,-449.7486,152.9388,151.0332,0.6356899,1.918242,1
773.0089,90405,right,2,101.8117,283.4067,-22.56484,-91.60096,447.8771,78.5188,0.9550053,-0.620873,-1.050014,155.2868,245.6086,1.38585,305.7208,102.9755,137.9735,0,0.4956166,0
773.0089,90405,left,2,-196.3303,320.6642,61.61355,-78.55785,115.6741,-30.77061,1.215666,0.7563014,1.303381,-252.461,280.0013,69.88454,-449.3916,153.398,152.4724,0.6453158,1.887166,1
773.0255,90407,right,2,100.1402,290.8491,-21.29763,-116.7979,404.2362,69.5288,0.9748346,-0.6336635,-1.058151,153.3082,252.4922,2.32561,300.9822,113.0272,145.1198,0,0.3657341,0
773.0255,90407,left,2,-197.3866,322.2797,60.85889,-63.42873,94.74426,-39.31834,1.19888,0.7542845,1.297062,-253.7486,281.988,69.56396,-448.9617,152.7797,152.3001,0.5956427,1.918483,1
773.042,90409,right,2,98.86854,297.5769,-19.74071,-28.13549,460.7811,98.72427,1.002548,-0.6486499,-1.068689,151.5137,258.2957,3.343894,294.4864,119.246,151.2366,0,0.3229608,0
773.042,90409,left,2,-198.5622,324.1402,60.29553,-55.56709,92.91187,-34.25198,1.18581,0.758873,1.288995,-254.8825,283.8875,69.48221,-448.407,152.856,153.3112,0.636366,1.995848,1
773.0588,90410,right,2,98.19899,300.9774,-19.10448,-77.60144,394.1246,73.73902,1.017111,-0.6551836,-1.074332,150.5642,261.171,3.64151,291.1186,120.7725,152.5743,0,0.3611645,0
773.0588,90410,left,2,-198.8181,324.8044,59.93269,-29.66046,76.98228,-42.05354,1.199113,0.7873596,1.284856,-254.2077,283.297,69.10304,-448.4514,153.757,153.5841,0.6792096,2.08156,1
773.0753,90412,right,2,97.0186,307.857,-17.84226,-47.79662,420.4583,73.83405,1.052474,-0.6752255,-1.084793,148.4606,266.1564,3.635631,283.2523,110.7542,142.6667,0,0.4485199,0
773.0753,90412,left,2,-198.8891,325.1622,59.19509,5.655777,4.337752,-43.69685,1.220261,0.8331885,1.278333,-252.635,281.5848,68.31031,-446.8048,152.9751,154.3676,0.809375,2.2449,1
773.0917,90414,right,2,95.23774,313.338,-16.70059,-105.2269,312.5885,57.88418,1.079429,-0.6931286,-1.095102,146.2064,270.2928,3.434994,282.3214,104.8456,128.9268,0,0.4001904,0
773.0917,90414,left,2,-199.0104,324.6447,58.30381,5.805015,-50.77953,-54.34107,1.203254,0.8170856,1.273486,-253.4662,281.9882,67.7601,-449.0615,154.4518,152.1713,0.8932859,2.388838,1
773.1087,90416,right,2,94.42125,319.4706,-15.51216,-29.49191,375.8345,69.80589,1.101352,-0.7120215,-1.102169,144.7295,275.2025,3.668145,277.8585,101.7877,121.3638,0,0.451277,0
773.1087,90416,left,2,-198.0488,323.0202,57.27052,69.44756,-107.873,-61.10803,1.209445,0.8405186,1.266878,-251.6972,279.4006,66.8528,-447.3795,152.4865,151.9968,1,2.542474,1
773.1251,90418,right,2,94.07868,325.8534,-14.30127,-30.44471,342.2014,72.30053,1.119166,-0.7255833,-1.11019,143.6034,280.4474,4.060492,265.679,95.21308,115.5687,0,0.474339,0
773.1251,90418,left,2,-196.7121,320.7223,56.21968,81.72344,-135.6409,-63.28956,1.215339,0.8607946,1.261641,-249.5553,276.1917,65.94576,-443.1905,147.7632,153.4661,1,2.657674,1
773.1414,90420,right,2,93.27096,330.8323,-13.24424,-42.6817,275.149,63.01939,1.130347,-0.723886,-1.123351,142.7948,285.1292,4.266536,259.789,92.08855,107.6875,0,0.4251922,0
773.1414,90420,left,2,-195.9752,319.0294,55.52439,35.5719,-84.93393,-35.45669,1.2243,0.875754,1.260582,-248.2121,273.8241,65.20468,-441.8387,146.8146,154.7903,1,2.756136,1
773.1582,90422,right,2,92.7534,334.9752,-12.09742,-35.06861,247.0684,56.4533,1.134194,-0.7228532,-1.130666,142.6177,289.347,4.805532,263.7694,94.9104,100.5391,0,0.4387549,0
773.1582,90422,left,2,-195.4236,317.6183,54.89052,36.08209,-81.37879,-38.74443,1.233554,0.8899048,1.261053,-247.0234,271.6869,64.43907,-439.1119,143.2504,155.2924,1,2.720769,1
773.1747,90424,right,2,92.46183,338.2703,-11.15953,-5.391446,184.6325,52.32462,1.135256,-0.7241822,-1.133799,142.5772,292.7188,5.380737,268.2464,98.72414,96.05383,0,0.4590177,0
773.1747,90424,left,2,-195.1477,316.7075,54.57608,16.1754,-47.9202,-10.6221,1.242904,0.882229,1.271496,-246.8336,270.8555,63.81302,-437.003,141.9006,157.9113,1,2.619014,1
773.1912,90426,right,2,91.65372,338.937,-10.07651,-62.01283,-18.08379,69.45312,1.134903,-0.7221045,-1.138164,142.0291,293.5658,6.200188,268.9496,99.08765,94.05054,0,0.3635212,0
773.1912,90426,left,2,-195.1823,316.2672,54.59271,-5.092782,-24.99341,0.869879,1.253134,0.8583488,1.288927,-247.5425,271.1754,63.37977,-437.1747,144.9673,162.1696,1,2.536169,1
773.208,90428,right,2,90.85039,338.642,-9.065278,-35.64351,-14.01744,50.57128,1.143044,-0.7290449,-1.14041,141.0272,292.9184,6.920263,269.1779,98.40656,92.89018,0,0.3313814,0
773.208,90428,left,2,-195.2634,315.8113,54.58088,-13.74082,-17.14066,1.66324,1.261859,0.8420054,1.303095,-248.0642,271.2169,62.97169,-436.2212,145.3789,165.0011,0.9960659,2.500174,1
773.2244,90430,right,2,90.71549,338.71,-8.181299,-8.831402,-30.80574,52.86505,1.151077,-0.7368969,-1.141109,140.5693,292.5386,7.580734,268.677,97.34165,92.04869,0,0.3640635,0
773.2244,90430,left,2,-195.5274,315.5769,54.70035,-11.37663,-19.46502,6.469003,1.265902,0.8230116,1.3155,-249.1067,271.9151,62.76644,-439.9057,151.675,166.6236,0.9751636,2.471397,1
773.2408,90432,right,2,91.0701,338.1823,-7.276186,36.29192,-39.46366,58.02466,1.152761,-0.7333061,-1.145532,141.0718,292.1342,8.337288,268.7418,96.42474,92.28019,0,0.3895065,0
773.2408,90432,left,2,-195.7518,315.2675,54.81268,-15.0947,-14.36528,6.870658,1.271681,0.8209046,1.322131,-249.3933,271.7223,62.74334,-439.638,153.4191,169.7928,1,2.447795,1
773.2574,90433,right,2,91.24007,337.5201,-6.899916,19.03683,-74.15791,42.14025,1.149504,-0.7277071,-1.146975,141.4527,291.7344,8.756034,268.6666,95.84144,92.96306,0,0.3845614,0
773.2574,90433,left,2,-195.7403,315.1153,54.8548,1.292336,-17.0507,4.717221,1.274421,0.8271176,1.323248,-249.1819,271.3758,62.82226,-438.5695,153.8562,172.2285,1,2.450884,1
773.2739,90435,right,2,91.33938,335.0477,-6.06918,6.701191,-160.8747,47.31971,1.140886,-0.7203868,-1.144646,141.8336,289.692,9.891173,269.5305,95.03055,96.19705,0,0.3651441,0
773.2739,90435,left,2,-195.9395,314.9646,54.88722,-5.451748,-8.128972,-2.769474,1.275846,0.8277826,1.326445,-249.3905,271.2681,62.84676,-437.4752,153.5837,174.3043,1,2.485584,1
773.2906,90437,right,2,91.62816,331.4214,-5.434018,27.3704,-195.319,37.02676,1.124921,-0.7155639,-1.132056,142.3102,286.5348,11.33107,273.8487,96.58657,102.2463,0,0.403733,0
773.2906,90437,left,2,-195.6305,314.3601,54.75424,23.36476,-39.70782,-7.740142,1.280585,0.8323098,1.329662,-249.1127,270.6859,62.50687,-441.2882,158.2995,172.4439,1,2.554308,1
773.307,90439,right,2,91.90877,327.3347,-4.75821,1.612311,-249.9289,33.40224,1.107002,-0.7073141,-1.117435,142.7095,282.9357,12.95895,276.3051,96.7244,108.4882,0,0.4826141,0
773.307,90439,left,2,-195.2415,313.6921,54.52843,26.22343,-46.14763,-15.78796,1.27519,0.8373855,1.32668,-248.7688,270.0155,62.31981,-442.2831,156.3829,168.5652,1,2.626015,0.9979977
773.3236,90441,right,2,92.17712,321.4727,-3.643845,18.13173,-367.4849,74.17009,1.08013,-0.6859572,-1.106123,143.3092,278.0012,15.14596,271.4619,90.66023,115.7865,0,0.5323597,0
773.3236,90441,left,2,-194.8204,312.9157,54.28864,26.51546,-47.83297,-13.02934,1.271048,0.8490764,1.320413,-248.1662,269.0912,62.35353,-443.8708,159.5471,168.8809,1,2.65482,0.9684291
773.3401,90443,right,2,92.14598,315.0568,-2.288261,-9.767749,-394.3495,79.13765,1.068597,-0.676498,-1.101912,143.3282,271.9809,17.05454,266.3289,83.85666,122.5456,0,0.5221907,0
773.3401,90443,left,2,-194.6153,312.523,54.1354,9.985227,-14.76657,-11.22891,1.269079,0.8597683,1.315143,-247.6549,268.3513,62.36293,-443.5663,158.6552,168.3524,1,2.671435,0.954312
773.3568,90445,right,2,92.2274,306.4868,-0.7863314,11.78183,-499.9718,83.56696,1.036109,-0.6412151,-1.102642,144.5164,265.1853,19.20866,265.2198,76.67832,126.6521,0,0.4782405,0
