Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
560.9116,65973,right,2,56.78497,271.2557,62.03419,-2.012471,-48.44721,24.26918,1.523572,-0.9224839,-1.506155,102.5343,219.747,61.02978,247.8045,25.84653,95.32809,0,0.009898564,0
560.9116,65973,left,2,-156.0551,221.1086,16.45758,-48.06345,85.61238,140.2031,1.163594,1.332728,0.7209968,-184.0987,161.5656,35.93178,-336.5063,8.019813,150.2681,0,0,0
560.9275,65975,right,2,56.90125,270.0859,62.27158,6.708778,-77.54581,11.76632,1.530891,-0.9185183,-1.516942,102.9603,218.8767,60.90827,248.8579,25.50084,95.5038,0,0.02009644,0
560.9275,65975,left,2,-156.218,221.9911,18.4226,0.4853614,36.38935,107.4963,1.202624,1.319174,0.7670431,-184.0399,161.6424,35.66286,-331.3536,0.6249902,146.3393,0,0,0
560.944,65977,right,2,57.12065,268.7708,62.35497,13.17707,-79.8917,4.327507,1.531666,-0.9146755,-1.518447,103.418,217.7811,60.99784,250.7513,25.73726,96.90456,0,0.01206536,0
560.944,65977,left,2,-156.5988,222.0183,20.63293,-26.29946,-4.209008,130.8443,1.24832,1.310613,0.8280956,-184.0799,160.8362,35.24366,-326.6341,-6.800946,142.2638,0,0,0
560.9606,65979,right,2,57.2444,266.8897,62.26485,4.246178,-116.2089,-5.128056,1.523811,-0.9127043,-1.50789,103.6395,215.9603,61.27821,254.5557,27.03533,98.81277,0,0,0
560.9606,65979,left,2,-156.7708,222.0769,22.44139,-10.85509,21.95257,95.46709,1.28982,1.285558,0.9108769,-184.8057,160.6229,34.61274,-324.5487,-11.26944,138.546,0,0,0
560.9771,65981,right,2,57.4421,265.1148,62.13885,11.48399,-78.88856,-6.623019,1.513001,-0.9160846,-1.492455,103.6691,214.0002,61.60601,258.7062,28.83404,101.029,0,0,0
560.9771,65981,left,2,-156.6994,222.5596,24.10605,3.222959,26.29827,103.8294,1.334385,1.276471,0.9909216,-184.6924,160.6572,33.64224,-324.3956,-13.98287,132.9451,0,0,0
560.9937,65983,right,2,57.67711,263.9008,61.85616,14.09956,-74.66618,-17.67318,1.495711,-0.9225393,-1.466769,103.4205,212.3215,62.04618,260.1239,28.69178,102.0635,0,0.007196124,0
560.9937,65983,left,2,-157.4203,222.6268,26.24766,-27.49236,-10.36433,116.1642,1.385697,1.283671,1.069097,-184.3156,159.9067,32.84566,-322.8793,-18.50929,126.8936,0,0,0
561.0109,65985,right,2,57.82478,262.6987,61.4027,7.218295,-72.5163,-28.93356,1.47679,-0.9295181,-1.43766,103.0758,210.6707,62.43074,261.8514,29.11449,103.7203,0,0.02507321,0
561.0109,65985,left,2,-158.0602,223.0663,28.15059,-20.4138,18.65073,107.3014,1.429094,1.27646,1.16774,-184.7458,160.034,32.09878,-321.514,-23.17463,119.3126,0,0,0
561.0276,65987,right,2,57.79256,260.8669,60.80082,-6.778915,-121.0319,-37.91101,1.456151,-0.9286763,-1.407501,102.9272,208.7388,62.76307,264.3363,29.69832,104.8203,0,0.01831387,0
561.0276,65987,left,2,-158.0038,222.7303,30.17785,19.08079,-43.63929,118.0027,1.473885,1.273699,1.280879,-184.4595,159.5223,31.41166,-323.1239,-25.10486,112.4191,0,0,0
561.0434,65989,right,2,57.74461,259.7356,60.37769,-5.685498,-56.5365,-23.73685,1.435757,-0.9211885,-1.380196,103.1119,207.8344,63.28515,267.7948,32.10312,106.5894,0,0.01002555,0
561.0434,65989,left,2,-157.1997,221.8526,31.945,51.10456,-40.21426,94.63315,1.513258,1.278531,1.388242,-183.096,158.4682,30.85285,-323.867,-26.15658,108.1473,0,0,0
561.0599,65990,right,2,57.64688,259.2745,60.18015,-11.28576,-53.23965,-22.81117,1.426438,-0.9191642,-1.367321,103.0407,207.4108,63.50904,268.7771,32.68118,106.8475,0,0.01063976,0
561.0599,65990,left,2,-156.9687,221.8401,32.71476,26.66959,-1.445693,88.8875,1.52683,1.276179,1.430519,-182.896,158.496,30.81375,-323.8671,-26.63093,106.5262,0,0,0
561.0768,65992,right,2,57.51479,258.9264,59.8503,-8.522453,-19.76847,-18.8863,1.408722,-0.9133077,-1.343943,103.07,207.2458,63.99816,271.1798,34.932,107.8648,0,0.01347263,0
561.0768,65992,left,2,-156.8146,221.9104,34.15378,-2.152981,16.61202,83.86779,1.553228,1.269773,1.51481,-182.9357,158.7336,30.65596,-325.2323,-26.71469,103.0286,0,0,0
561.0931,65994,right,2,57.34029,259.0125,59.55423,-10.97201,7.536766,-18.32669,1.392239,-0.9064872,-1.323429,103.106,207.5721,64.45952,273.151,37.37685,109.1303,0,0.02763145,0
561.0931,65994,left,2,-156.9818,221.9951,35.77942,1.266873,-10.2702,95.52837,1.579439,1.273203,1.599099,-182.7785,158.814,30.66746,-326.3943,-27.20092,98.85953,0,0,0
561.1097,65996,right,2,56.97068,259.4633,59.24317,-23.27807,25.73982,-16.62504,1.378617,-0.9056929,-1.304251,102.659,208.0073,64.79053,273.5031,38.70537,109.8057,0,0.04373957,0
561.1097,65996,left,2,-156.0529,220.7428,36.76454,49.08393,-65.77986,48.65264,1.597284,1.288852,1.663403,-180.7437,157.2478,30.51333,-323.8089,-30.21996,95.82313,0,0,0
561.1262,65998,right,2,56.36647,259.5683,59.23849,-34.5149,16.82763,1.90655,1.36577,-0.9038474,-1.287892,101.9973,208.1095,65.28909,271.7852,37.64362,109.9062,0,0.02176972,0
561.1262,65998,left,2,-155.3158,219.843,37.36492,38.05707,-45.13445,31.94693,1.607256,1.301052,1.70505,-179.0293,156.0558,30.43437,-319.8782,-33.7418,93.8035,0,0,0
561.1428,66000,right,2,55.46091,259.7303,59.36914,-54.98374,15.17597,7.91468,1.354184,-0.8997054,-1.275662,101.1544,208.3782,65.83824,269.1254,36.20242,110.7653,0,0.004824109,0
561.1428,66000,left,2,-154.6508,219.2972,37.72066,43.55694,-36.07255,17.00405,1.611919,1.30737,1.726401,-177.8488,155.3522,30.43256,-317.1081,-36.22803,91.92301,0,0,0
561.1596,66002,right,2,54.57777,260.4733,59.63438,-53.40446,41.0765,15.20826,1.349419,-0.898957,-1.271213,100.2732,209.1419,66.22501,266.946,35.76029,111.3493,0,0.0003596068,0
561.1596,66002,left,2,-153.9601,218.8373,37.96271,30.55269,-20.38368,17.32652,1.614535,1.311831,1.739509,-176.8436,154.7978,30.44075,-315.8543,-37.54649,90.08046,0,0,0
561.1759,66004,right,2,53.69204,261.7701,59.97218,-47.38169,90.57605,23.03086,1.352835,-0.909143,-1.271699,99.02094,210.0922,66.36418,265.5689,36.57925,111.4444,0,0,0
561.1759,66004,left,2,-153.8947,219.0677,38.19666,-4.936158,23.85503,15.76512,1.614688,1.310577,1.739077,-176.8864,155.0516,30.6046,-315.6876,-38.00555,88.40054,0,0,0
561.1927,66006,right,2,52.82566,263.9466,60.37653,-52.89767,137.6649,21.22352,1.356862,-0.9179229,-1.272737,97.86057,211.9863,66.57854,265.527,39.40457,111.0836,0,0,0
561.1927,66006,left,2,-154.0973,219.5365,38.36095,-8.538184,24.64388,9.588341,1.612534,1.312112,1.731615,-177.0436,155.473,30.8302,-315.4712,-38.3502,86.93349,0,0,0
561.2095,66008,right,2,51.87302,266.6486,60.78669,-56.5827,157.7046,26.47572,1.354872,-0.9200172,-1.268821,96.89648,214.6832,67.07963,266.7748,44.21359,111.3365,0,0,0
561.2095,66008,left,2,-154.388,220.051,38.28512,-16.47509,24.28185,-12.94888,1.60542,1.310154,1.702788,-177.4846,155.964,31.13385,-314.4349,-39.13723,86.42696,0,0,0
561.2256,66010,right,2,50.74743,268.8906,61.13557,-65.86742,130.0238,24.21197,1.358727,-0.9277367,-1.270044,95.48644,216.6775,67.33243,265.8469,47.07518,113.0441,0,0,0
561.2256,66010,left,2,-154.6134,220.2823,37.81391,-16.50587,14.97976,-31.61757,1.592955,1.30538,1.653292,-178.0128,156.1954,31.36796,-313.3901,-39.95964,86.80626,0,0,0
561.2422,66012,right,2,49.4328,271.6514,61.54961,-78.79281,165.4849,23.00392,1.36097,-0.9297983,-1.273019,94.14555,219.4151,67.65003,264.8149,50.49737,114.7242,0,0,0
561.2422,66012,left,2,-154.4812,220.0757,37.15768,11.15714,-14.89795,-36.13192,1.576514,1.300386,1.591499,-178.2115,155.992,31.64029,-312.6313,-40.64772,87.68813,0,0,0
561.2587,66013,right,2,48.74059,273.0626,61.72326,-80.02457,163.1393,20.07496,1.36218,-0.9326268,-1.273702,93.37787,220.753,67.73978,264.5565,52.3008,114.6327,0,0,0
561.2587,66013,left,2,-154.4405,220.0529,36.79641,4.705257,-2.637898,-41.76454,1.566842,1.30153,1.55651,-178.1188,155.8966,31.83863,-312.0144,-40.82763,88.8363,0,0,0
561.2753,66015,right,2,47.30766,275.458,61.89973,-83.0714,129.4477,10.88591,1.366895,-0.9391322,-1.277755,91.73026,222.93,67.60587,263.1347,54.30438,113.0276,0,0,0
561.2753,66015,left,2,-154.228,219.5573,36.0603,16.55244,-36.72112,-42.44508,1.545814,1.302579,1.481862,-177.8949,155.2995,32.36849,-310.1228,-41.62746,92.47469,0,0,0
561.2919,66017,right,2,45.85527,277.8888,62.00735,-87.89327,138.1761,3.283059,1.368207,-0.9374173,-1.281015,90.39117,225.465,67.68655,262.0614,57.57163,114.7859,0,0,0
561.2919,66017,left,2,-153.9553,219.2854,35.0312,18.81873,-9.147483,-63.55173,1.521116,1.308117,1.395383,-177.4925,154.9008,32.85363,-308.5863,-41.61225,96.68357,0,0,0
561.3085,66019,right,2,44.40094,280.2516,62.01838,-84.14182,145.3065,1.732661,1.372914,-0.9410211,-1.286095,89.04547,227.9584,67.69695,265.7153,67.00777,120.2315,0,0,0
561.3085,66019,left,2,-153.2379,218.9513,33.80094,42.92205,-23.03901,-69.58968,1.486959,1.307286,1.289877,-177.1938,154.6518,33.65275,-307.9078,-40.94373,100.9836,0,0,0
561.325,66021,right,2,43.08549,283.3779,62.13264,-72.7971,195.1886,8.257771,1.375751,-0.9444032,-1.28923,87.53768,230.9055,67.6283,262.2216,67.76669,120.0542,0,0,0
561.325,66021,left,2,-152.7302,218.5056,32.87374,13.57636,-11.62074,-45.97058,1.451053,1.310939,1.189736,-176.9143,154.2865,34.81941,-306.8432,-40.71134,105.3286,0,0,0
561.3416,66023,right,2,41.79811,287.2055,62.06201,-76.4013,224.1389,-5.195756,1.375502,-0.9454815,-1.288567,85.9365,234.4407,67.43893,254.4755,64.13933,117.1305,0,0,0
561.3416,66023,left,2,-152.8338,218.5863,32.25447,-12.46109,8.819397,-31.70745,1.420055,1.320096,1.10751,-176.9216,154.3937,36.05653,-305.0872,-40.33886,110.4205,0,0,0
561.3582,66025,right,2,40.51382,290.7674,61.93736,-74.9595,194.3645,-12.93731,1.376654,-0.9502503,-1.28808,84.35635,237.7453,67.2162,250.5597,64.93052,116.0906,0,0,0
561.3582,66025,left,2,-153.1241,219.188,31.68407,-12.61515,39.20197,-34.28658,1.394385,1.32623,1.049561,-177.2746,155.1207,37.05599,-303.826,-39.0131,115.6308,0,0,0
561.3749,66027,right,2,39.2198,293.6391,61.59777,-74.58793,142.7752,-20.69412,1.380097,-0.9576383,-1.289867,82.99147,240.5807,66.84177,254.1324,73.73696,119.2931,0,0,0
561.3749,66027,left,2,-153.023,219.6224,30.99736,12.79621,20.76526,-44.90441,1.371885,1.332942,1.001693,-177.2482,155.7209,37.78836,-303.6371,-36.62968,120.8807,0,0,0
561.3914,66029,right,2,38.0848,296.3942,61.19799,-69.07228,154.0873,-29.62645,1.37889,-0.9609768,-1.286848,81.7737,243.2896,66.5451,254.2178,78.31501,120.6159,0,0,0
561.3914,66029,left,2,-153.0574,220.3196,30.20333,-3.678645,39.85032,-45.44551,1.344656,1.336031,0.9592099,-177.7108,156.7805,38.66916,-303.9066,-33.3482,127.0031,0,0,0
561.4081,66031,right,2,36.83564,299.0281,60.52104,-69.65964,154.792,-40.69953,1.377844,-0.9698298,-1.280669,79.92359,245.4221,65.86367,247.8825,75.36386,118.2774,0,0,0
561.4081,66031,left,2,-152.7497,220.7628,29.16644,20.16188,24.08073,-64.08021,1.311562,1.333456,0.9265646,-178.3602,157.873,39.5536,-304.7668,-29.7462,132.8146,0,0,0
561.4244,66033,right,2,35.50078,301.4449,59.62293,-85.98383,121.4303,-65.36734,1.376703,-0.9746553,-1.276545,78.2154,247.5413,65.00066,242.6293,73.92358,116.9832,0,0,0
561.4244,66033,left,2,-152.5723,220.989,28.20896,2.614622,13.42854,-55.68453,1.282068,1.338343,0.8924159,-178.7527,158.6032,40.23387,-306.9141,-26.73504,135.6362,0,0,0
561.4411,66035,right,2,34.32211,303.7223,58.51563,-65.73632,122.0028,-67.14577,1.373721,-0.9788287,-1.269399,76.82288,249.6786,64.12962,241.2552,76.53233,117.6046,0,0,0
561.4411,66035,left,2,-152.7705,221.079,27.4211,-4.36009,-6.559235,-47.60125,1.260254,1.353957,0.856696,-178.8861,158.9168,40.70302,-309.276,-24.01141,137.7233,0,0,0
561.4581,66036,right,2,33.89194,304.8767,57.93505,-49.82265,133.7014,-67.24305,1.371181,-0.9824662,-1.2633,76.22505,250.719,63.71486,241.0527,78.10887,117.7035,0,0,0
561.4581,66036,left,2,-152.8692,221.0965,27.06014,-11.438,2.024993,-41.80717,1.25171,1.360499,0.8441799,-178.9725,159.0419,40.84871,-310.1417,-22.74632,138.9553,0,0,0
561.4743,66038,right,2,32.94572,307.491,56.52932,-59.69662,120.545,-87.24502,1.359894,-0.9831202,-1.24526,75.17108,253.3032,62.9013,240.0949,80.84114,117.0694,0,0,0
561.4743,66038,left,2,-153.3575,221.199,26.48937,-24.53818,9.063303,-35.55981,1.236326,1.37435,0.8254724,-179.4908,159.3825,41.20082,-312.3624,-19.75308,141.8625,0,0,0
561.4907,66040,right,2,32.10566,310.0561,54.84693,-46.00243,155.4547,-99.12476,1.341753,-0.9806615,-1.219185,74.24784,255.8882,62.08604,237.4329,81.54311,115.4865,0,0,0
561.4907,66040,left,2,-154.2107,221.6952,25.94124,-54.30398,27.95518,-30.03724,1.221721,1.385906,0.8174391,-180.6467,160.2224,41.48032,-315.5578,-16.12609,144.3268,0,0,0
561.5073,66042,right,2,31.26804,312.0985,52.85485,-52.72351,79.1088,-124.4069,1.316458,-0.9706011,-1.188724,73.64925,258.2597,61.2633,235.4109,82.38506,113.9746,0,0,0
561.5073,66042,left,2,-154.971,221.882,25.51502,-48.35321,1.209449,-16.60839,1.204731,1.397781,0.8088911,-181.8214,160.8081,41.92089,-319.3416,-13.37301,145.0051,0,0,0
561.5238,66044,right,2,30.7245,314.1249,50.89209,-26.81736,135.0416,-102.6304,1.289665,-0.968834,-1.151697,73.06335,260.4504,60.61404,235.745,85.47697,113.493,0,0,0
561.5238,66044,left,2,-155.7939,222.2453,25.05219,-43.62425,24.17355,-31.11802,1.183126,1.409715,0.7971819,-183.174,161.6393,42.43633,-323.503,-11.83878,142.887,0,0,0
561.5405,66046,right,2,30.12694,315.306,49.15583,-31.21528,58.4104,-98.9675,1.258848,-0.9622052,-1.114738,72.6712,262.0762,60.40002,237.014,89.23734,115.13,0,0,0
561.5405,66046,left,2,-156.4686,222.7068,24.38867,-37.27759,21.38565,-38.80764,1.160395,1.426506,0.7793641,-184.1445,162.4657,42.74164,-326.6669,-12.00441,138.2654,0,0,0
561.5571,66048,right,2,29.72363,316.6886,47.6079,-22.13531,72.53746,-86.0423,1.22719,-0.9599943,-1.07549,72.29148,263.8076,60.39437,238.2851,92.89874,116.1929,0,0,0
561.5571,66048,left,2,-157.4082,223.4704,23.56262,-54.98505,41.82444,-48.93322,1.134531,1.455188,0.7502606,-184.9665,163.4878,43.084,-328.8104,-12.83125,133.0714,0,0,0
561.5737,66050,right,2,29.40169,317.9481,46.20217,-13.79156,69.33086,-77.96811,1.201886,-0.9562564,-1.04758,72.17856,265.5174,60.15704,241.394,97.8131,116.0015,0,0,0
561.5737,66050,left,2,-158.1397,223.5364,23.05342,-28.97735,-29.77818,-24.82297,1.106841,1.483004,0.7271745,-185.7905,163.9496,43.78791,-330.5654,-14.43753,128.0224,0,0,0
561.5901,66052,right,2,29.36101,319.1674,44.92918,0.5667504,101.136,-67.80379,1.179821,-0.9581157,-1.019055,72.05615,266.9456,59.93436,243.6214,101.3919,115.021,0,0,0
561.5901,66052,left,2,-159.013,223.23,22.70395,-57.63379,-20.55383,-16.807,1.082134,1.529119,0.6918918,-186.026,163.7632,44.65871,-331.4033,-16.43973,123.8392,0,0,0
561.6067,66054,right,2,29.36548,320.9327,43.8251,0.1509823,108.5264,-65.8397,1.159483,-0.9520119,-0.998549,72.29371,269.2037,59.85374,246.6728,107.1393,116.4601,0,0,0
561.6067,66054,left,2,-159.8338,222.225,22.50196,-53.3121,-67.21973,-7.592038,1.058291,1.584551,0.6541815,-185.9838,162.8628,45.75104,-331.924,-18.3332,121.5579,0,0,0
561.6232,66056,right,2,29.3814,322.1995,42.88777,-4.0509,65.78966,-52.9003,1.144774,-0.9516444,-0.979598,72.21905,270.621,59.65633,247.4634,109.3546,115.8683,0,0,0
561.6232,66056,left,2,-160.6689,221.3646,22.15211,-37.18621,-68.04359,-24.63848,1.031239,1.642743,0.6261006,-186.3878,162.435,46.89486,-334.3175,-17.59262,121.6216,0,0,0
561.6401,66057,right,2,29.44977,322.585,42.55761,7.887928,44.48311,-38.09341,1.140431,-0.9528947,-0.9728765,72.17035,270.9713,59.53165,246.908,108.9038,115.012,0,0,0
561.6401,66057,left,2,-160.8299,220.7362,21.79936,-18.57707,-72.50578,-40.69981,1.017323,1.676815,0.609525,-186.2601,162.0502,47.34995,-336.2865,-16.34552,121.8098,0,0,0
561.657,66059,right,2,29.45103,322.8117,41.83321,-2.991241,16.96591,-41.99345,1.133301,-0.9531452,-0.9622039,72.01146,271.1825,59.18085,245.8903,107.9898,114.0579,0,0,0
561.657,66059,left,2,-160.9232,219.0858,20.93131,-10.83888,-91.39675,-49.12329,0.9885748,1.75118,0.5829782,-186.0257,161.032,48.06226,-341.6108,-13.41885,120.4319,0,0,0
561.6732,66061,right,2,29.53268,323.1524,41.14639,4.200812,14.44139,-40.18814,1.130091,-0.9564463,-0.9530293,71.80618,271.3665,58.73724,244.6531,107.0543,113.5337,0,0,0
561.6732,66061,left,2,-161.4557,217.7508,20.2892,-34.96914,-74.46908,-32.7919,0.9613962,1.827732,0.5546038,-186.1695,160.3767,48.96146,-349.1223,-8.070131,119.3122,0,0,0
561.6895,66063,right,2,29.67737,323.3055,40.44511,11.38225,7.298879,-38.46362,1.126715,-0.958023,-0.945499,71.707,271.3994,58.27518,242.6472,105.2014,113.3647,0,0,0
561.6895,66063,left,2,-162.0412,216.8624,19.73197,-43.13533,-40.9343,-27.70723,0.9381412,1.893634,0.5341354,-186.6043,160.2272,49.73203,-357.2523,-0.9116289,118.9473,0,0,0
561.7065,66065,right,2,29.98529,323.6483,39.8149,15.30801,24.73696,-37.06372,1.122706,-0.9607114,-0.9349864,71.69894,271.5934,57.95916,241.1848,104.0453,113.4513,0,0,0
