Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
56.82027,9417,right,2,168.4949,210.0957,-5.437282,-145.4916,-313.6241,-219.3429,0.09224536,-0.05515027,-0.6979739,218.604,204.3377,38.14098,401.2373,76.33856,122.9801,0,0.4015693,0
56.82027,9417,left,2,-91.04653,204.9745,42.1895,6.382196,-135.28,2.175506,0.785857,0.6089365,0.793081,-134.1885,165.3236,74.29282,-219.8917,-40.41913,159.5058,0,0,0
56.83683,9419,right,2,165.74,205.0606,-9.189816,-144.3945,-260.3804,-218.3381,0.0648196,-0.03949289,-0.6924557,215.5998,200.4657,34.66827,397.1444,71.51718,120.0634,0,0.3752673,0
56.83683,9419,left,2,-91.06747,203.4532,42.15166,0.3378218,-87.99129,-3.804678,0.7542073,0.5690452,0.8078341,-135.7328,166.0828,74.86703,-229.3128,-31.92092,169.2905,0,0,0
56.8534,9421,right,2,163.2175,201.3271,-13.42025,-161.6888,-218.0839,-254.9109,0.05452465,-0.04818353,-0.6860298,212.7652,197.0386,30.76483,392.45,67.69724,119.1208,0,0.3582269,0
56.8534,9421,left,2,-91.64995,202.2344,42.08312,-38.285,-77.76076,-7.175476,0.7105725,0.5286682,0.8311204,-138.4669,167.8705,75.07676,-243.9249,-20.22033,176.6791,0,0,0
56.86997,9422,right,2,161.9716,199.6579,-15.67068,-142.9741,-191.5516,-258.2551,0.05664197,-0.05447698,-0.6828514,211.3096,195.1889,28.7096,389.1356,64.97454,119.3482,0,0.3465388,0
56.86997,9422,left,2,-91.96118,201.3659,41.95389,-35.71667,-99.66788,-14.83035,0.6882812,0.5065139,0.8423387,-139.8152,168.4812,74.94968,-251.2316,-15.60286,177.3833,0,0,0
56.88668,9424,right,2,159.4454,196.571,-20.15018,-128.229,-159.5395,-258.6029,0.05513101,-0.06826371,-0.681582,208.5332,192.0718,24.49074,382.3046,62.13174,122.7234,0,0.3224335,0
56.88668,9424,left,2,-92.37614,199.1003,41.71165,-21.12872,-137.9353,-12.3586,0.6516338,0.4742823,0.8606555,-141.7766,168.3028,74.30009,-259.9618,-15.03304,169.96,0,0,0
56.9031,9426,right,2,157.0448,193.5577,-24.14696,-142.9159,-183.9589,-231.3318,0.05661178,-0.0714464,-0.6862305,205.991,189.0283,20.6239,373.9401,59.54623,128.7754,0,0.2807685,0
56.9031,9426,left,2,-92.98236,196.9892,42.1975,-34.38813,-120.3819,30.80996,0.6076171,0.4431748,0.8787099,-143.6145,167.9425,74.03802,-257.9026,-25.09412,153.6894,0,0,0
56.91967,9428,right,2,154.8212,190.3889,-28.01973,-124.8277,-178.5469,-215.7109,0.05502928,-0.06687149,-0.6934652,203.7216,186.0638,16.78248,365.9727,58.00812,134.6174,0,0.2557519,0
56.91967,9428,left,2,-93.56095,195.3528,42.63093,-29.53509,-95.14136,20.83875,0.5525402,0.3959733,0.8944833,-145.2417,168.2424,73.68907,-249.2693,-37.80943,131.3921,0,0,0
56.93623,9430,right,2,152.4841,187.0998,-31.49078,-131.6361,-186.7264,-190.285,0.06280813,-0.0679966,-0.6952214,201.1284,182.4641,13.50099,357.219,54.13862,138.8538,0,0.2478654,0
56.93623,9430,left,2,-93.81334,193.5217,42.80869,-2.695876,-123.2467,4.331977,0.4877281,0.3433951,0.9138716,-146.5613,168.6738,72.86919,-236.7701,-48.45216,108.4179,0,0,0
56.95295,9432,right,2,150.2605,184.1405,-34.76827,-118.6836,-166.4991,-194.4362,0.06386558,-0.07945493,-0.6982164,198.6977,179.3219,10.33629,347.1025,49.75062,143.2598,0,0.2527669,0
56.95295,9432,left,2,-94.1733,192.3049,42.77606,-41.14127,-30.24123,-4.198331,0.3972642,0.2904508,0.9239486,-147.7398,170.3658,72.43778,-224.1997,-53.81194,91.92171,0,0,0
56.96936,9434,right,2,148.2972,181.5607,-38.00639,-105.0994,-135.9602,-189.4626,0.06420661,-0.09392986,-0.704275,196.7043,176.6185,7.037328,338.5512,47.08781,146.7491,0,0.2335413,0
56.96936,9434,left,2,-94.64056,191.827,42.6769,-25.37677,-24.56923,-7.937026,0.2918338,0.2440261,0.9219614,-148.7234,173.069,72.48149,-216.3951,-54.50681,79.40055,0,0,0
56.98595,9436,right,2,146.9028,179.7375,-41.38245,-75.18945,-97.05054,-198.8281,0.07076374,-0.1159499,-0.7107392,195.4001,174.4713,3.512869,333.3861,47.50914,149.1178,0,0.2270638,0
56.98595,9436,left,2,-94.99496,192.058,42.40255,-13.35507,7.753088,-12.68969,0.1910288,0.2098092,0.9162147,-149.3215,176.3344,72.70332,-211.7868,-52.67783,76.14438,0,0,0
57.00279,9438,right,2,145.6589,177.7746,-44.75955,-56.83815,-99.9101,-191.3981,0.08960041,-0.1405375,-0.712174,194.1633,171.77,0.1203782,331.7919,49.50488,149.9216,0,0.2025676,0
57.00279,9438,left,2,-95.27906,192.0922,42.15777,-13.98761,-4.514211,-14.67076,0.1111129,0.1747762,0.9097049,-149.6325,178.977,73.1186,-209.8738,-50.5189,78.89969,0,0,0
57.01907,9440,right,2,145.0658,176.4851,-48.04298,-29.22899,-82.59608,-191.9359,0.1130085,-0.1644611,-0.7090892,193.4348,169.4953,-3.052392,331.586,50.59926,148.9633,0,0.2072442,0
57.01907,9440,left,2,-95.3926,191.8148,41.8892,-5.919406,-19.44765,-14.55486,0.04772261,0.1373835,0.9078034,-149.7951,180.9332,73.23441,-208.91,-48.76231,81.9647,0,0,0
57.0358,9442,right,2,144.3778,174.996,-50.88838,-27.62409,-77.93085,-151.0752,0.1484498,-0.1953315,-0.6993914,192.2917,166.3132,-5.609544,330.1008,47.65632,146.9028,0,0.2094346,0
57.0358,9442,left,2,-95.47739,191.5615,41.67613,-6.222142,-11.04718,-11.04504,-0.01016343,0.0995552,0.9102167,-150.0123,182.7822,73.10582,-208.9232,-46.85836,84.30997,0,0,0
57.05265,9444,right,2,144.4644,174.0299,-53.3257,0.613523,-63.19691,-137.3726,0.1805196,-0.2172274,-0.6897584,191.7702,163.645,-7.756403,325.7052,40.64855,144.7693,0,0.1962247,0
57.05265,9444,left,2,-95.55018,191.2645,41.42603,-2.146468,-20.9978,-16.78799,-0.06071792,0.068454,0.9130232,-150.1722,184.294,72.86846,-208.8963,-45.25576,86.62348,0,0,0
57.06877,9445,right,2,144.871,174.0122,-54.65569,47.00631,-2.043052,-153.7561,0.1931608,-0.2290825,-0.6840956,191.8438,162.8838,-8.917104,323.7881,37.61885,143.4975,0,0.1894205,0
57.06877,9445,left,2,-95.50765,191.0164,41.22549,4.915859,-28.69184,-23.18336,-0.08444694,0.05310713,0.9137141,-150.1301,184.9177,72.72274,-208.9176,-44.49984,88.29203,0,0,0
57.08615,9447,right,2,146.0101,174.1209,-56.93199,56.35854,-6.599952,-120.3299,0.2122107,-0.2529889,-0.6666172,192.0665,161.723,-10.58757,319.7568,32.50284,142.148,0,0.2275745,0
57.08615,9447,left,2,-95.12252,189.99,40.64936,33.83895,-72.75196,-41.77229,-0.1325953,0.02319138,0.9070399,-149.5461,185.7405,72.59247,-210.3421,-42.94012,91.02624,0,0.04450979,0
57.10222,9449,right,2,146.7451,173.7841,-59.07334,43.03067,-14.00496,-124.3475,0.2276937,-0.2753001,-0.6449267,191.7332,160.3555,-11.93437,316.3025,30.04186,142.4407,0,0.2435136,0
57.10222,9449,left,2,-94.51485,188.4942,39.87618,31.44767,-85.08001,-39.98499,-0.1817108,-0.007446531,0.8939161,-148.6976,186.2734,72.31249,-215.7619,-40.7656,89.23818,0,0.1672227,0
57.11847,9451,right,2,147.7481,173.8351,-61.10914,53.51348,-5.413258,-112.7989,0.2341032,-0.3025305,-0.6236908,191.6727,159.7107,-13.15512,312.037,28.61254,143.8687,0,0.2193051,0
57.11847,9451,left,2,-93.83567,186.6857,38.98895,37.14371,-106.6973,-51.01181,-0.2197214,-0.04285742,0.8854097,-147.8352,186.4006,71.90068,-223.4643,-37.55918,93.18622,0,0.3636264,0
57.13503,9453,right,2,148.7109,173.7058,-63.00382,64.44379,3.887572,-108.1241,0.237028,-0.3292758,-0.6057724,191.7211,159.1344,-14.33113,308.3055,28.95634,146.2695,0,0.1988252,0
57.13503,9453,left,2,-93.52642,185.2865,38.35562,7.420392,-64.95345,-30.38081,-0.2531401,-0.07883497,0.8882942,-147.5703,186.7789,71.34762,-231.1196,-33.34082,101.3083,0,0.5048979,0
57.1516,9455,right,2,150.6718,174.6674,-64.99017,108.9702,57.00842,-111.8761,0.2637146,-0.3869682,-0.5623487,191.3616,158.0623,-14.92306,300.2797,26.32444,149.7366,0,0.2803189,0
57.1516,9455,left,2,-93.43757,184.2137,37.8762,0.4069708,-60.11998,-22.68508,-0.2946154,-0.1315245,0.9004534,-147.7388,187.7131,70.29999,-238.6966,-28.86315,104.2443,0,0.6162403,0
57.16817,9457,right,2,152.2031,174.7256,-66.65133,75.40051,-15.39309,-90.15532,0.2773264,-0.4239803,-0.5214097,190.6634,156.7327,-15.30503,291.3627,21.0771,151.3924,0,0.2967497,0
57.16817,9457,left,2,-93.48792,182.7614,37.68967,-1.807765,-80.20807,-13.68879,-0.340389,-0.2044368,0.9286696,-148.2796,188.2434,68.76638,-243.6585,-26.16667,104.2908,0,0.7699218,0
57.18487,9459,right,2,153.953,174.8989,-68.38947,117.7372,23.82944,-100.3631,0.2895668,-0.4601858,-0.4772795,190.0409,155.5542,-15.80531,283.8379,15.84479,151.5692,0,0.344272,0
57.18487,9459,left,2,-93.45945,181.6133,37.24776,0.706189,-61.68649,-27.78614,-0.3937472,-0.2734585,0.9557884,-148.5871,189.114,66.93463,-247.0421,-24.01538,101.7671,0,0.9545403,0
57.2013,9461,right,2,156.1352,175.0606,-69.67617,122.5905,-5.66695,-64.78981,0.298916,-0.4784891,-0.4326155,189.6779,154.4335,-15.9552,273.4089,5.919741,149.1616,0,0.3947888,0
57.2013,9461,left,2,-93.51732,181.2713,36.65187,-5.959246,3.210463,-35.09179,-0.4346431,-0.3324944,0.9822776,-148.988,190.2089,64.94736,-250.2583,-22.17126,96.08872,0,1.16128,0
57.21786,9462,right,2,157.308,175.224,-70.20847,136.6642,19.03282,-62.02473,0.2980696,-0.4845042,-0.4124914,189.746,154.2487,-15.98039,269.5329,1.201445,146.9349,0,0.4268607,0
57.21786,9462,left,2,-93.81927,181.8224,36.50634,-35.1838,64.22118,-16.95737,-0.4527076,-0.3519911,0.9973967,-149.544,191.2243,63.99635,-251.4479,-21.15004,93.04036,0,1.238225,0
57.23444,9464,right,2,158.6439,174.7483,-70.91785,65.32315,-43.79879,-30.39565,0.2907132,-0.4841989,-0.377544,189.3101,153.5892,-15.79412,265.6249,-6.332953,142.1038,0,0.4156838,0
57.23444,9464,left,2,-94.95763,181.6208,37.60616,-51.87719,-60.01632,63.3769,-0.4542289,-0.3687964,0.9941288,-150.5636,191.3095,65.17539,-254.3889,-20.56967,90.83316,0,1.332434,0
57.251,9466,right,2,160.0646,174.3302,-71.71012,88.69003,-10.28536,-57.89729,0.2817621,-0.48403,-0.3451584,189.0924,153.2231,-15.7251,262.9586,-10.83602,139.0625,0,0.4475843,0
57.251,9466,left,2,-95.30368,179.3636,38.74268,-6.850692,-166.5295,73.03838,-0.430873,-0.3597333,0.9784198,-150.8284,188.789,67.01217,-261.5444,-19.7216,91.42696,0,1.354217,0
57.26765,9468,right,2,161.6137,174.4429,-72.71255,88.43182,6.046662,-52.90645,0.2688868,-0.4783752,-0.3235984,189.4942,153.8202,-16.00903,260.1034,-11.89649,138.5326,0,0.4889519,0
57.26765,9468,left,2,-94.76321,175.9735,39.51233,51.53426,-216.7903,16.12417,-0.3680665,-0.3120309,0.9751154,-150.8685,183.5579,68.15913,-269.807,-19.96329,95.79166,0,1.466037,0
57.28413,9470,right,2,163.1047,174.992,-73.71638,87.47509,41.28534,-58.183,0.2534069,-0.4709047,-0.3060986,190.0178,155.0605,-16.34944,256.9524,-11.75034,138.6497,0,0.4993551,0
57.28413,9470,left,2,-93.33451,173.6056,39.82607,86.37859,-85.74292,22.34274,-0.3504354,-0.2840316,1.01113,-150.8089,180.5418,66.82762,-281.4148,-14.79921,100.2156,0.03998013,1.597734,0
57.3007,9472,right,2,164.2736,175.7802,-74.63004,60.08789,44.13238,-46.98159,0.2473001,-0.4703413,-0.290856,190.2442,156.0232,-16.80579,252.5923,-12.22284,138.5544,0,0.5311059,0
57.3007,9472,left,2,-91.37063,173.43,40.42233,122.5177,-3.07066,44.52112,-0.3855254,-0.2779777,1.038576,-149.7441,181.2895,65.67368,-290.5327,-7.028263,98.01245,0.03379377,1.62752,0
57.31727,9474,right,2,165.0593,176.3941,-75.16592,42.68284,28.95542,-21.50764,0.246213,-0.4709852,-0.2810511,190.3149,156.5859,-17.07467,247.4664,-12.92986,138.9026,0,0.5279831,0
57.31727,9474,left,2,-89.78805,174.1264,41.81747,78.58707,61.50574,88.18066,-0.467149,-0.3243428,1.057325,-148.3696,184.6206,65.46841,-298.0728,1.971704,89.11469,0,1.769892,0.1069636
57.33383,9476,right,2,165.5695,176.6816,-75.39346,23.90424,8.445675,-8.331347,0.2447425,-0.4732247,-0.2745368,190.294,156.8609,-17.10756,242.5948,-13.55228,139.592,0,0.4991421,0
57.33383,9476,left,2,-88.59147,175.4119,42.92128,48.7478,103.9249,70.70825,-0.5120893,-0.3401753,1.092637,-147.8927,186.6835,64.24906,-301.3535,6.105091,77.36449,0.1038612,2.006166,0.2974032
57.3504,9478,right,2,165.9034,176.7581,-75.37641,18.83168,5.061257,3.352827,0.2429833,-0.4740948,-0.2715352,190.342,156.9852,-16.97633,239.3252,-13.89509,140.2858,0,0.4613106,0
57.3504,9478,left,2,-88.57755,177.2997,44.82704,10.19754,90.84772,98.59875,-0.5183538,-0.3372615,1.105198,-148.2018,188.3557,65.21804,-300.6006,6.510796,71.36825,0.3515517,2.115504,0.3777596
57.36697,9480,right,2,165.9909,176.7955,-75.29742,-0.1297227,4.457258,1.414898,0.2426066,-0.4727912,-0.2689149,190.2581,157.0435,-16.82198,238.3825,-13.80209,140.7427,0,0.4552642,0
57.36697,9480,left,2,-88.95274,178.7266,46.60003,-28.47445,80.55901,96.76872,-0.4383213,-0.292221,1.098117,-148.8844,187.1369,67.44872,-295.0042,0.1300724,70.32072,0.5710964,2.172361,0.4772665
57.38354,9482,right,2,165.6901,176.7729,-75.24651,-24.47217,-1.405866,3.283304,0.2426351,-0.4727765,-0.268219,189.9525,157.0345,-16.75517,238.8657,-13.45157,140.9559,0,0.4545671,0
57.38354,9482,left,2,-89.89493,179.3675,48.81379,-86.94106,33.84714,162.267,-0.3659624,-0.2670569,1.080313,-149.5174,185.3865,70.69875,-282.02,-11.51387,68.66833,0.5629997,2.14065,0.6420789
57.4001,9483,right,2,165.374,176.7182,-75.18423,-36.94189,-6.399013,7.278221,0.2429613,-0.4735065,-0.269892,189.7532,156.9818,-16.73298,239.4368,-13.148,141.1221,0,0.4541443,0
57.4001,9483,left,2,-89.68134,179.1291,49.31473,24.96078,-27.85826,58.54115,-0.3220434,-0.2453337,1.071253,-149.1767,183.6898,71.73099,-275.3357,-17.31318,68.19148,0.5339109,2.12145,0.7609269
57.41718,9485,right,2,164.5047,176.9415,-75.24947,-47.72991,24.38541,-8.905912,0.2480428,-0.4703281,-0.2741134,189.159,157.0525,-16.93721,240.8009,-11.82964,141.6274,0,0.5052506,0
57.41718,9485,left,2,-89.5067,179.5785,50.37107,-0.1520689,43.19463,69.75169,-0.2818337,-0.2221453,1.052458,-148.5255,182.7586,73.98671,-265.9239,-23.51317,73.36119,0.5104793,2.108011,0.878032
57.43335,9487,right,2,163.4403,177.5159,-75.31102,-69.87936,33.58904,3.859336,0.258249,-0.4621106,-0.2833583,188.5637,157.2815,-17.29433,241.1737,-10.31946,142.308,0,0.6119943,0
57.43335,9487,left,2,-88.65154,179.4214,51.17385,63.87402,-23.79829,36.85224,-0.2290261,-0.2002641,1.039129,-147.446,181.2614,75.87235,-265.1608,-24.75289,81.54357,0.5488266,2.202669,1
57.44988,9489,right,2,162.3064,178.5298,-74.93748,-67.16634,60.19884,31.50915,0.2756731,-0.4563613,-0.2961834,188.052,157.5886,-17.41241,241.8075,-8.831102,143.042,0,0.6894195,0
57.44988,9489,left,2,-86.99303,178.4646,51.65788,131.3866,-90.24334,18.57342,-0.1696981,-0.172016,1.030674,-145.745,178.7414,77.05602,-265.7182,-25.79646,87.13097,0.6632959,2.414501,1
57.46637,9491,right,2,160.665,179.5061,-74.10804,-109.4587,57.44769,50.42063,0.2902309,-0.4387732,-0.3189423,187.6058,158.1636,-17.2627,244.2657,-6.958593,143.5326,0,0.6946408,0
57.46637,9491,left,2,-85.10278,177.4804,52.54585,102.0356,-49.52668,64.59355,-0.158126,-0.1600571,1.051771,-144.4782,177.6092,77.08255,-271.3297,-22.22382,94.58253,0.745316,2.54394,1
57.48293,9493,right,2,159.0303,181.2879,-72.74136,-97.24064,114.3555,92.36208,0.3173621,-0.4363423,-0.3404453,187.0993,158.8725,-16.79041,248.7629,-4.001249,144.4564,0,0.7358757,0
57.48293,9493,left,2,-83.89165,176.353,54.05127,57.93465,-58.92605,93.21461,-0.2313661,-0.1863904,1.072514,-143.8428,179.0265,77.57115,-284.7839,-10.25744,102.8295,0.7122039,2.610689,1
57.49976,9495,right,2,156.361,183.0082,-70.43999,-143.0794,111.9789,149.525,0.3503278,-0.435232,-0.373009,186.1706,159.405,-15.79795,256.4442,0.1001668,145.4919,0,0.6398128,0
57.49976,9495,left,2,-83.12951,175.4697,55.66386,21.38519,-35.66519,95.23521,-0.3035875,-0.2103248,1.089972,-143.5506,180.6569,78.19105,-299.5673,4.438005,108.7933,0.7455056,2.762939,1
57.51606,9497,right,2,153.5523,185.8041,-67.66065,-153.7964,184.4688,158.1784,0.3817589,-0.450952,-0.421652,185.8224,161.1413,-14.84039,264.7426,5.288579,145.8218,0,0.5790239,0
57.51606,9497,left,2,-83.97958,175.3969,57.70516,-60.68063,-7.500416,119.2709,-0.3457787,-0.2240688,1.106376,-144.8196,182.1294,79.29019,-312.562,17.52627,112.4427,0.8289728,2.902462,1
57.53263,9499,right,2,150.2459,188.4177,-63.7708,-217.2712,103.9306,257.6595,0.423909,-0.4633652,-0.4844089,185.5315,162.5247,-13.44364,275.8163,11.18898,145.5437,0,0.5448951,0
57.53263,9499,left,2,-85.40687,174.9114,59.80523,-77.90382,-46.62341,120.2819,-0.3702784,-0.2326539,1.127611,-146.7069,182.2851,80.1008,-320.1876,23.09926,110.0197,0.8656037,2.964539,1
57.5492,9501,right,2,147.4561,190.3858,-58.68997,-133.7963,129.6251,289.0274,0.4769235,-0.4636294,-0.5675257,186.4039,163.2442,-11.79337,288.8475,14.70138,142.3855,0,0.5278842,0
57.5492,9501,left,2,-87.09571,174.6302,62.02707,-97.78065,-8.132084,128.064,-0.3834942,-0.2332664,1.153316,-148.8566,181.9436,80.89966,-322.8667,22.8899,108.3444,0.8788656,2.993172,1
57.56577,9503,right,2,145.1797,192.4311,-53.32404,-88.77872,154.6526,292.2975,0.5369599,-0.464662,-0.6696485,188.0992,164.2222,-10.75097,299.3046,15.59323,137.1463,0,0.6014021,0
57.56577,9503,left,2,-88.74111,174.6667,64.58051,-102.0404,16.78954,159.7249,-0.4046945,-0.2432455,1.168842,-150.6811,182.3586,82.64437,-325.5386,24.09586,109.2632,0.878297,3.01741,1
57.58233,9505,right,2,143.4475,195.678,-48.78786,-91.08724,207.6191,248.7501,0.6000496,-0.4601389,-0.782464,190.079,166.7732,-11.03791,301.8772,13.15666,131.2081,0,0.753468,0
57.58233,9505,left,2,-90.74625,175.3541,67.69591,-115.7266,46.36763,195.9588,-0.3734111,-0.2210865,1.202357,-153.445,181.9654,84.11784,-332.2853,28.35637,111.526,0.9330453,3.040031,1
57.5989,9506,right,2,142.4629,196.8992,-46.52225,-114.219,141.6687,262.8317,0.6288058,-0.4496689,-0.8425302,190.9966,168.0921,-11.32819,302.6814,11.48128,127.7054,0,0.8096687,0
57.5989,9506,left,2,-91.87345,176.0548,69.45702,-130.7665,81.2836,204.3049,-0.3454958,-0.202624,1.227177,-155.082,181.8121,84.66217,-336.3716,31.31062,113.196,0.9547378,3.045797,1
57.61547,9508,right,2,140.6276,198.0407,-41.81364,-86.83933,75.95201,260.0452,0.7021296,-0.4467936,-0.9451617,191.7693,168.5727,-11.52591,300.1355,2.096961,118.3717,0,0.9195139,0
57.61547,9508,left,2,-93.94646,177.27,72.53787,-101.9798,60.2203,178.6267,-0.3101287,-0.1767223,1.2672,-157.8145,181.921,85.78544,-341.5692,35.03938,117.2625,0.9034317,2.957211,1
57.63203,9510,right,2,138.4148,198.4142,-37.30019,-96.71363,61.91498,232.4463,0.7616847,-0.4405509,-1.040497,192.0582,169.2738,-11.7122,301.1382,-4.016169,108.3001,0,0.9189913,0
57.63203,9510,left,2,-95.07343,177.9587,75.33104,-50.46391,29.275,145.7925,-0.2948181,-0.1579868,1.301006,-159.351,181.8337,86.82221,-342.5145,34.45167,119.3875,0.8227756,2.841613,1
57.64915,9512,right,2,135.6189,197.426,-33.36138,-189.3568,-108.4197,219.5632,0.8062552,-0.4333657,-1.10933,191.2023,168.9893,-11.3987,307.4481,-5.874308,99.46621,0,0.9130887,0
57.64915,9512,left,2,-96.30972,179.5994,78.32829,-71.37712,100.8986,180.0353,-0.3352687,-0.1491856,1.330647,-160.8954,183.5688,88.10439,-344.6852,36.90907,121.1741,0.7808685,2.748119,1
57.66527,9514,right,2,134.3084,198.0521,-30.5811,-64.37016,61.287,142.5657,0.8662527,-0.4546894,-1.145442,190.353,168.6687,-10.91926,312.1594,-6.467975,93.55428,0.03615873,0.9951268,0
57.66527,9514,left,2,-96.9622,180.2753,81.14735,-25.79404,15.1932,149.1956,-0.4470365,-0.1550036,1.364493,-161.755,185.1388,88.81665,-346.936,39.30353,118.2173,0.846148,2.727328,1
57.68173,9516,right,2,132.2701,197.2074,-28.37508,-143.0641,-89.97906,118.2243,0.878091,-0.4319084,-1.182429,189.4088,168.9826,-10.49783,310.9725,-8.657356,90.13289,0,0.9412415,0
57.68173,9516,left,2,-97.22609,179.9218,83.28062,-9.304466,-38.37703,114.1265,-0.6516665,-0.1746932,1.401488,-162.0054,186.4787,88.72414,-347.8043,40.93816,116.2376,0.8774959,2.721114,1
57.69831,9518,right,2,130.2614,196.6234,-27.35488,-111.762,-26.32546,40.58754,0.897426,-0.442168,-1.186987,187.2041,167.6784,-9.946484,307.0951,-13.25303,86.91779,0,0.9196635,0
57.69831,9518,left,2,-97.59962,179.8613,85.45632,-20.6898,6.60344,123.8453,-0.8545227,-0.2089627,1.421944,-162.0786,188.7028,89.65115,-348.4861,43.79712,116.9881,0.8334309,2.752434,1
57.71487,9520,right,2,129.5303,196.7475,-27.19754,-27.28526,8.619285,2.585326,0.9091457,-0.4491842,-1.185287,186.2327,167.1991,-9.882385,305.7488,-15.69657,83.8565,0,0.9203043,0
57.71487,9520,left,2,-97.89791,179.9587,87.3634,-26.03901,12.12606,104.5842,-1.04125,-0.2453883,1.442398,-161.9608,191.3319,90.19774,-350.4984,49.28421,118.4454,0.796661,2.803063,1
57.73207,9522,right,2,129.5338,197.1594,-27.48807,8.356437,28.42417,-17.6685,0.9091595,-0.4473172,-1.181082,186.1085,167.4328,-9.994583,305.0446,-16.81387,81.95892,0,0.9339342,0
57.73207,9522,left,2,-98.48904,179.3519,89.1255,-41.16616,-14.39614,101.1777,-1.274206,-0.271872,1.489248,-162.1188,192.7124,88.95014,-351.4153,52.18515,120.0471,0.9524164,2.85588,1
57.748,9524,right,2,129.9902,197.4998,-28.18171,35.16937,15.21227,-44.21765,0.9002125,-0.4358764,-1.176867,186.5319,167.9753,-10.34602,302.7631,-18.28497,81.15102,0,0.9360123,0
57.748,9524,left,2,-99.16339,179.0333,90.69144,-30.47861,-22.2805,82.11269,-1.409563,-0.2809663,1.524408,-162.6369,193.0126,88.22313,-354.0915,55.3475,119.3317,1,2.872761,1
57.76456,9526,right,2,130.8147,197.6111,-29.13724,51.98949,7.308451,-60.68619,0.8844773,-0.4360137,-1.162113,187.0157,167.9239,-10.52241,300.0233,-20.09746,81.5665,0,0.978036,0
57.76456,9526,left,2,-99.60829,178.7308,91.97187,-27.71268,-10.14192,77.38766,-1.496998,-0.2753883,1.549953,-163.1508,192.3386,87.7515,-356.194,56.02882,115.2671,1,2.929665,1
57.7812,9527,right,2,131.2902,197.6538,-29.72477,55.61433,4.997727,-68.72432,0.8809685,-0.4442278,-1.149883,187.092,167.4946,-10.56689,299.235,-20.87338,81.94471,0,0.9928296,0
57.7812,9527,left,2,-99.80267,178.7933,92.72603,-22.73729,7.310737,88.21546,-1.545855,-0.281254,1.563592,-163.2182,192.5754,87.54297,-355.9082,55.11274,111.8639,1,2.948304,1
57.79782,9529,right,2,131.9963,197.292,-31.11052,14.97875,-64.81963,-77.24324,0.8683413,-0.4567824,-1.122182,186.9966,166.3378,-10.72356,297.7789,-22.91341,81.78252,0,0.8867108,0
57.79782,9529,left,2,-100.5006,179.3568,94.43948,-50.08942,53.30113,104.1307,-1.645103,-0.2891784,1.592922,-163.6651,193.1844,87.22757,-354.6547,52.24712,104.7151,1,2.958879,1
