Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
146.7037,19771,right,2,126.4945,206.4899,1.771203,22.58438,-89.73872,-191.6807,0.8256947,-1.369026,-0.4387065,152.887,152.2523,36.19471,271.9592,-57.24105,85.49544,0,0,0
146.7037,19771,left,2,-55.81,188.2975,65.96813,120.3188,-466.8079,-271.0381,1.685139,1.504399,3.136464,-62.46453,121.8979,50.88374,-219.603,-67.14339,42.68837,0,0.0247818,0
146.7205,19773,right,2,127.5076,205.562,-1.391123,65.4172,-55.23716,-175.4994,0.7865717,-1.386647,-0.4142032,153.3009,152.4374,35.14441,267.6722,-58.20662,90.3219,0,0,0
146.7205,19773,left,2,-54.51652,181.2375,61.56096,52.95194,-367.665,-209.4298,1.648799,1.502846,2.892104,-61.53351,114.2665,48.15997,-207.8952,-82.45766,28.81862,0,0,0
146.7367,19775,right,2,128.2453,203.6068,-4.039987,45.19289,-132.6203,-132.8055,0.7386926,-1.395533,-0.3951156,153.9232,152.1533,34.86365,266.702,-57.88652,95.36546,0,0,0
146.7367,19775,left,2,-54.17435,180.2411,58.77843,4.389808,24.74958,-161.5354,1.598784,1.507795,2.137073,-61.56804,112.5884,48.0251,-192.8304,-93.58696,20.49068,0,0,0
146.7533,19777,right,2,128.2973,200.5438,-6.421555,-2.331728,-156.8841,-145.1098,0.6871742,-1.397536,-0.3791347,154.2557,151.2305,34.96429,271.4407,-54.23039,102.4161,0,0,0
146.7533,19777,left,2,-54.76037,180.9036,55.74344,-34.76081,32.08046,-164.5436,1.538213,1.540997,1.038805,-61.91676,112.6445,48.75621,-184.4982,-99.12624,23.79211,0,0,0
146.7702,19779,right,2,128.7937,198.4163,-8.706989,19.4629,-120.5222,-137.7965,0.6436811,-1.399596,-0.3644387,155.0049,151.1305,34.8207,279.4727,-47.04591,110.5182,0,0,0
146.7702,19779,left,2,-55.62537,181.968,53.49185,-19.50691,68.0777,-103.4243,1.483486,1.565223,0.7342058,-63.79145,113.4929,50.13972,-183.7749,-100.5552,33.29821,0,0,0
146.7867,19781,right,2,129.7056,197.5007,-11.58042,57.31668,-47.05746,-154.3795,0.5977446,-1.411889,-0.3479918,156.0367,152.4895,34.21802,289.4281,-35.37013,120.3094,0,0,0
146.7867,19781,left,2,-54.90925,184.1455,50.9022,81.0898,136.9762,-151.9338,1.427441,1.564126,0.719495,-65.87077,115.9033,51.32373,-186.303,-98.49205,46.13297,0,0,0
146.803,19783,right,2,130.5673,196.2174,-13.99351,42.71592,-90.2196,-138.344,0.5475818,-1.417051,-0.3433695,157.4418,153.8827,33.99308,296.6428,-23.87676,131.5682,0,0,0
146.803,19783,left,2,-53.75042,185.1816,46.84185,73.41899,72.2395,-238.2623,1.367038,1.592633,0.6236653,-66.2107,117.3503,51.26175,-193.0557,-93.30321,56.889,0,0,0
146.8195,19785,right,2,130.8122,194.1196,-16.23215,15.02049,-118.1409,-132.9223,0.4837934,-1.40777,-0.347741,158.6949,155.2191,34.03944,299.9664,-14.83373,141.8384,0,0,0
146.8195,19785,left,2,-51.79044,186.2748,42.13162,73.1039,14.03758,-276.5311,1.307133,1.624537,0.5391425,-65.45063,119.0695,50.27278,-202.6702,-84.76658,61.13055,0,0,0
146.8361,19787,right,2,130.7052,191.1257,-18.76957,-13.83286,-212.2525,-131.9203,0.4239103,-1.397952,-0.3473533,159.2547,155.5075,33.52287,301.8567,-7.39,150.2505,0,0,0
146.8361,19787,left,2,-50.33069,185.4195,37.92191,64.19874,-82.90291,-210.4281,1.238936,1.665148,0.4746162,-65.05434,119.1135,50.2154,-210.096,-78.94354,65.46513,0,0,0
146.8527,19789,right,2,131.4994,188.1743,-21.0908,69.68317,-150.6021,-136.0968,0.3521438,-1.395773,-0.3460949,160.6165,156.4185,33.3237,303.2858,-0.5135519,157.8791,0,0,0
146.8527,19789,left,2,-49.58282,184.2702,34.64495,37.19668,-56.33686,-172.0903,1.191034,1.694062,0.4331491,-64.74836,118.6846,49.84794,-212.8216,-76.79494,68.77704,0,0,0
146.8692,19791,right,2,132.2771,185.1717,-23.17692,25.81345,-203.0827,-122.3222,0.2792275,-1.413993,-0.343806,161.7131,157.2799,33.12586,304.338,5.187868,163.5957,0,0,0
146.8692,19791,left,2,-49.09324,183.511,32.19627,32.1813,-67.62987,-131.4487,1.156888,1.711071,0.4193134,-64.82097,118.5673,49.44202,-214.7601,-75.19139,71.16903,0,0,0
146.8858,19792,right,2,132.3953,183.4257,-24.41423,13.49816,-199.4052,-141.3092,0.2427348,-1.42684,-0.3419082,161.9315,157.5229,32.76538,305.3208,8.718702,166.1561,0,0,0
146.8858,19792,left,2,-48.79139,182.9416,30.85763,34.473,-65.03339,-152.8819,1.142136,1.719974,0.4141479,-64.76254,118.2984,48.96395,-215.8863,-74.45549,71.40867,0,0,0
146.9024,19794,right,2,132.7914,180.2267,-26.1584,13.74472,-187.2472,-101.2941,0.1804568,-1.45623,-0.3395566,162.5283,157.8134,32.34958,309.0474,16.22636,170.123,0,0,0
146.9024,19794,left,2,-48.28993,182.7824,28.78259,31.33968,0.3133689,-126.7306,1.112046,1.724083,0.4248301,-65.42716,118.8858,48.43406,-219.1523,-72.00455,69.06615,0,0,0
146.9189,19796,right,2,132.6392,176.5568,-27.32611,-20.01431,-231.2512,-58.19458,0.1286628,-1.479582,-0.3455606,163.074,157.2814,31.91874,315.8445,25.33666,172.4462,0,0,0
146.9189,19796,left,2,-47.64229,182.444,25.98419,32.1108,-20.32097,-187.3864,1.063118,1.744552,0.4064262,-65.57569,119.6812,48.31387,-223.201,-67.99682,68.9893,0,0,0
146.9355,19798,right,2,131.7288,172.6697,-28.4602,-64.24004,-223.0861,-80.28728,0.09278878,-1.488932,-0.3515231,162.9725,155.8571,31.09759,325.1332,36.26035,172.1534,0,0,0
146.9355,19798,left,2,-47.18982,182.6132,22.65717,21.69809,32.22847,-191.1187,1.008272,1.772998,0.3729924,-65.39755,121.2699,48.34845,-227.0711,-61.67028,78.19449,0,0,0
146.9525,19800,right,2,130.978,169.3567,-29.19193,-34.99155,-177.1252,-38.96904,0.06586955,-1.482932,-0.3603204,163.2628,154.628,30.34384,335.7173,48.37185,169.8619,0,0,0
146.9525,19800,left,2,-46.57615,182.7704,19.60607,38.96424,5.161107,-173.7661,0.9616972,1.79272,0.360227,-65.42782,122.8629,48.00089,-231.2543,-55.12832,84.2906,0,0,0
146.9686,19802,right,2,130.7516,166.8752,-29.46605,-6.828311,-129.6679,-12.69331,0.04949197,-1.472697,-0.364986,163.7439,153.5424,29.98734,344.1419,57.89258,167.1147,0,0,0
146.9686,19802,left,2,-45.92536,182.5001,16.88353,35.78394,-31.06596,-143.6715,0.9302212,1.802775,0.3570967,-65.45246,123.7501,47.10318,-235.8207,-48.62489,89.02905,0,0,0
146.9853,19804,right,2,130.6624,165.0548,-29.89011,-5.262035,-103.5694,-23.76,0.04887963,-1.456328,-0.3585024,163.5992,152.1024,29.65769,348.3757,63.21203,165.4972,0,0,0
146.9853,19804,left,2,-45.15083,181.4587,14.79794,45.71817,-69.54739,-114.3418,0.910701,1.806999,0.3611272,-65.375,123.5919,46.16898,-240.172,-42.94596,93.15196,0,0,0
147.0018,19806,right,2,130.7302,163.7723,-30.04351,3.992976,-61.89034,-5.961908,0.05014929,-1.440308,-0.3528776,163.5472,150.9579,29.58912,350.3467,65.4942,164.8596,0,0,0
147.0018,19806,left,2,-44.47488,179.9331,13.09443,37.62104,-83.8662,-93.39017,0.8934276,1.811701,0.3740633,-65.60934,122.9639,45.45737,-243.9627,-38.06089,97.96756,0,0.0663047,0
147.0187,19808,right,2,130.7916,163.1982,-30.07085,3.829823,-23.61334,-3.691444,0.05605218,-1.42665,-0.3500638,163.5076,150.1251,29.56579,350.145,64.85217,165.1801,0,0,0
147.0187,19808,left,2,-43.99313,178.9693,11.55033,27.79821,-51.16249,-91.32871,0.871977,1.817798,0.3933807,-66.32459,123.0933,45.00067,-247.4862,-33.08971,102.3032,0,0.1747895,0
147.0349,19810,right,2,130.9489,163.0884,-30.06824,7.507669,-0.1760062,2.875724,0.06029452,-1.420268,-0.3522842,163.7198,149.713,29.48759,348.5635,62.00449,166.0023,0,0,0
147.0349,19810,left,2,-43.33746,178.2396,9.713867,43.49767,-53.63036,-107.8899,0.8435296,1.826996,0.4069695,-66.83015,123.6943,44.52732,-251.1254,-27.31829,105.574,0,0.2749289,0
147.052,19812,right,2,131.103,163.2057,-30.02668,12.5331,14.0679,2.574806,0.06501622,-1.418332,-0.3550362,163.9204,149.4588,29.43409,346.7286,58.75561,166.7306,0,0,0
147.052,19812,left,2,-41.84097,175.7223,7.662583,110.9932,-196.2453,-120.521,0.8122397,1.837321,0.4194092,-66.63216,122.7613,43.92079,-256.3136,-19.90262,108.4512,0,0.3993278,0
147.068,19813,right,2,131.1873,163.2559,-30.01328,9.889176,5.88614,1.571345,0.06780911,-1.418242,-0.3553858,163.9711,149.3002,29.42298,345.838,57.24934,167.0721,0,0,0
147.068,19813,left,2,-41.15182,174.2311,6.733577,80.81039,-174.8514,-108.936,0.8017507,1.842929,0.4187455,-66.27233,121.8944,43.57095,-259.7244,-14.48553,110.4516,0,0.4448126,0
147.0846,19815,right,2,131.4245,163.3835,-29.95757,13.51728,7.658129,4.855137,0.07328371,-1.417137,-0.3554842,164.1194,149.0307,29.44311,344.2041,54.5363,167.7779,0,0,0
147.0846,19815,left,2,-40.38869,172.3294,5.37379,39.97161,-92.26662,-72.07063,0.7878465,1.860731,0.4213235,-66.06752,120.9781,43.01661,-265.7855,-3.79233,114.0186,0,0.4893911,0
147.1014,19817,right,2,131.6491,163.7507,-29.60427,10.08078,24.70003,25.48834,0.07882355,-1.41532,-0.3556589,164.2898,149.0262,29.74193,343.1835,52.70278,168.3604,0,0,0
147.1014,19817,left,2,-40.01533,171.7648,3.829833,26.88116,-23.74998,-102.6026,0.7725592,1.880588,0.4310167,-66.45592,121.4087,42.17017,-270.3366,4.926945,115.3883,0,0.5224015,0
147.1179,19819,right,2,131.7501,164.3599,-28.91881,3.535773,37.59786,41.93756,0.0897612,-1.411399,-0.3538448,164.2523,148.9839,30.34049,342.5832,51.11278,168.5996,0,0,0
147.1179,19819,left,2,-39.03568,170.3944,1.963822,66.29917,-111.3131,-98.57765,0.753068,1.894914,0.4439187,-66.53017,121.3319,41.11706,-274.987,14.97769,116.819,0,0.558839,0
147.1344,19821,right,2,131.796,165.2064,-28.06731,4.954944,51.25831,50.3563,0.1014581,-1.409346,-0.3536336,164.267,149.1115,31.01419,342.7375,49.29282,167.6917,0,0,0
147.1344,19821,left,2,-37.72996,167.5596,0.4871128,73.68262,-180.164,-75.70226,0.7271736,1.901582,0.4672201,-66.91161,120.2577,40.50226,-279.981,25.24707,118.4166,0,0.5960767,0
147.1509,19823,right,2,131.9259,166.2141,-27.30286,14.08684,61.89799,41.13009,0.1137549,-1.402141,-0.3559802,164.4947,149.3454,31.50989,342.4054,46.29965,166.5122,0,0,0
147.1509,19823,left,2,-36.88734,165.8286,-0.9249598,48.12432,-90.06909,-87.64259,0.7057517,1.916616,0.4814681,-67.23142,119.9796,39.8007,-284.3664,35.39437,118.5025,0,0.608888,0
147.1674,19825,right,2,132.0191,167.2552,-26.79276,1.797098,59.4222,25.0668,0.1314245,-1.397137,-0.3569444,164.5078,149.2929,31.7508,340.5756,42.49831,166.2547,0,0,0
147.1674,19825,left,2,-35.76041,165.0536,-2.91067,73.1114,-40.35909,-114.8671,0.6804643,1.938838,0.4870384,-66.84599,120.6201,38.73937,-286.5084,43.49969,118.0937,0,0.622729,0
147.184,19827,right,2,132.0737,168.4498,-26.41898,0.6103458,72.46576,16.62546,0.1521087,-1.398101,-0.35587,164.2844,149.2504,31.90273,337.9387,39.72395,167.3442,0,0,0
147.184,19827,left,2,-34.65728,165.1064,-4.796596,58.70469,23.98997,-106.0587,0.6498854,1.95708,0.4912159,-66.48524,122.2774,37.93402,-287.7621,51.1746,118.415,0,0.6479951,0
147.2008,19829,right,2,131.9642,169.8851,-26.10686,-8.932504,86.28706,22.50696,0.1746195,-1.396199,-0.3543287,163.8619,149.4073,31.9734,334.9861,37.99208,169.0843,0,0,0
147.2008,19829,left,2,-33.01383,164.5934,-6.958016,101.6375,-66.70103,-118.1244,0.6206239,1.962331,0.4935013,-65.58543,123.3567,36.71611,-289.1208,59.34425,116.907,0,0.6998947,0
147.2171,19831,right,2,131.6564,171.6666,-25.39918,-18.22003,102.4078,50.05668,0.2066528,-1.392363,-0.3651368,163.7179,149.3434,31.94781,330.0207,32.89632,170.7992,0,0,0
147.2171,19831,left,2,-32.06032,163.8732,-9.125903,40.03716,-22.28697,-126.8036,0.5964825,1.974522,0.5014511,-65.5124,124.1078,35.16757,-291.6702,67.85474,113.8091,0,0.7457473,0
147.2337,19833,right,2,131.2853,173.5655,-24.01308,-20.50527,120.9591,88.64676,0.2389137,-1.393428,-0.3757819,163.3321,149.2438,32.56375,321.9648,24.27975,172.9771,0,0,0
147.2337,19833,left,2,-31.85926,163.7913,-10.94828,5.615132,8.700876,-99.53166,0.577584,1.987651,0.5031143,-65.77775,125.1287,33.87727,-294.0319,75.06796,110.6251,0,0.7602898,0
147.2503,19834,right,2,131.1094,174.6153,-23.20763,-20.28619,121.0727,92.89079,0.2572567,-1.388554,-0.3760527,162.8824,149.196,33.0573,317.1859,20.08281,174.5367,0,0,0
147.2503,19834,left,2,-31.88893,163.9483,-11.68281,-3.420826,18.10341,-84.71088,0.5695612,1.991657,0.502281,-65.94592,125.7256,33.37407,-295.106,78.02473,108.9157,0,0.762704,0
147.2668,19836,right,2,130.9021,176.4762,-21.89825,-11.92343,112.2568,76.48878,0.3006464,-1.366595,-0.372062,162.0128,148.6673,33.62795,309.9775,13.61424,176.3281,0,0,0
147.2668,19836,left,2,-32.23937,164.4777,-12.89693,-24.23254,29.85447,-68.4017,0.5594441,1.995795,0.4981827,-66.3411,126.7815,32.50165,-296.693,82.25541,106.337,0,0.774188,0
147.2835,19838,right,2,130.5085,178.2673,-20.22096,-25.28502,99.94476,106.1108,0.3444176,-1.344926,-0.3744611,161.3984,148.2154,34.26863,306.5448,9.579036,176.426,0,0,0
147.2835,19838,left,2,-33.00228,165.0518,-13.5808,-50.21752,46.19295,-32.49249,0.5539925,2.000102,0.4977942,-67.18645,127.6177,31.95514,-298.0353,83.71759,104.6036,0,0.7695817,0
147.3,19840,right,2,130.3323,180.2351,-18.24198,2.219698,131.572,114.1786,0.3874091,-1.325649,-0.3836108,161.4972,148.2077,34.96004,308.7322,9.778337,175.1578,0,0,0
147.3,19840,left,2,-34.13076,166.116,-13.61294,-68.77224,72.21838,0.2837529,0.5595059,1.993373,0.4948113,-68.14548,128.2863,31.72099,-299.1688,81.96032,102.2786,0,0.7163742,0
147.3174,19842,right,2,130.5264,182.7862,-15.68194,20.16109,156.5047,160.7024,0.4355264,-1.321395,-0.3908474,161.7737,148.4829,36.02737,312.9034,10.44673,172.4167,0,0,0
147.3174,19842,left,2,-35.82718,167.9898,-13.20221,-100.6762,114.5346,23.41247,0.5823651,1.976634,0.4834495,-68.99131,128.7928,31.59511,-299.129,77.80073,101.8281,0,0.6825985,0
147.3331,19844,right,2,130.8292,185.4383,-12.74592,-11.04739,151.0564,176.7992,0.4878876,-1.328185,-0.4120249,162.4958,148.5947,36.92194,314.4797,6.606483,168.2097,0,0,0
147.3331,19844,left,2,-38.00256,169.8794,-11.80136,-139.3694,119.6341,108.1923,0.6152659,1.954047,0.4819739,-70.47092,128.9346,32.03733,-297.7308,70.81979,106.0092,0,0.6119447,0
147.3497,19846,right,2,130.4746,188.3563,-9.985739,-23.79771,165.9882,153.0079,0.5466467,-1.317036,-0.4431132,162.8909,148.8377,37.08371,314.4014,-0.1265625,160.9806,0,0,0
147.3497,19846,left,2,-41.21825,173.5198,-10.30949,-187.0362,206.5553,55.0815,0.6484314,1.936713,0.4781865,-72.66903,130.6028,32.57764,-294.509,59.63742,111.6167,0,0.5346698,0
147.3663,19848,right,2,130.1512,190.9859,-6.510985,-2.911505,172.0473,233.8687,0.6198137,-1.290022,-0.4727102,162.9682,148.3134,37.43477,312.7036,-8.958012,152.9392,0,0,0
147.3663,19848,left,2,-44.79414,177.8805,-8.814083,-197.2883,340.3219,44.41603,0.6878127,1.919766,0.4674205,-74.67349,132.3506,32.74379,-288.5403,40.51553,112.2644,0,0.4777451,0
147.3828,19850,right,2,130.4051,194.0708,-2.591409,19.5498,181.0646,218.8448,0.698715,-1.253688,-0.5087848,163.6257,148.3246,37.83143,310.2882,-17.37625,145.2072,0,0,0
147.3828,19850,left,2,-47.52542,181.6622,-8.386257,-146.9773,200.6098,12.85974,0.7160485,1.907645,0.4526963,-75.72823,133.828,32.04982,-278.5769,17.14646,107.7735,0,0.394484,0
147.3994,19852,right,2,131.2645,197.12,0.414706,61.51068,170.2183,155.4839,0.7838245,-1.208845,-0.5661998,165.5266,148.7536,36.7096,311.6023,-21.71193,137.2066,0,0,0
147.3994,19852,left,2,-50.24532,185.8484,-7.13539,-140.1658,227.2971,81.50127,0.7502021,1.880303,0.4260389,-76.2993,135.5648,31.96593,-267.6866,-1.620738,103.0101,0,0.3075106,0
147.4163,19854,right,2,132.2241,200.7164,3.058466,51.89792,198.3733,155.3569,0.8744155,-1.172163,-0.6321445,167.4826,149.9824,34.8657,316.9106,-21.70863,128.0842,0,0,0
147.4163,19854,left,2,-52.1335,189.5424,-6.3986,-116.6955,195.2035,54.46244,0.7775995,1.860412,0.3997897,-76.20087,137.6022,31.97011,-257.0581,-10.17461,109.0992,0,0.1752563,0
147.4325,19855,right,2,132.5602,202.2376,4.444714,38.71813,175.2714,159.7244,0.920864,-1.157108,-0.6651495,168.1418,150.3888,33.98901,319.8665,-21.04104,123.9204,0,0,0
147.4325,19855,left,2,-53.59023,190.9727,-4.885909,-167.8456,164.7986,174.2932,0.7960641,1.85273,0.3922251,-76.85707,138.1213,32.77842,-253.6036,-13.92058,111.1377,0,0.1828572,0
147.4491,19857,right,2,132.7279,205.9023,7.855337,14.21623,229.7246,207.0236,1.015585,-1.109747,-0.7504308,169.3676,152.3731,32.67688,324.2185,-19.24124,116.7361,0,0,0
147.4491,19857,left,2,-56.69715,193.6787,-1.744451,-148.1941,135.1654,119.0363,0.8488888,1.844155,0.3755186,-77.88319,138.495,33.8262,-244.9782,-21.92125,116.5433,0,0.2241498,0
147.4656,19859,right,2,133.3062,208.7726,12.33714,43.52328,131.7268,279.5935,1.115912,-1.088216,-0.8397048,170.1278,153.4302,32.33744,326.2344,-19.11532,112.0558,0,0,0
147.4656,19859,left,2,-58.8396,194.2971,1.117379,-117.3362,3.481213,194.4612,0.9053028,1.841632,0.3647011,-77.99949,136.7538,34.09898,-234.056,-34.22118,117.2263,0,0.2535206,0
147.4822,19861,right,2,134.4169,210.515,17.99901,100.0353,97.7327,341.1187,1.229147,-1.111771,-0.9285616,169.4778,152.5157,32.73369,322.0155,-24.7033,109.0352,0,0,0
147.4822,19861,left,2,-60.94255,196.0016,4.467994,-119.9177,134.7579,174.3068,0.9586716,1.818431,0.3655603,-78.75058,136.4755,34.68867,-224.8054,-44.16365,115.5201,0,0.2944656,0
147.4988,19863,right,2,135.3993,212.4509,23.57298,103.1433,156.736,319.08,1.347104,-1.139018,-1.085139,169.0942,152.5367,32.25475,315.5576,-31.78371,103.4635,0,0,0
