Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
234.3081,29863,left,1,-95.69037,182.7843,30.90795,99.84532,14.14197,8.788286,-1.814542,-0.486865,1.666156,-161.3536,195.3717,18.74049,-371.6512,69.74593,27.77614,0,0.2903456,0
234.3247,29865,left,1,-93.80626,184.2978,32.5272,98.00734,127.5473,112.0343,-1.890518,-0.55074,1.691002,-159.7833,195.1591,19.16449,-372.7921,73.88348,22.00196,0,0.2139103,0
234.3412,29867,left,1,-92.14637,186.439,33.54294,104.9983,117.7448,39.69817,-1.956329,-0.5931207,1.703623,-158.4733,194.8506,19.225,-370.2645,71.83952,9.157222,0,0.1981613,0
234.3579,29869,left,1,-90.2275,185.8772,33.12867,100.4814,-39.90619,-32.40863,-2.127541,-0.6469116,1.728717,-156.7814,189.6772,17.23209,-364.5846,61.00995,-1.507979,0,0.1925346,0
234.3752,29871,left,1,-88.53387,185.3142,32.45513,87.88353,-22.95041,-43.86356,-2.238236,-0.6796644,1.734317,-155.0978,185.783,15.94922,-354.2714,45.85578,-13.01293,0,0.2075186,0
234.3909,29873,left,1,-87.44508,185.8656,31.87287,54.40798,37.84307,-29.86669,-2.354146,-0.7071899,1.737942,-153.8341,183.3328,14.8461,-342.0153,31.03458,-23.64672,0,0.2856458,0
234.4075,29875,left,1,-86.29136,186.1183,31.18319,83.31317,-2.0717,-45.90454,-2.416964,-0.7002551,1.730259,-152.6191,181.5695,14.34535,-332.2411,21.15158,-31.37826,0,0.255391,0.03594465
234.4249,29877,left,1,-83.8402,184.162,30.37123,182.5891,-183.5089,-46.77066,-2.726546,-0.7360548,1.743577,-149.7995,175.8598,12.88887,-331.1349,17.63119,-33.69201,0,0.2804959,0
234.4411,29879,left,1,-81.40835,183.1169,30.00613,140.0997,-28.38656,-5.900631,3.008691,-0.5986875,1.758465,-146.5607,169.6849,12.02542,-338.0439,20.73489,-23.14085,0,0.3078527,0
234.4574,29881,left,1,-80.14533,183.3217,30.78485,14.76608,1.375405,63.11327,2.673196,-0.4072987,1.799862,-143.7091,165.8922,10.91948,-343.674,24.63979,-1.34472,0.1000608,1.067331,0.3281827
234.4738,29882,left,1,-79.88933,183.2048,30.90193,29.85799,-13.62657,13.65453,2.55909,-0.37448,1.826573,-142.3544,163.2515,10.35561,-345.5075,26.23984,17.07877,0.08557495,1.142916,0.4804124
234.4903,29884,left,1,-78.02677,183.5883,31.18263,119.8357,40.31922,24.99792,2.443328,-0.3721755,1.867314,-138.6589,159.9725,9.774188,-347.6874,35.93283,41.55232,0,0.7300295,0
234.5069,29886,left,1,-76.32349,185.3533,30.82891,95.02477,100.6163,-33.20565,2.400295,-0.4093928,1.872541,-136.5404,160.5284,9.963257,-348.8841,46.38727,54.35378,0,0.7445606,0
234.5241,29888,left,1,-73.63814,186.3099,30.06064,206.6307,13.80892,-43.79013,2.26051,-0.4042081,1.858217,-132.8261,157.9961,10.6862,-348.5334,51.66929,58.15771,0,0.6425683,0
234.5407,29890,left,1,-69.60419,185.6825,29.43463,232.2653,-31.70827,-39.3961,2.072717,-0.3469075,1.847349,-125.6412,150.7618,11.49659,-346.7013,53.19712,52.75381,0,0.7645419,0
234.5566,29892,left,1,-69.54025,189.1066,28.63051,-27.06507,246.6032,-29.68295,2.01632,-0.4399022,1.814428,-125.9214,153.6604,12.35109,-349.744,58.91669,44.22022,0,0.683773,0
234.5733,29894,left,1,-71.11693,192.3364,27.6812,-113.4904,140.6304,-69.05671,2.005847,-0.4632058,1.774091,-129.8056,159.7566,12.94416,-355.2614,66.86494,38.03191,0,0.5984225,0
234.5897,29896,left,1,-71.59555,192.3291,26.66326,-15.15938,-8.119038,-55.2697,1.962017,-0.4514301,1.743608,-131.0684,160.3402,13.48224,-356.0999,65.99786,36.91174,0,0.4563237,0
234.6063,29898,left,1,-70.62232,191.7444,25.89182,103.7207,-89.69283,-42.47438,1.87564,-0.3286985,1.732191,-127.8261,155.5672,13.6994,-349.6042,54.23187,38.88263,0,0.3574334,0
234.6229,29900,left,1,-68.58117,189.24,24.13723,121.7007,-166.006,-126.6185,1.790218,-0.2270111,1.713821,-122.535,148.0149,13.68464,-339.7173,38.90839,45.56284,0,0.3417576,0
234.6396,29901,left,1,-68.55901,187.8615,23.0123,2.543389,-158.2236,-129.1235,1.785028,-0.2782128,1.703771,-123.2012,147.3068,13.17655,-336.6733,32.06707,48.36245,0,0.3714496,0
234.656,29903,left,1,-69.94456,188.0048,21.27794,-90.66677,36.0355,-103.6833,1.743435,-0.2030067,1.664626,-126.6507,149.7333,13.30529,-337.0618,29.2648,49.40385,0,0.3483435,0
234.6726,29905,left,1,-71.52649,189.6239,19.97928,-87.24968,178.7695,-42.14506,1.693358,-0.02381047,1.639051,-128.073,150.8626,13.39861,-340.2501,34.1203,51.35556,0,0.1761735,0
234.6891,29907,left,1,-70.98945,189.1364,18.23725,13.65848,-33.12821,-89.82262,1.604379,0.3497318,1.589581,-128.0587,150.9075,14.37942,-349.5684,54.88583,56.82817,0,0.2224028,0
234.7057,29909,left,1,-72.40196,189.0795,16.99665,-114.573,12.43804,-63.11654,1.558614,0.5335556,1.564574,-131.1353,153.4901,14.7551,-359.9286,80.15312,63.37502,0,0.2743677,0
234.7223,29911,left,1,-74.16486,190.2788,16.21736,-70.70461,82.13847,-38.3197,1.535899,0.6422082,1.553508,-133.4358,155.6687,14.80263,-364.2307,92.70387,68.25999,0,0.2736272,0
234.7388,29913,left,1,-75.19619,191.8351,15.4859,-40.81103,72.99978,-48.85023,1.516175,0.8093243,1.542167,-133.7033,156.025,14.97527,-362.8326,92.69035,74.7841,0,0.2426029,0
234.7554,29915,left,1,-74.35361,192.5254,14.68438,50.37603,59.97842,-27.31907,1.488917,0.8557402,1.523375,-131.4219,154.5154,15.08627,-356.4315,83.50165,81.5414,0,0.1674314,0
234.772,29917,left,1,-73.30637,194.0392,14.1899,34.02165,52.83971,-33.1683,1.436193,0.9843556,1.48111,-128.0553,152.5115,15.66428,-348.8553,60.1284,68.59188,0,0.07090787,0
234.7885,29919,left,1,-73.77891,195.8869,13.44258,-61.6916,125.0819,-39.39994,1.392428,1.077156,1.444838,-127.2674,152.4846,15.78813,-341.4279,39.13296,52.87289,0,0.03448569,0
234.8051,29921,left,1,-74.14091,198.605,12.5008,-2.020295,177.8009,-62.54688,1.349087,1.219859,1.406178,-126.5508,153.9233,16.35453,-337.9008,33.48756,46.60378,0,0.0116038,0
234.8217,29923,left,1,-73.84813,200.2322,11.57202,17.75739,67.02249,-50.19033,1.317932,1.343813,1.369543,-124.8302,154.1018,16.91318,-335.7551,32.58419,45.77086,0,0,0
234.8382,29924,left,1,-73.50385,200.5463,11.08221,39.82544,36.333,-56.65767,1.306603,1.362244,1.354335,-123.9057,153.8465,16.89853,-334.6844,31.68504,44.05538,0,0,0
234.8553,29926,left,1,-72.04157,200.2024,9.5803,79.33878,-45.67218,-80.22404,1.274515,1.457864,1.318833,-121.3231,152.4312,16.79623,-326.3009,20.23147,41.20826,0,0.008998161,0
234.8717,29928,left,1,-70.8956,199.4847,8.538337,63.30408,-6.322088,-60.22901,1.251951,1.485331,1.313321,-121.0591,152.6397,16.35478,-322.4017,15.04929,41.22608,0,0.08409383,0
234.8879,29930,left,1,-70.36543,201.3139,7.512395,18.70344,119.0016,-55.13872,1.223332,1.476623,1.301518,-121.3396,155.4237,16.05096,-321.5424,16.15483,40.78188,0,0.1065246,0
234.9045,29932,left,1,-71.19581,203.8387,7.167994,-93.76691,156.9758,3.565595,1.212852,1.321997,1.282433,-121.4959,157.162,15.77751,-315.8678,9.372416,37.37309,0,0.06538972,0
234.9211,29934,left,1,-72.80407,206.4592,6.705806,-106.4226,180.7297,-20.87723,1.182857,1.376006,1.237523,-121.1293,157.8623,16.45913,-300.6406,-8.817415,25.52214,0,0,0
234.9376,29936,left,1,-74.17654,208.0596,6.223112,-62.82625,52.11058,-27.86928,1.139523,1.503542,1.188959,-120.995,158.303,17.46706,-285.7236,-22.97178,7.847494,0,0,0
234.9542,29938,left,1,-76.25578,201.3297,0.8788605,188.0084,-106.6286,-213.2217,0.9907992,-1.045841,1.292039,-135.352,175.1951,18.30961,-230.4574,-48.68041,-12.07636,0,0.4046359,0
234.9708,29940,left,1,-75.86959,199.657,0.8344132,26.65601,-114.4889,-18.00464,1.054611,-0.90586,1.298171,-133.0345,170.0981,17.90733,-191.209,-67.02399,-3.942088,0,0.3982233,0
234.9877,29942,left,1,-75.6589,198.1356,0.3965317,5.980607,-85.69935,-22.11588,1.15717,-0.7186311,1.317664,-131.5567,164.9984,17.7224,-195.5957,-70.4217,41.49146,0,0.4356857,0
235.0039,29944,left,1,-77.00773,198.3408,0.1578222,-79.20816,9.723494,-6.277716,1.236541,-0.4414723,1.303584,-128.8501,158.566,17.63117,-181.797,-76.63691,61.95697,0,0.4937362,0
235.0208,29946,left,1,-79.12861,201.412,0.9221354,-131.279,212.4582,48.40925,1.333345,0.2051101,1.302169,-125.0829,153.1465,14.69458,-174.344,-85.73145,39.1748,0,0.74592,0.3484033
235.037,29947,left,1,-80.1822,203.6893,1.295385,-122.7384,265.293,43.48204,1.36736,0.3597651,1.303497,-123.1918,152.1335,13.28111,-171.7395,-88.01183,21.15096,0,0.8301478,0.5799683
235.0536,29949,left,1,-82.63904,208.2721,2.057187,-146.656,237.9102,68.61739,1.389385,0.4281578,1.281481,-121.3514,153.0141,12.19955,-164.4482,-86.46963,-17.44502,0,0.9576001,0.7666314
235.0705,29951,left,1,-85.18831,213.2342,3.354619,-143.0547,267.7196,73.35442,1.410858,0.5061668,1.297068,-122.2238,156.6684,12.16652,-156.529,-82.79678,-27.43364,0,0.9617088,0.8072487
235.0867,29953,left,1,-87.34567,216.3072,4.226527,-110.7067,182.3938,52.09373,1.415397,0.3781208,1.313047,-124.472,160.019,13.32631,-146.4364,-81.57349,-21.87651,0,0.8135378,0.6207826
235.1033,29955,left,1,-88.80695,218.1948,5.330831,-79.59719,91.31351,62.57057,1.41187,0.3380308,1.308501,-125.8069,161.935,14.70735,-143.1889,-80.1666,-19.54558,0,0.7330598,0.5883916
235.1199,29957,left,1,-89.61318,218.8318,6.378685,-34.19791,26.79254,55.08672,1.406461,0.3792543,1.293972,-126.2687,162.3218,16.10806,-146.3794,-80.08813,-14.24917,0,0.6877162,0.6063052
235.1364,29959,left,1,-89.96778,218.9743,7.347198,-4.733062,3.573371,47.38657,1.394287,0.391121,1.269937,-126.468,162.3987,17.71789,-151.1107,-79.91154,-9.978456,0,0.6190896,0.5974751
235.153,29961,left,1,-89.80293,218.7081,8.203405,11.64786,-18.12385,50.45999,1.385264,0.3548625,1.252452,-126.1365,162.0956,18.98245,-152.821,-79.66947,-11.4508,0,0.6202776,0.5431654
235.1696,29963,left,1,-89.12376,217.9749,8.88607,56.72243,-47.08884,25.28455,1.379521,0.2751011,1.243645,-125.3843,161.4212,19.93471,-151.3529,-79.81817,-14.96187,0,0.5836709,0.4334487
235.1861,29965,left,1,-87.78223,216.8454,8.950399,79.32124,-61.55975,-3.113749,1.368558,0.1361412,1.234154,-124.3781,160.7255,20.58911,-148.7433,-80.21526,-17.39051,0,0.5513345,0.2852595
235.2028,29966,left,1,-87.06583,216.4552,8.881219,83.575,-45.52752,-8.07055,1.36088,0.05890717,1.229203,-124.0408,160.7185,20.85641,-148.2689,-79.87569,-19.34339,0,0.5716981,0.2063357
235.2194,29968,left,1,-85.05972,214.7468,8.452138,130.0219,-122.8826,-27.8319,1.33828,-0.0698439,1.212408,-123.0845,160.0377,21.31748,-150.2351,-79.40086,-23.63356,0,0.4058139,0.02741095
235.236,29970,left,1,-81.9073,210.7852,7.895225,197.5264,-276.948,-31.89453,1.303046,-0.1607008,1.200303,-122.2907,158.2546,21.96024,-156.0553,-79.84576,-25.54505,0,0.3077832,0
235.2524,29972,left,1,-78.83782,205.3416,7.584714,171.0462,-302.3484,-7.524787,1.272381,-0.2177895,1.208014,-122.1761,155.6055,22.4944,-163.2175,-81.81548,-22.62152,0,0.2524381,0
235.269,29974,left,1,-76.9993,201.3739,6.819154,96.93671,-212.9245,-45.98903,1.23019,-0.4813565,1.203296,-122.3429,154.3264,23.32996,-161.1595,-83.86866,-19.62312,0,0.2716376,0
235.2855,29976,left,1,-76.35709,199.1893,6.509409,16.14865,-96.55475,-10.84937,1.206402,-0.6962782,1.187911,-121.9179,152.8679,24.0631,-162.0439,-84.38287,-22.74055,0,0.3138023,0
235.3021,29978,left,1,-76.72893,198.9273,6.688419,-26.74373,-0.4816626,15.94431,1.20204,-0.7726923,1.179692,-121.9613,152.4246,24.57023,-162.31,-84.40884,-24.11753,0,0.3097935,0
235.3187,29980,left,1,-76.95737,198.9656,7.243448,-1.527606,-11.17973,38.5288,1.205449,-0.7078487,1.168463,-121.339,151.6304,25.25512,-159.7061,-85.91177,-21.54527,0,0.3021609,0
235.3352,29982,left,1,-76.5234,198.0971,8.008341,25.7217,-57.57289,41.62248,1.224464,-0.5194799,1.166628,-119.7099,149.3611,25.50714,-152.3146,-90.02569,-15.9598,0,0.326551,0
235.3518,29984,left,1,-76.68282,197.1912,8.598203,-28.32549,-47.75531,35.04025,1.256176,-0.3176123,1.169782,-117.9565,146.3553,25.03491,-141.3249,-94.66224,-13.08371,0,0.3398727,0
235.3689,29986,left,1,-78.188,196.6268,9.228762,-100.7126,-16.14479,39.72527,1.283983,-0.2403917,1.171571,-117.3696,143.8268,24.68724,-131.1975,-97.6461,-15.16532,0,0.3360527,0
235.3853,29988,left,1,-80.68779,198.2818,10.03465,-152.6454,120.9557,47.5907,1.30836,-0.2100743,1.170011,-117.6157,143.6103,24.5303,-122.2958,-97.29136,-20.5593,0,0.2993191,0
235.4019,29989,left,1,-82.08759,199.8145,10.52044,-160.9528,176.2326,55.8569,1.323439,-0.1472502,1.165153,-117.4021,143.8746,24.41335,-117.8626,-96.74715,-22.37914,0,0.2772344,0
235.4189,29991,left,1,-84.98444,203.6071,11.70385,-165.694,221.9579,64.64181,1.356062,0.03293679,1.15068,-116.5161,144.9559,24.27147,-109.8474,-95.49516,-22.92387,0,0.2550977,0
235.4346,29993,left,1,-87.60614,206.7662,12.54127,-141.3162,169.2483,40.85869,1.371392,0.1322817,1.115849,-115.9346,146.2366,24.5723,-105.6061,-94.10841,-22.50417,0,0.2533705,0
235.4512,29995,left,1,-89.65746,209.548,13.04842,-114.025,150.4191,26.22453,1.375746,0.1367452,1.064782,-115.3566,147.7484,25.10513,-103.6426,-92.46402,-22.32228,0,0.2544362,0
235.4678,29997,left,1,-91.51604,212.0771,13.45931,-106.2381,158.6937,21.70411,1.373544,0.05877094,1.013534,-115.3223,149.5619,25.8835,-100.8828,-90.37138,-22.20104,0,0.2701962,0
235.4843,29999,left,1,-92.6536,213.7867,13.8908,-49.35196,73.1096,24.9337,1.376004,-0.05815481,0.9831139,-114.9396,150.7476,26.3864,-94.8812,-88.44994,-23.32041,0,0.3076854,0
235.5009,30001,left,1,-92.95988,214.0407,14.1501,-5.49416,-5.445971,12.34863,1.379366,-0.1856664,0.9780465,-114.5504,150.7928,26.59285,-89.79571,-87.60497,-24.81021,0,0.327126,0
235.5175,30003,left,1,-92.77438,213.122,14.43007,16.40091,-67.54829,17.72384,1.38791,-0.2543438,1.001796,-114.2855,149.7946,26.43071,-86.28251,-87.97965,-26.17956,0,0.3412804,0
235.5341,30005,left,1,-92.52355,211.542,14.86722,14.11642,-90.87074,26.97564,1.407151,-0.3214643,1.053437,-114.0698,148.023,25.82428,-85.15425,-89.39433,-27.89262,0,0.3777422,0
235.5506,30007,left,1,-77.63695,204.2467,7.82656,247.1575,-478.2797,-108.6867,1.067141,2.028606,0.8296871,-103.1457,142.9253,26.48559,-134.5278,-97.03255,-12.55279,0.1123779,1.225352,0
235.5672,30008,left,1,-77.69404,203.5363,7.984083,-6.54885,-81.48594,18.06869,1.088626,2.0308,0.8092048,-104.8082,143.0377,27.49015,-227.2038,-69.34376,28.91145,0,1.170401,0
235.5838,30010,left,1,-77.96722,202.5182,8.125373,-21.59737,-67.72476,4.040668,1.109378,2.016157,0.7739438,-104.2285,141.9545,27.76293,-262.8679,-43.63665,49.62745,0,1.148622,0
235.6003,30012,left,1,-78.88862,201.8361,8.244897,-60.32018,-42.12597,7.91707,1.117026,2.020561,0.7371774,-103.4384,140.6698,28.02059,-263.3519,-42.86786,56.83363,0,1.192177,0
235.6174,30014,left,1,-79.6237,200.6474,8.025224,-36.97097,-59.80225,-26.30048,1.107765,2.040213,0.7058859,-103.1397,139.323,28.61577,-258.5502,-47.14838,62.74212,0,1.254127,0
235.6335,30016,left,1,-80.27819,200.8766,7.711896,-45.52172,27.16501,-14.66403,1.089807,2.042896,0.6891242,-103.828,139.8694,29.26759,-257.2829,-47.85325,65.32844,0,1.346249,0
235.65,30018,left,1,-80.81464,201.8671,7.448602,-19.27883,47.30331,-17.01125,1.071612,2.036065,0.6870058,-105.1148,141.4707,29.90121,-260.2886,-44.36395,68.30844,0,1.454337,0
235.6666,30020,left,1,-80.59728,202.1592,7.132717,18.20498,13.40738,-18.15515,1.052505,2.028966,0.6962786,-106.1303,142.5571,30.37185,-263.6542,-41.18267,69.28852,0,1.58542,0
235.6831,30022,left,1,-79.67239,202.0286,6.521931,48.66759,-15.72179,-28.54848,1.026506,2.023982,0.7019339,-106.5287,143.4147,30.82598,-265.8538,-38.71312,69.98639,0,1.735911,0
235.6999,30024,left,1,-79.09636,201.9622,6.166131,37.11644,-19.99851,-19.00321,1.026138,2.032503,0.7238599,-106.7903,143.5419,30.05058,-265.3021,-40.77571,61.50848,0.06459389,1.852372,0
235.7163,30026,left,1,-79.02351,202.76,5.830403,-0.1465345,51.38894,-21.06994,1.018593,2.041129,0.7303334,-107.09,144.4133,29.53,-261.0704,-45.31509,49.06875,0.1391386,1.971098,0
235.7328,30028,left,1,-79.29943,204.3812,5.413795,-8.149295,83.94273,-27.65898,1.001011,2.047464,0.7338183,-108.0025,146.4562,29.44102,-257.1904,-47.77956,39.63942,0.2456442,2.10772,0
235.7494,30029,left,1,-79.3531,204.9087,5.222485,-6.163163,60.56382,-21.96699,0.9925981,2.045749,0.7328349,-108.2942,147.1891,29.46566,-255.9552,-48.34565,36.60341,0.31089,2.173925,0
235.7662,30031,left,1,-79.27155,205.0099,4.878424,4.875076,0.0598584,-19.04105,0.9781615,2.036455,0.7085375,-107.6331,147.3154,29.8728,-251.7124,-50.88074,36.80114,0.6265457,2.344257,0.006577747
235.7825,30033,left,1,-79.45352,206.4669,4.587003,-8.969535,86.69269,-13.2054,0.9797965,2.037378,0.7209523,-108.1593,148.9435,29.70673,-250.7136,-49.92555,44.47078,0.7184197,2.61482,0.1153502
235.7995,30035,left,1,-79.24422,207.2534,4.487474,18.97588,23.9611,-2.486904,0.9828483,2.024006,0.7351235,-108.4712,149.9692,29.64631,-251.7509,-47.54778,53.02485,0.8717582,2.75287,0.1498015
235.8161,30037,left,1,-78.82728,207.4099,4.716699,25.69478,5.974633,20.92225,0.9879729,1.990865,0.7569441,-108.95,150.4464,29.62432,-253.8489,-44.9776,59.66331,0.9303703,2.869402,0.2197174
235.8322,30039,left,1,-78.35909,206.4826,4.908355,29.23566,-76.96065,2.388125,0.9929357,1.967312,0.7579281,-108.5204,149.5294,29.78555,-256.1606,-42.77337,65.9876,0.9139158,2.924834,0.2534228
235.8488,30041,left,1,-78.14513,205.0419,5.003912,9.035667,-75.67182,6.479752,0.9976721,1.966392,0.7356891,-107.1642,147.5514,29.96402,-253.8822,-45.14559,67.78324,0.9052601,2.966949,0.2571292
235.8654,30043,left,1,-78.59033,204.8985,5.319866,-30.83279,1.138507,19.99077,1.005205,1.971823,0.718102,-106.4856,146.8145,30.1676,-250.8783,-47.51314,68.58769,0.9236515,3.01385,0.3112681
235.8819,30045,left,1,-79.13454,205.0083,5.706107,-31.09033,9.369862,25.35322,1.013988,1.980221,0.7085912,-106.1691,146.408,30.28894,-247.946,-49.86147,68.57988,1,3.084504,0.3822584
235.8986,30047,left,1,-79.60154,205.542,6.136115,-23.02321,35.6773,23.61977,1.02075,1.980662,0.7093097,-106.3191,146.651,30.38727,-245.9782,-51.36299,67.45995,1,3.141593,0.4272333
235.9151,30049,left,1,-80.04498,206.142,6.60523,-26.0391,31.91974,27.91096,1.026345,1.981439,0.7098302,-106.5303,147.0276,30.56561,-245.2724,-51.89733,66.17536,1,3.141593,0.4502686
235.9319,30051,left,1,-80.45171,206.6524,7.128902,-26.27516,31.98766,30.25044,1.031198,1.976227,0.7069305,-106.6695,147.333,30.85625,-245.5928,-51.62458,65.56653,1,3.141593,0.4307948
235.9482,30052,left,1,-80.66098,206.8844,7.43095,-24.42541,27.0777,35.25297,1.033425,1.97335,0.7045114,-106.7312,147.4676,31.05984,-246.0993,-51.23624,65.43846,1,3.141593,0.4064029
235.9648,30054,left,1,-81.27792,207.533,8.200968,-41.30969,41.81019,49.18265,1.043005,1.966718,0.6963561,-106.74,147.7155,31.41985,-247.159,-50.40638,64.86858,1,3.141593,0.3679502
235.982,30056,left,1,-81.90993,208.2684,9.10043,-34.22358,42.97967,52.58612,1.05776,1.977635,0.6965376,-106.7843,147.974,31.64718,-247.9202,-49.92791,63.33485,1,3.141593,0.4036516
235.998,30058,left,1,-81.81216,209.3867,10.4762,12.741,71.51801,81.59467,1.077193,1.960935,0.7474493,-107.8943,149.1227,31.79351,-248.7945,-49.12631,62.33958,1,3.141593,0.4176955
236.0145,30060,left,1,-81.30869,210.4218,11.86808,34.98996,35.83543,81.17156,1.094738,1.932296,0.8115584,-109.3555,150.6092,32.02331,-252.4364,-45.81137,64.2006,1,3.141593,0.4362678
236.031,30062,left,1,-80.82327,209.6951,13.04554,21.4617,-59.01652,65.66432,1.110398,1.887387,0.8532283,-110.2206,150.2232,32.24842,-258.2165,-42.07377,66.99998,1,3.141593,0.4685726
236.0476,30064,left,1,-80.58936,208.6072,13.9408,6.534972,-54.06964,48.44431,1.120373,1.869825,0.861599,-110.0107,149.0449,32.75459,-260.4494,-40.76314,70.56618,1,3.141593,0.4970657
236.0642,30066,left,1,-81.16428,209.188,14.89046,-56.035,95.79892,62.37241,1.131799,1.876476,0.8552253,-109.6765,149.1147,33.41065,-259.138,-40.89039,74.00521,1,3.141593,0.5539904
236.0814,30068,left,1,-81.73085,210.2511,16.06413,-34.65945,79.96885,71.24963,1.138579,1.873227,0.8570272,-109.9289,149.9684,34.37772,-258.1472,-40.47882,77.38676,1,3.141593,0.5720304
236.0975,30070,left,1,-81.8242,211.4132,17.57707,2.899895,66.14629,91.70753,1.156405,1.840116,0.8991736,-110.9847,151.3001,34.94255,-259.8011,-37.8674,81.39599,1,3.141593,0.5474426
236.1139,30071,left,1,-81.53908,211.4745,18.35125,32.80344,7.043079,89.06728,1.169708,1.81405,0.9299454,-111.4501,151.5231,34.96929,-261.8963,-35.99703,82.83097,1,3.141593,0.524847
