Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
494.5847,28303,left,2,-148.7113,206.0034,36.71641,-14.9536,14.29993,-2.234524,0.8778122,1.265035,0.5684143,-182.5038,150.0971,72.32181,-330.3393,-31.03195,193.8942,0,0.6377848,0
494.5847,28303,right,2,157.3058,282.8263,84.81631,-54.424,28.89115,152.9485,1.486871,-1.020342,-1.430228,201.3913,222.9363,83.40139,371.0511,21.67881,95.80663,0,0.1447773,0
494.6182,28305,left,2,-149.4895,206.6753,36.6972,-24.613,17.20302,-3.702387,0.8792373,1.262573,0.5686638,-183.3408,150.7529,72.2197,-332.4605,-29.82776,193.0371,0,0.6218022,0
494.6182,28305,right,2,155.7698,282.4521,88.91756,-67.41811,-10.34598,144.8608,1.524603,-1.023279,-1.493743,200.4541,223.1092,85.25195,380.5691,30.87321,92.09476,0,0.1134497,0
494.6522,28308,left,2,-150.4442,207.2788,36.41997,-20.55142,12.40291,-7.298169,0.878144,1.269969,0.5585747,-183.9112,151.1937,72.05503,-333.9521,-29.87049,190.9936,0,0.6254426,0
494.6522,28308,right,2,154.1835,282.2398,94.43583,-31.53106,-28.31586,122.2243,1.570898,-1.022232,-1.570963,199.508,223.6341,87.92732,385.1357,36.6051,85.6016,0,0.1027353,0
494.6846,28310,left,2,-150.8877,207.5136,36.22073,-13.88344,6.48554,-6.406576,0.8767805,1.27275,0.5543474,-184.1988,151.3596,71.90474,-334.1541,-30.86789,189.1627,0,0.6259198,0
494.6846,28310,right,2,153.0363,281.7951,97.02141,-31.49856,6.557475,91.37568,1.586328,-1.019019,-1.595867,198.4962,223.4106,89.44548,381.2634,33.75745,81.03584,0,0.09740271,0
494.7183,28313,left,2,-151.1249,207.5904,36.10676,-1.731593,-2.678453,-0.5650883,0.8757619,1.275329,0.5509914,-184.2734,151.3463,71.81383,-333.3687,-32.60373,187.468,0,0.6237321,0
494.7183,28313,right,2,151.115,280.1985,99.56297,-33.9527,-1.212436,58.77059,1.605928,-1.029744,-1.62841,195.9043,221.4804,90.63579,373.8177,27.66483,75.62887,0,0.119427,0
494.7505,28315,left,2,-151.0906,207.5129,36.03184,-0.6193031,-2.396608,-2.427728,0.8757501,1.276264,0.5495118,-184.1509,151.2117,71.73621,-332.6587,-33.57036,186.8184,0,0.6183127,0
494.7505,28315,right,2,150.4512,279.9758,100.9147,-21.679,-16.86413,41.20919,1.611691,-1.027759,-1.637395,195.2552,221.3227,91.69361,370.5356,25.10071,76.97659,0,0.1429044,0
494.7848,28317,left,2,-151.0151,207.4864,36.02538,-0.1780559,1.626858,1.040426,0.8756571,1.275274,0.5496396,-184.0741,151.1813,71.72842,-332.1305,-34.03702,186.6909,0,0.615786,0
494.7848,28317,right,2,149.8041,278.7531,101.7299,-15.15274,-31.95883,26.14912,1.619405,-1.043503,-1.652566,193.6118,219.4334,92.10376,364.3671,19.1469,79.03271,0,0.1700597,0
494.8185,28320,left,2,-150.7677,207.1556,36.01672,5.650514,-6.182319,0.9374481,0.875319,1.274143,0.5510511,-183.9023,150.9194,71.75317,-332.0848,-33.58715,187.6935,0,0.6167943,0
494.8185,28320,right,2,150.0236,278.8544,102.6863,24.08401,28.54464,22.62661,1.625785,-1.048658,-1.664069,193.1336,219.1029,92.72713,352.0593,9.314577,79.52229,0,0.197286,0
494.8507,28322,left,2,-150.5647,206.9972,36.10038,6.47042,-4.248356,2.493603,0.8750762,1.274127,0.5513421,-183.7215,150.8039,71.87802,-332.0744,-32.99242,188.725,0,0.6229544,0
494.8507,28322,right,2,150.5584,279.6015,103.2925,17.75271,21.90772,16.69387,1.626075,-1.044664,-1.663728,193.6386,219.853,93.21855,347.3183,6.351957,77.63801,0,0.2140831,0
494.8844,28324,left,2,-150.3559,206.9961,36.30833,7.220785,-1.935646,9.132337,0.8756605,1.271598,0.5536856,-183.6276,150.842,72.03882,-332.3285,-32.57362,189.0416,0,0.629873,0
494.8844,28324,right,2,150.9782,280.0965,103.5462,10.79531,15.17159,3.439964,1.626468,-1.045141,-1.66457,193.9489,220.2886,93.31672,347.3715,6.758955,75.72363,0,0.21928,0
494.9174,28326,left,2,-150.2659,207.0938,36.51249,1.081913,3.436142,5.924084,0.8766458,1.270044,0.5533898,-183.5298,150.9072,72.19965,-332.4102,-32.54868,188.9106,0,0.6394301,0
494.9174,28326,right,2,151.6094,280.6376,103.4885,23.92284,20.86405,-5.486251,1.626078,-1.050833,-1.665162,194.359,220.6669,93.20551,349.9693,8.834288,74.35642,0,0.2163049,0
494.9513,28328,left,2,-150.3821,207.3617,36.60524,-3.785595,8.133442,1.891809,0.8768454,1.269652,0.5522413,-183.5862,151.1386,72.29381,-332.0445,-32.78952,188.799,0,0.6492112,0
494.9513,28328,right,2,152.5805,280.9392,102.1542,32.94529,11.47171,-44.95926,1.615992,-1.056349,-1.649373,195.3257,220.861,92.33697,361.2054,16.95387,73.6638,0,0.2143728,0
494.9904,28330,left,2,-150.4973,207.4708,36.65594,-4.363092,5.387311,2.394821,0.8768905,1.26702,0.5547572,-183.8577,151.2983,72.28065,-333.1498,-32.47174,187.9671,0,0.654022,0
494.9904,28330,right,2,153.8996,282.2777,99.86567,34.32618,38.09066,-60.22691,1.600663,-1.066331,-1.624415,196.1644,221.7488,90.82864,371.5536,25.58096,76.69715,0,0.2273152,0
495.0295,28332,left,2,-150.4874,207.4813,36.69714,1.014364,-1.111625,-0.5499097,0.8759176,1.264758,0.5591137,-184.1249,151.4343,72.25993,-335.0539,-31.70572,186.8159,0,0.655329,0
495.0295,28332,right,2,157.2949,284.3084,97.69904,94.83742,60.87906,-56.342,1.572131,-1.091636,-1.573364,197.828,222.434,90.09531,375.5002,28.0447,80.69752,0,0.3065598,0
495.0512,28333,left,2,-150.4914,207.4281,36.6865,-0.2032578,-2.754908,-0.5513016,0.875807,1.264963,0.5595461,-184.1557,151.3947,72.24435,-335.338,-31.58181,186.7277,0,0.6547489,0
495.0512,28333,right,2,158.8317,285.5139,96.47549,79.61487,62.45047,-63.38989,1.557187,-1.095884,-1.544295,199.2441,223.4764,89.68276,381.6106,33.42651,81.53442,0,0.3913547,0
495.087,28335,left,2,-150.4766,207.3553,36.53999,-0.1227746,-3.01214,-1.631099,0.8751194,1.268064,0.5562426,-183.9784,151.2871,72.1942,-334.6392,-31.70644,187.3359,0,0.6557837,0
495.087,28335,right,2,162.3491,288.2169,93.88226,98.97343,75.36156,-72.03221,1.529036,-1.108322,-1.486922,201.9883,225.5198,88.56873,383.3745,34.60309,78.93866,0,0.6595087,0
495.1219,28337,left,2,-150.1182,207.3008,36.49959,15.1032,-0.3210738,-2.032425,0.8628453,1.2777,0.5620587,-184.0379,151.731,72.54318,-335.4476,-30.68595,187.6172,0,0.6736441,0
495.1219,28337,right,2,165.5598,290.9184,91.28784,94.63477,94.75464,-68.70448,1.501451,-1.129798,-1.42369,203.7695,227.1947,87.68324,378.6141,30.21536,79.23168,0,0.9253725,0
495.1545,28339,left,2,-148.7475,207.5321,35.96411,41.81645,26.56584,-17.94591,0.8418369,1.33833,0.5684282,-182.8383,152.5324,72.69425,-336.4393,-27.8897,188.009,0,0.7134786,0
495.1545,28339,right,2,168.2391,292.3849,89.10268,82.40922,37.14854,-66.62376,1.483281,-1.15977,-1.369814,204.5293,227.4829,86.77964,373.4906,25.34259,80.9274,0.09267806,1.027608,0
495.1895,28341,left,2,-146.8207,207.2257,35.26164,56.10112,-17.8897,-18.1306,0.809797,1.440469,0.5933218,-181.6053,153.5427,73.22228,-334.5812,-21.62909,197.1422,0,0.7128812,0
495.1895,28341,right,2,170.4867,293.0847,87.33851,73.13998,15.56582,-49.15808,1.482574,-1.194436,-1.346236,204.404,226.8947,85.43199,362.9272,16.39607,83.51993,0.2062835,1.176719,0
495.2218,28344,left,2,-144.4146,201.8638,35.32194,7.715853,-207.0931,58.71797,0.7868977,1.764782,0.5928366,-177.097,148.6518,75.51793,-329.8946,-13.2836,216.4885,0,0.6495397,0
495.2218,28344,right,2,174.0555,296.4003,86.37508,65.69595,71.50968,-21.38478,1.498558,-1.218989,-1.370458,205.9925,229.2594,84.28496,347.0402,6.860054,93.61237,0.5523069,1.6644,0.1332949
495.2573,28346,left,2,-145.3688,198.8968,38.88806,21.90936,-63.97607,69.53019,0.7785867,2.05499,0.6128638,-177.3401,145.8978,79.9206,-327.7824,-19.46769,219.435,0,0.5665427,0
495.2573,28346,right,2,175.8298,298.1311,86.07741,58.48997,43.97291,-4.743288,1.509618,-1.22599,-1.397354,207.0508,230.6871,83.44353,338.523,2.581464,94.65969,0.6333492,1.817459,0.3596904
495.2888,28348,left,2,-141.5098,194.3388,38.72172,138.7825,-177.5717,-7.117108,0.7553946,2.388871,0.6740516,-175.5827,143.3203,80.63406,-325.9567,-22.95399,219.1382,0,0.637035,0
495.2888,28348,right,2,177.53,298.8814,86.07716,54.90626,5.924397,-4.584,1.509902,-1.211619,-1.405509,209.1585,231.6357,83.40536,329.9359,-2.347406,93.77923,0.7266389,1.868718,0.5379937
495.3226,28351,left,2,-130.845,188.4733,40.25174,218.4069,-93.18284,63.50519,0.7594119,2.888337,0.7817724,-169.1665,140.0844,81.58282,-333.5547,-18.98266,212.4152,0,0.7191611,0
495.3226,28351,right,2,179.8726,298.5618,86.3595,50.58763,-21.26209,21.07086,1.505674,-1.19358,-1.403482,212.4212,231.7466,83.67831,331.627,-3.200509,89.40015,0.7066942,1.966691,0.861181
495.357,28353,left,2,-125.9295,187.6611,41.39954,168.2965,22.36043,54.45993,0.7335846,3.012,0.8482809,-168.0343,142.135,82.42818,-333.0222,-17.60593,211.6749,0,0.7970778,0
495.357,28353,right,2,179.3316,296.0531,86.48268,-37.29528,-100.1302,2.610786,1.504855,-1.183722,-1.4059,212.8485,229.7052,83.91606,341.5237,-0.1666626,90.58606,0.7805566,2.057944,0.9600438
495.3895,28356,left,2,-120.5556,187.9914,42.42907,184.4636,26.61094,7.511037,0.6990736,3.104846,0.8680663,-164.1419,144.3292,83.97578,-326.6859,-26.21582,202.0298,0,0.9621813,0
495.3895,28356,right,2,177.8134,293.4622,86.22646,-38.62479,-50.46534,-2.172731,1.51025,-1.178667,-1.42118,212.2216,227.5763,83.51897,353.0242,4.982244,91.84972,0.856738,2.116182,0.9762006
495.4217,28358,left,2,-116.8058,187.6318,42.72858,173.6864,-46.23986,24.93172,0.6494118,3.090016,0.8725976,-161.7711,146.0138,84.87483,-324.2101,-30.82249,193.4354,0,1.064646,0
495.4217,28358,right,2,177.0741,292.3185,86.16376,-29.27616,-48.36202,-1.340709,1.515549,-1.180568,-1.433431,211.6884,226.5521,83.23383,357.923,7.498626,91.8306,0.8598489,2.122092,0.9734135
495.4571,28361,left,2,-111.2678,184.3636,44.22986,97.12141,-49.77577,70.40482,0.6147892,3.044597,0.9076973,-158.5253,144.2679,85.33901,-309.8261,-47.21999,184.754,0,1.002211,0
495.4571,28361,right,2,176.405,291.519,86.28574,-9.900153,-9.743282,7.977732,1.520353,-1.184427,-1.443975,211.0246,225.7669,83.10818,360.713,9.031367,90.98231,0.8608681,2.148457,0.9769232
495.4898,28364,left,2,-110.0091,183.3568,46.34031,-7.34439,0.9802027,51.60204,0.6311266,2.984809,0.9199132,-157.617,142.3409,86.14198,-303.2878,-55.39008,181.6688,0,0.9578364,0
495.4898,28364,right,2,176.4331,292.0792,86.9885,-5.326737,15.52308,18.868,1.52207,-1.180622,-1.449754,211.2746,226.4523,83.68654,360.9707,9.72103,91.52813,0.7939726,2.094756,0.9818122
495.5215,28367,left,2,-110.8342,179.3123,47.068,-54.15948,-150.5549,37.03674,0.6343642,2.739135,0.8908821,-158.0234,137.3112,86.42065,-311.4122,-53.27369,184.3603,0,1.008651,0
495.5215,28367,right,2,176.0466,291.808,87.80673,4.218271,4.748846,36.4242,1.514694,-1.150073,-1.442635,212.3511,226.9565,84.80052,358.1085,7.509792,91.18901,0.4747685,1.772177,0.8807417
495.5551,28369,left,2,-113.061,178.4281,48.02402,-103.1234,8.69183,45.53332,0.6394979,2.399544,0.8519706,-159.9314,136.1655,87.4927,-331.255,-30.55645,198.3751,0,0.9930508,0
495.5551,28369,right,2,176.5562,292.5436,88.76588,14.989,26.69315,32.35699,1.511357,-1.129832,-1.442094,213.7475,228.1989,85.91776,354.7983,5.713295,92.82652,0.1373696,1.334561,0.6700189
495.5897,28372,left,2,-117.2043,176.9488,48.9981,-104.9592,-77.21175,-11.92136,0.6349979,1.79022,0.7536674,-161.9309,133.7242,89.85318,-337.1669,-19.81891,212.9782,0,0.7462978,0
495.5897,28372,right,2,177.3163,292.7565,89.65218,4.681128,-26.95426,14.38801,1.522314,-1.137151,-1.46374,214.5516,228.4874,86.92888,361.8334,11.00666,108.2154,0,0.7397701,0.1243546
495.6229,28374,left,2,-116.271,182.9502,46.01018,72.06004,241.5537,-103.4289,0.6715882,1.42996,0.6782619,-158.4664,136.9837,86.63856,-322.218,-32.90609,203.9663,0,0.5913613,0
495.6229,28374,right,2,178.1432,292.0675,90.39201,35.54218,-25.98124,27.39679,1.527286,-1.144297,-1.472792,215.4446,227.8604,87.82251,370.4065,16.62722,116.2873,0,0.4311134,0
495.6548,28376,left,2,-118.5291,185.082,46.74173,-96.63655,-1.863594,53.97175,0.7221873,1.164379,0.5965416,-157.8504,136.295,86.98643,-307.6077,-54.88999,189.28,0,0.5188108,0
495.6548,28376,right,2,178.6999,291.6964,91.27487,23.80376,-7.345335,35.43157,1.52777,-1.135445,-1.476018,217.0078,228.0727,88.64684,382.7426,24.81484,114.3581,0,0.2466601,0
495.6903,28379,left,2,-121.3248,182.9051,47.61429,-62.50055,-54.17038,43.29937,0.8457543,0.9796873,0.5343663,-157.7396,130.0925,85.44203,-318.5804,-55.6658,180.6627,0,0.2825802,0
495.6903,28379,right,2,178.8271,291.6932,93.4315,-6.854744,2.796964,63.62421,1.535931,-1.141758,-1.493006,217.5484,228.357,90.09837,398.0591,37.34686,109.4355,0,0.1274081,0
495.7221,28381,left,2,-122.3501,182.866,48.97805,-32.54233,8.49284,51.96211,0.8837047,0.8914292,0.5463775,-159.1282,129.6466,85.86948,-322.6761,-54.59757,179.4061,0,0.1709412,0
495.7221,28381,right,2,178.5657,292.4315,95.90737,-16.7169,30.01197,99.12986,1.545105,-1.135176,-1.514714,217.992,229.5593,91.88649,402.7927,42.21636,105.8222,0,0.1061138,0
495.7568,28384,left,2,-124.1589,184.8292,50.77302,-44.78999,55.44641,41.77353,0.9029996,0.8067438,0.5420181,-160.1595,131.0191,87.50135,-310.9998,-67.09924,173.6945,0,0.06067652,0
495.7568,28384,right,2,175.6331,291.1929,100.1712,-79.7766,-35.80229,101.9099,1.560315,-1.120086,-1.548988,215.9667,228.9452,95.12961,397.2625,37.894,103.1418,0,0.0466991,0
495.7894,28386,left,2,-125.144,186.7991,51.68748,-34.70137,69.8661,32.8299,0.9269685,0.81318,0.5166067,-159.1929,131.3748,87.8408,-300.4826,-74.86687,171.0763,0,0.007523803,0
495.7894,28386,right,2,172.1808,288.8922,103.3159,-120.6054,-68.47082,126.1091,1.569197,-1.101001,-1.567644,213.9531,227.6585,97.68448,401.9256,43.09825,103.1992,0,0.0559352,0
495.823,28389,left,2,-126.6393,188.72,52.83214,-33.01465,35.32955,19.55702,0.9507495,0.8435932,0.4717404,-158.4021,131.7729,88.742,-300.7458,-71.47034,177.3297,0,0,0
495.823,28389,right,2,166.2345,286.6696,109.8223,-145.084,-33.10738,171.3082,1.607344,-1.084295,-1.638404,209.1635,226.5428,101.893,398.172,43.04939,106.7169,0,0.04239108,0
495.8561,28391,left,2,-127.0675,189.0552,52.76944,-13.16201,11.41331,-2.66564,0.9610376,0.8519713,0.4382076,-157.3039,131.3839,88.85912,-298.8843,-70.17953,182.3711,0,0,0
495.8561,28391,right,2,161.9734,285.5648,114.2001,-148.5544,-24.02221,169.2436,1.642667,-1.05292,-1.692539,206.4264,226.9277,104.0324,395.4711,43.416,105.7136,0,0.09957198,0
495.8872,28393,left,2,-127.3758,189.4352,52.72841,-13.53986,9.143969,-5.114405,0.9630747,0.8527571,0.4229878,-156.953,131.5674,89.05595,-297.377,-69.19835,185.9657,0,0,0
495.8872,28393,right,2,156.8661,282.9945,117.8405,-200.236,-131.7998,138.7811,1.683214,-1.02006,-1.745403,202.803,226.0226,105.1916,391.5323,42.24365,100.307,0,0.1769712,0
495.9224,28396,left,2,-127.6089,188.9336,52.22107,-5.864364,-30.18499,-22.30184,0.9423537,0.871723,0.4237626,-157.7385,131.9228,89.44997,-302.6176,-62.33662,192.8456,0,0.09986395,0
495.9224,28396,right,2,149.8539,277.097,122.3615,-154.5172,-120.1446,125.8437,1.722837,-0.9871333,-1.789746,197.052,221.8029,107.1477,388.1703,41.13121,91.37305,0,0.3400042,0
495.9567,28398,left,2,-127.916,187.2869,50.93367,2.667963,-90.33037,-69.8517,0.8964499,0.8981104,0.4416138,-159.8463,132.1861,89.51125,-313.3935,-54.65434,194.0635,0,0.2672736,0
495.9567,28398,right,2,145.6384,272.6183,125.3532,-156.6095,-162.7598,124.195,1.73983,-0.9643301,-1.802719,193.874,218.5122,109.1285,388.5772,42.23181,88.31493,0,0.4059824,0
495.989,28401,left,2,-126.6938,184.2319,46.34692,58.60434,-76.38142,-161.1876,0.823719,0.9797227,0.4463831,-160.1723,131.6329,87.01298,-325.7622,-44.16959,192.2724,0,0.3505551,0
495.989,28401,right,2,141.0534,266.4106,130.142,-87.8301,-168.9884,143.3131,1.758444,-0.8870458,-1.790914,192.9612,215.9886,113.4012,393.5904,46.92842,89.47016,0,0.6317337,0
496.0271,28404,left,2,-125.1859,183.4798,41.6094,27.65518,22.63834,-122.2524,0.7546585,1.119749,0.4393934,-158.7454,132.5793,84.26514,-330.2541,-36.9781,190.2713,0,0.4664896,0
496.0271,28404,right,2,138.6183,261.011,134.7072,-99.84322,-181.25,135.3202,1.769793,-0.7329906,-1.740667,197.4699,218.5316,119.1107,398.2177,50.11667,91.92679,0.005948297,1.035489,0
496.0549,28407,left,2,-123.3924,186.067,40.07758,85.39828,80.26643,-18.02754,0.6618603,1.270975,0.4992364,-159.7256,138.6043,84.3847,-331.2029,-33.55996,186.1282,0,0.5802317,0
496.0549,28407,right,2,136.7908,256.1514,139.0211,-18.55,-123.063,138.0232,1.81285,-0.4694576,-1.686385,204.1064,228.6967,125.3022,411.1323,68.30786,96.79847,0,1.079632,0
496.0884,28410,left,2,-123.2875,183.6949,38.95109,-75.34521,-106.886,30.2117,0.6053831,1.58901,0.5631465,-160.2531,137.7895,84.38874,-315.3398,-43.64441,195.8634,0,0.672654,0
496.0884,28410,right,2,133.1039,250.1791,140.7296,-103.189,-181.9886,11.67843,1.891888,-0.2824196,-1.657557,204.1952,234.5607,128.6595,423.5607,90.65836,104.8339,0,1.070444,0
496.1232,28413,left,2,-128.4549,179.2121,42.79161,-58.66437,-131.7634,68.17529,0.5407926,1.99659,0.6252589,-167.2503,136.7513,89.97746,-325.1285,-38.27589,207.6322,0,0.7087287,0
496.1232,28413,right,2,132.1029,246.1524,140.3878,-15.55952,-96.06269,-21.45983,1.956024,-0.2020701,-1.645085,203.9609,234.9366,128.7989,423.7699,91.62787,105.362,0,1.046587,0
496.1545,28415,left,2,-130.8929,180.8985,43.38057,-69.19256,100.4542,-9.028718,0.5022146,2.226028,0.6660378,-171.2048,140.8772,91.42413,-326.8913,-32.12722,214.8539,0,0.6730177,0
496.1545,28415,right,2,131.9692,245.6493,140.0618,-2.417886,-0.3235878,-7.032806,1.934392,-0.1875258,-1.636478,203.9929,235.013,128.8525,425.4309,94.17332,105.7621,0,1.031826,0
496.1896,28418,left,2,-130.368,179.7267,43.50082,24.02027,-89.95179,26.12878,0.4971476,2.334482,0.695728,-172.1441,141.1894,91.48319,-338.4525,-14.59528,223.6837,0,0.8062178,0
496.1896,28418,right,2,134.1899,247.9437,140.349,82.70062,73.16773,-6.616627,1.883003,-0.2197537,-1.637577,205.9643,235.2592,128.9981,428.8784,96.82388,105.5609,0,1.033957,0
496.2233,28421,left,2,-127.8684,175.9327,43.35204,85.52744,-78.35616,-11.55356,0.5603813,2.411116,0.7102237,-169.3362,135.2105,89.65304,-347.43,-9.595182,218.9777,0,1.053168,0
496.2233,28421,right,2,137.3807,248.2448,138.6477,94.58903,-17.25397,-64.24513,1.919302,-0.2430362,-1.654732,208.7078,233.9034,126.2818,432.4226,95.79327,109.3045,0.007340161,1.064827,0
496.2551,28424,left,2,-125.8224,172.3078,41.55266,-7.250099,-3.300323,-31.12457,0.6114113,2.547256,0.7041554,-165.5033,129.2148,87.14238,-346.6773,-15.89659,211.766,0,1.319522,0
496.2551,28424,right,2,142.8409,248.6528,135.3593,163.5435,53.15659,-78.46274,1.895473,-0.1830087,-1.632173,214.7698,236.6063,123.8244,444.6292,108.3564,112.4665,0,0.9840685,0
496.2889,28427,left,2,-128.5319,175.5826,40.02963,-70.48527,103.5098,-51.044,0.6140938,2.598295,0.6847602,-166.8017,131.6378,85.99708,-344.0442,-23.93569,203.4464,0,1.363446,0
496.2889,28427,right,2,151.0573,256.7023,134.1961,157.5331,149.897,-92.27889,2.037229,-0.1948564,-1.669214,222.4539,243.951,120.0663,454.7429,120.7461,103.491,0,1.030368,0
496.3239,28429,left,2,-129.9947,177.0416,39.05124,-68.42606,71.24509,-28.97657,0.6198311,2.579039,0.6835558,-167.9657,132.6932,84.92799,-340.6497,-25.5258,205.5902,0,1.500174,0
496.3239,28429,right,2,155.72,261.5652,131.807,212.3289,247.7521,-66.61223,2.060738,-0.2274217,-1.695291,226.1067,245.8664,115.8119,451.4837,111.0278,94.92796,0.02188001,1.07921,0
496.3564,28432,left,2,-130.8965,179.5971,37.37027,-7.852847,105.6619,-48.34412,0.6230848,2.590368,0.6843767,-168.1012,134.822,83.5994,-324.2828,-31.60464,215.2119,0,1.861437,0.4970809
496.3564,28432,right,2,160.5908,268.4447,127.0539,154.2658,241.4826,-110.6963,1.955564,-0.3373344,-1.715426,228.3939,244.7785,109.4211,437.3303,88.23779,74.0239,0.03976201,1.136364,0
496.3885,28435,left,2,-129.6127,181.6467,35.37017,13.79355,87.9401,-32.48015,0.6094975,2.600726,0.7132972,-168.3121,137.9164,81.45515,-317.9748,-30.84735,217.5884,0.07629632,2.248768,0.9846661
496.3885,28435,right,2,166.2102,276.1475,122.2484,227.0941,228.1229,-132.059,1.83804,-0.526935,-1.736078,228.0506,239.6762,103.84,418.9771,62.55492,63.99637,0.06255773,1.17308,0
