Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
283.7274,15492,left,1,-110.8816,211.6344,9.707338,13.71161,-20.40245,13.42818,0.6752914,1.070854,0.2613685,-135.8278,161.6741,60.50639,-251.2567,-32.40815,203.2456,0,0.7585742,0
283.7598,15493,left,1,-110.8039,211.4243,9.916833,3.913049,-10.57944,10.55123,0.6757293,1.073306,0.2614923,-135.6762,161.3695,60.65662,-249.5989,-34.10455,202.705,0,0.7508398,0
283.7928,15495,left,1,-111.1328,211.4485,10.20349,-11.75166,3.270973,6.233225,0.6755826,1.073323,0.2625345,-135.9136,161.2831,60.87085,-246.3698,-37.25697,201.3967,0,0.7389247,0
283.8274,15497,left,1,-112.1063,211.4591,10.25517,-26.63301,0.102912,-1.713201,0.6756113,1.071082,0.2601529,-136.6615,161.1839,60.91462,-243.9446,-40.03638,200.0798,0,0.7437794,0
283.8597,15498,left,1,-112.7388,211.6184,10.32328,-30.3901,7.651476,3.272266,0.6765345,1.072185,0.2565801,-137.0798,161.2501,60.99298,-243.5273,-40.44512,200.1123,0,0.7472944,0
283.8939,15500,left,1,-113.9585,212.076,10.79573,-27.46048,15.24919,13.30013,0.6805381,1.076856,0.2489185,-137.8603,161.4384,61.40921,-243.7617,-40.35275,200.806,0,0.7446498,0
283.9277,15501,left,1,-114.4971,212.4083,11.14802,-25.80595,15.91826,16.87931,0.6831878,1.080956,0.2459913,-138.2043,161.5976,61.68146,-243.7942,-40.30373,201.155,0,0.7358463,0
283.9598,15503,left,1,-115.6057,213.2225,12.01557,-24.95516,17.76447,21.93743,0.6841106,1.088838,0.2446587,-139.1852,162.3069,62.50578,-244.5155,-39.47013,202.3549,0,0.7194889,0
283.9945,15505,left,1,-115.8071,213.3627,13.20982,2.925729,-0.8279973,34.87376,0.6848811,1.092272,0.2433891,-139.424,162.469,63.71211,-247.768,-37.01617,204.5435,0,0.7200579,0
284.0273,15506,left,1,-115.2019,212.9827,14.04456,28.50949,-17.90086,39.32049,0.6856173,1.091135,0.2399176,-138.7803,162.1492,64.63133,-250.075,-34.695,206.8708,0,0.7333176,0
284.0598,15508,left,1,-112.8843,211.7804,16.07809,62.51939,-29.33616,50.52934,0.6784048,1.080196,0.2320794,-136.3789,161.4863,67.24361,-251.5192,-30.86402,212.5374,0,0.7530344,0
284.0929,15509,left,1,-111.522,211.4104,17.1558,66.81064,-18.14201,52.8522,0.6734688,1.076212,0.2239846,-134.6555,161.3209,68.68373,-248.7242,-31.03133,214.8179,0,0.7618324,0
284.127,15511,left,1,-108.8526,210.2234,19.32416,69.11909,-36.23732,57.80292,0.6727543,1.079986,0.2031501,-130.7729,159.977,71.22807,-239.5388,-33.66594,219.6822,0,0.7458255,0
284.1592,15513,left,1,-107.0926,208.6847,21.09414,39.99917,-41.00935,45.14642,0.6772547,1.061971,0.1829059,-128.0023,158.2448,73.22534,-233.6386,-36.06468,223.0621,0,0.7278413,0
284.1938,15515,left,1,-105.9552,207.8332,22.74941,31.12183,-11.48094,42.27139,0.6815149,1.029377,0.1590658,-125.6959,157.289,75.22964,-226.9072,-38.24136,226.5253,0,0.702315,0
284.2267,15517,left,1,-104.6807,207.9292,24.08708,39.1749,3.538073,40.20796,0.6886715,0.9865242,0.1340706,-123.1608,157.1784,76.81689,-218.853,-40.75634,228.5768,0,0.6883994,0
284.2588,15519,left,1,-102.628,207.4488,25.69744,67.82639,-22.50228,52.20129,0.6909027,0.9338778,0.1203051,-120.6061,156.8747,78.75674,-215.6332,-42.05151,229.6356,0,0.6274204,0
284.2922,15521,left,1,-100.1787,207.0753,28.09615,68.5079,1.284386,73.06583,0.6754141,0.864054,0.1181815,-118.4601,157.6122,82.05495,-216.891,-42.57043,229.0397,0,0.5895683,0
284.3272,15523,left,1,-97.20411,207.535,30.63789,98.91679,9.303319,71.84164,0.6820543,0.8052706,0.111987,-115.3333,158.1131,84.66605,-214.967,-42.81523,229.8113,0,0.6443793,0
284.3604,15525,left,1,-93.34251,207.5579,32.45948,118.7375,7.132586,44.88371,0.6779493,0.757007,0.1148974,-111.7971,158.827,87.00234,-213.7594,-38.5837,235.3227,0,0.7081538,0
284.3946,15527,left,1,-88.68,207.2431,34.17161,144.9333,-16.65202,51.40207,0.679768,0.7346836,0.1137604,-107.2087,158.7926,88.95802,-211.9808,-33.52664,241.9362,0,0.7452487,0
284.4269,15529,left,1,-83.79826,206.6639,35.71654,152.0537,-27.5225,48.47494,0.6886978,0.7368963,0.1121315,-102.2961,157.8635,90.21569,-209.2358,-32.29951,244.385,0,0.6753469,0
284.4603,15531,left,1,-78.89938,205.9716,36.90724,161.9241,-26.88259,37.92386,0.68614,0.7565836,0.116661,-97.58424,157.1696,91.34418,-204.022,-33.32356,245.4532,0,0.6118106,0
284.4962,15533,left,1,-73.94672,204.9889,37.43507,170.6433,-16.09126,17.90779,0.6740568,0.7902098,0.1241865,-92.96404,156.5591,92.09195,-198.5126,-33.86537,246.8959,0,0.5684949,0
284.5275,15536,left,1,-67.32979,203.3385,37.42559,144.5434,-23.52998,-18.89694,0.6392764,0.8631979,0.1369177,-86.98137,156.2863,93.07014,-192.88,-29.14518,253.5908,0,0.5831782,0
284.5614,15538,left,1,-63.81624,203.5347,36.85799,117.2926,14.42197,-17.1914,0.6307042,0.9288087,0.1271281,-82.73317,156.3568,92.66048,-186.573,-28.86005,254.7661,0,0.601562,0
284.5934,15540,left,1,-60.26176,203.1854,36.2174,129.801,-25.04768,-34.60305,0.6386046,1.018554,0.1018826,-77.38884,154.7147,91.49571,-177.0303,-33.90253,252.3104,0,0.6549911,0
284.6274,15543,left,1,-55.76943,201.838,35.60502,95.49062,-27.28103,-44.79915,0.6437902,1.146,0.09461673,-71.44881,151.8681,89.97626,-160.2715,-44.58341,247.7215,0,0.6721959,0
284.6598,15545,left,1,-54.46482,201.0141,33.9739,29.83031,-33.75277,-58.3927,0.6318523,1.187009,0.1098521,-70.49492,151.4428,88.6113,-155.2416,-43.59129,250.3084,0,0.6846756,0
284.7187,15549,left,1,-57.54542,199.5026,30.34287,-112.7007,-3.986067,-62.62748,0.5688984,1.251499,0.1183469,-73.66104,152.7529,87.38777,-155.8235,-37.39841,256.0829,0,0.709668,0
284.7353,15550,left,1,-59.23484,198.9992,28.9577,-116.3911,-34.6804,-95.43061,0.5535407,1.267343,0.1203008,-75.33875,152.9367,86.56065,-156.2117,-36.68203,256.474,0,0.7134784,0
284.7595,15552,left,1,-64.82224,198.5942,26.74564,-216.8187,-23.16548,-91.63128,0.5227305,1.316365,0.1108341,-80.04739,153.737,85.52316,-157.3495,-35.99638,256.9637,0,0.7289696,0
284.7927,15554,left,1,-72.95422,199.2542,24.15116,-290.8607,33.54774,-103.0377,0.5092524,1.369593,0.07580305,-85.77985,154.6522,83.69003,-157.8752,-35.75859,256.6415,0,0.7666184,0
284.8278,15557,left,1,-87.26038,200.9503,20.75128,-350.1286,37.1759,-72.69044,0.4816884,1.432111,0.02100971,-96.2275,157.1773,81.58372,-155.9048,-37.43832,254.5854,0,0.762453,0
284.86,15560,left,1,-100.6473,201.9349,17.68356,-354.7101,16.80434,-77.18008,0.46215,1.439609,-0.02458905,-106.4882,158.7646,79.2844,-151.7298,-44.25952,246.9168,0,0.7187597,0
284.8943,15562,left,1,-108.6102,201.9145,15.8007,-330.5093,-20.61885,-86.52972,0.4574045,1.430147,-0.05631063,-112.532,159.1174,77.81155,-152.051,-42.97092,248.002,0,0.7378425,0
284.9279,15565,left,1,-120.1061,201.5011,13.48335,-349.0468,0.3174738,-54.99161,0.4526451,1.430079,-0.1129783,-120.6232,159.3104,76.04579,-154.1184,-37.17857,253.912,0,0.7800034,0
284.9621,15569,left,1,-135.3072,203.9391,14.28791,-306.8277,44.6299,27.39935,0.4765427,1.361719,-0.1867101,-132.0692,160.8981,76.17238,-159.7487,-38.74176,251.5121,0,0.7748168,0
284.9942,15572,left,1,-143.0969,205.5432,14.95936,-207.0212,41.60841,30.65546,0.4983042,1.243448,-0.2102714,-139.2185,162.1602,76.56278,-163.3332,-37.00921,252.9607,0,0.7848277,0
285.0271,15575,left,1,-146.7218,206.2716,17.16982,-74.10801,11.69559,58.20271,0.5162327,1.076366,-0.2133896,-143.4637,162.9967,78.85794,-166.3186,-36.35309,255.2199,0,0.7376815,0
285.0604,15578,left,1,-146.7715,207.4682,19.68733,20.56877,53.77885,89.25625,0.5609393,0.9454681,-0.2338895,-143.547,162.8727,80.43995,-176.7932,-34.0667,257.8542,0,0.6360616,0
285.0922,15581,left,1,-144.5448,209.1836,22.95065,97.06481,57.23201,102.7363,0.6271113,0.8662944,-0.2782298,-140.2214,162.2577,81.88974,-186.1151,-25.89134,265.9005,0,0.5236804,0
285.1271,15585,left,1,-138.4762,213.021,27.03175,185.1827,81.35871,97.73215,0.7053985,0.7264432,-0.324217,-133.2338,163.5853,83.79745,-189.9082,-15.90049,273.3735,0,0.4285112,0
285.1593,15587,left,1,-133.5527,214.6096,28.97041,262.8256,55.19877,86.09038,0.7404124,0.6433478,-0.3315185,-128.5659,163.9374,84.64949,-188.9787,-16.10517,272.5356,0,0.3252279,0
285.1927,15590,left,1,-124.4305,215.9396,31.60233,274.8513,39.86227,70.52845,0.8085209,0.5433792,-0.3408834,-119.8855,162.341,84.51559,-179.4642,-26.01405,264.346,0,0.2130262,0
285.227,15593,left,1,-114.62,216.0198,33.39413,279.9107,-8.866242,36.80951,0.8431512,0.4944866,-0.3257755,-111.2012,161.0475,84.98593,-169.4825,-28.33026,264.1662,0,0.1370199,0
285.259,15596,left,1,-104.3019,214.9315,34.22358,308.8761,-50.54639,12.18338,0.8322413,0.4699535,-0.2606822,-103.8846,160.639,86.65603,-167.3795,-22.97505,270.015,0,0.07135,0
285.292,15599,left,1,-94.28028,213.4967,34.22137,265.1636,-26.0856,1.368227,0.8071827,0.4822584,-0.188365,-97.16142,160.4426,87.84325,-166.6195,-17.47243,274.6267,0,0.08357555,0
285.3276,15602,left,1,-84.83752,211.5434,33.77059,278.4937,-86.41592,-20.19967,0.778701,0.5219676,-0.1151511,-91.08114,159.6934,88.28746,-163.896,-17.35795,274.6126,0,0.1582003,0
285.3601,15605,left,1,-75.8053,208.5482,33.20491,269.9473,-112.2719,-13.40935,0.7547033,0.6000584,-0.03959349,-85.74459,157.5681,87.9966,-163.2712,-19.48699,272.4075,0,0.2675613,0
285.3937,15608,left,1,-67.48019,206.029,32.86884,229.1792,-56.34868,3.360929,0.709823,0.6933272,0.01388313,-80.40874,156.7205,88.55532,-169.0033,-19.88583,268.3536,0,0.4217141,0
285.4261,15611,left,1,-59.89814,203.3169,32.45486,230.9423,-60.47007,-5.757523,0.6588907,0.7703269,0.05084506,-75.27157,155.9982,89.22129,-178.9586,-19.6583,261.7322,0,0.5733539,0
285.4595,15614,left,1,-53.23726,201.7183,32.38602,193.2124,-30.38672,-15.03222,0.6223125,0.8527916,0.06846625,-69.73906,155.2665,89.51478,-180.6168,-27.7053,249.4951,0,0.6025142,0
285.4952,15617,left,1,-46.59143,199.7567,32.0793,198.9752,-74.23749,12.20505,0.6095626,0.9310292,0.07541863,-62.95914,152.6777,88.68069,-166.0846,-46.19869,234.2127,0,0.5286572,0
285.527,15620,left,1,-39.80292,195.8772,32.12901,191.2874,-126.4832,0.6596957,0.5809166,1.057207,0.1053752,-56.81852,148.8744,88.56944,-148.6471,-61.16142,225.7508,0,0.4870329,0
285.5621,15623,left,1,-33.72697,193.3656,32.91656,153.579,-36.57715,40.83681,0.5694346,1.166008,0.1458374,-52.21935,146.6515,89.20912,-143.9327,-56.15462,236.9406,0,0.3358477,0
285.5938,15626,left,1,-31.03311,195.4818,32.92091,35.40842,86.15199,2.312961,0.5584199,1.219993,0.1538059,-50.03573,149.7089,89.86389,-152.2661,-36.20562,252.1937,0,0.314009,0
285.6274,15629,left,1,-31.19576,196.83,32.59417,-16.41461,23.36758,-15.64505,0.5650411,1.249499,0.1422064,-49.58028,151.2261,89.8734,-157.1781,-17.45405,266.893,0,0.3709746,0
285.6595,15631,left,1,-31.65189,196.925,31.95945,-16.34866,-17.54813,-42.54362,0.5606421,1.225184,0.1371107,-50.07733,151.9223,89.69326,-160.495,-11.01914,270.3151,0,0.4288728,0
285.692,15634,left,1,-32.81922,198.2043,32.0211,-41.25432,77.47482,23.8855,0.5888937,1.165788,0.10644,-49.68967,151.2024,88.63229,-152.5094,-33.13411,252.3833,0,0.4231321,0
285.7262,15636,left,1,-34.33866,202.3205,32.9193,-68.69552,196.838,34.41829,0.6167244,1.159542,0.06731962,-48.89452,153.0437,88.18189,-142.8704,-50.62817,233.2768,0,0.4109592,0
285.7595,15639,left,1,-38.03444,205.4009,32.57748,-88.67173,-2.64552,-24.5016,0.6617683,1.159568,0.0006664578,-49.30363,153.503,86.14951,-142.6048,-57.98971,220.0597,0,0.4618676,0
285.7921,15641,left,1,-40.49135,205.1092,32.86649,-92.14856,-13.30727,14.12265,0.6816415,1.147283,-0.02849907,-50.54676,152.2091,85.66782,-145.8785,-61.85174,213.9491,0,0.4807003,0
285.8275,15644,left,1,-43.9668,205.1355,33.53534,-80.73807,4.062816,11.57528,0.7213592,1.147099,-0.07333881,-52.15116,150.3426,84.68315,-150.0088,-65.68993,207.6468,0,0.5471123,0
285.8604,15646,left,1,-46.70713,205.5848,34.55201,-92.00355,22.5926,34.57967,0.7452672,1.145154,-0.1025384,-53.76202,149.8108,84.79261,-153.7568,-65.3261,207.6071,0,0.6264362,0
285.8939,15648,left,1,-49.13054,205.2699,35.26869,-69.34252,-19.45127,30.28875,0.7687765,1.117186,-0.1164211,-55.88303,148.8054,84.78441,-157.6439,-63.91823,210.3217,0,0.6944086,0
285.9268,15650,left,1,-50.92283,204.9958,37.12064,-64.2408,27.32469,66.10345,0.8078701,1.056698,-0.1164786,-58.06185,147.3888,85.28219,-158.2105,-64.7886,213.0211,0,0.7665142,0
285.9592,15652,left,1,-52.6813,206.7408,38.09415,-52.83163,48.86748,23.77909,0.8209025,1.004462,-0.1145437,-59.90811,149.1064,86.24984,-155.0919,-60.40151,221.9433,0,0.9651493,0
285.9914,15654,left,1,-54.15944,206.6632,37.94165,-35.43488,-26.48396,-14.85863,0.7809796,0.9527947,-0.09069166,-62.25556,151.2296,88.49844,-155.8525,-52.24053,234.1203,0,0.931974,0
286.0273,15656,left,1,-54.55753,206.9083,38.12624,-7.019098,33.06084,20.20122,0.7496862,0.8959609,-0.05371841,-64.59119,153.5081,90.49457,-164.3294,-41.77729,243.0794,0,0.6431198,0
286.0598,15658,left,1,-54.96556,207.2623,39.38524,-16.57923,3.605551,37.32573,0.7549122,0.8542718,-0.03597753,-66.29777,154.1762,91.80116,-175.3138,-34.13773,246.7837,0,0.5057844,0
286.0916,15660,left,1,-56.67901,207.3707,40.36497,-57.13938,1.887337,35.99533,0.7879525,0.8402798,-0.07005087,-66.69173,153.1673,91.8831,-178.7135,-27.99585,253.1197,0,0.5078095,0
286.1261,15662,left,1,-58.52366,207.2482,40.0896,-47.38808,-6.741743,-10.30902,0.8219884,0.8763833,-0.1140699,-66.82202,151.7796,90.49569,-181.6137,-18.85828,261.0003,0,0.4491392,0
286.16,15664,left,1,-59.71812,206.7307,39.68186,-29.51275,-22.63207,-13.69019,0.8303002,0.9234399,-0.1275606,-67.57139,150.9078,89.70696,-185.7389,-12.88859,264.5594,0,0.3995152,0
286.192,15666,left,1,-60.9175,205.6879,39.60557,-35.31529,-35.45667,-1.760885,0.8291577,0.9824275,-0.133975,-68.53799,149.6729,89.39982,-190.1511,-11.1837,264.6186,0,0.3667804,0
286.2263,15668,left,1,-62.06871,204.8178,39.44238,-29.33087,-23.17499,-3.841124,0.8306184,1.028667,-0.1437415,-69.23659,148.4442,88.86745,-192.1587,-13.11304,262.5213,0,0.2976641,0
286.2599,15670,left,1,-62.75191,204.1977,38.81193,-13.36075,-4.727239,-26.38437,0.8248171,1.069614,-0.1241382,-70.25941,147.4662,87.86277,-185.1997,-24.86224,256.5574,0,0.2588162,0
286.2913,15671,left,1,-62.69514,203.8452,38.02458,2.9202,-18.1342,-40.49947,0.8097235,1.095415,-0.1074472,-70.48469,147.3278,87.33446,-179.5957,-31.9508,252.6227,0,0.2592377,0
286.3265,15673,left,1,-62.66936,203.6173,36.29816,6.367011,-5.326423,-36.59201,0.7572656,1.11741,-0.07396784,-71.22491,148.8798,87.52029,-172.414,-37.36664,250.1218,0,0.3061425,0
286.3604,15675,left,1,-62.27184,202.9873,35.38214,10.50326,-12.83209,-18.9019,0.7275584,1.121441,-0.04271146,-71.98705,149.5271,87.75906,-170.0583,-36.88278,252.0746,0,0.3978012,0
286.3936,15676,left,1,-62.06549,202.753,35.21205,10.6947,-12.14264,-8.815375,0.7210935,1.122804,-0.03252835,-72.15384,149.5621,87.80086,-168.5093,-37.43774,252.4609,0,0.4614283,0
286.4257,15678,left,1,-61.56963,203.0884,34.67547,17.18007,-0.0925846,-22.37997,0.7299961,1.126939,-0.02569791,-71.84184,149.5081,86.8392,-164.9509,-37.81795,252.9895,0,0.5538846,0
286.4594,15680,left,1,-61.06041,201.5608,32.83347,12.63626,-47.16152,-51.39806,0.7437503,1.146011,-0.03134076,-70.91018,147.408,84.47601,-161.329,-36.99823,255.3122,0,0.6997789,0
286.4941,15681,left,1,-60.71283,201.0023,32.1118,17.11959,-27.50989,-35.5448,0.7535018,1.145182,-0.02247982,-70.97581,146.5474,83.3487,-160.9932,-35.87371,256.5123,0,0.7646607,0
286.5279,15683,left,1,-59.3532,201.1278,34.04352,16.66036,15.24493,79.38218,0.7552401,1.084081,0.06399159,-73.86069,147.5923,85.21345,-166.2832,-25.69477,266.3099,0,0.9404735,0
286.5603,15685,left,1,-59.91311,201.6818,36.70028,-21.18336,13.24072,51.48466,0.7462201,1.066237,0.1179421,-76.7001,148.9924,88.03461,-163.6739,-21.51914,274.388,0,1.048066,0
286.5937,15686,left,1,-60.59488,202.5988,37.43819,-35.29928,47.47806,38.20599,0.7511064,1.068746,0.1066703,-76.75535,149.4902,88.55196,-161.3796,-24.9024,272.3784,0,1.130697,0
286.6277,15688,left,1,-62.70047,203.7118,37.66064,-55.81,7.537993,3.119205,0.7232402,1.063516,0.07342991,-77.3996,151.3745,90.0386,-160.8472,-30.90775,266.6057,0,1.272722,0
286.6586,15690,left,1,-64.87075,203.3105,37.98396,-55.89598,-10.75194,13.57041,0.7006323,1.092123,0.007941325,-76.447,151.4157,91.58079,-160.9122,-34.30571,264.032,0,1.514635,0
286.6923,15692,left,1,-65.58566,200.9039,37.43086,-3.266171,-57.19558,-25.56546,0.6645787,1.149121,-0.0264452,-74.7403,149.7768,92.21949,-148.3615,-46.18798,258.1832,0,1.904194,0
286.7258,15694,left,1,-64.73759,198.5302,35.68232,30.06926,-76.26814,-59.53377,0.6320479,1.23189,-0.04160028,-72.25491,148.0289,91.28183,-137.0157,-55.64952,251.5546,0,2.142338,0
286.7587,15696,left,1,-63.45798,195.2531,33.02975,35.26276,-82.15322,-80.82649,0.5851126,1.330774,-0.04509708,-70.07708,146.3689,90.15531,-135.6369,-56.96407,250.5419,0.1133045,2.21104,0
286.7926,15698,left,1,-62.07584,193.0878,30.77792,30.0074,-86.04819,-46.20971,0.5448415,1.389692,-0.009940057,-70.45291,145.9101,89.07507,-146.7338,-55.00235,247.7624,0.2458063,2.141186,0
286.8267,15700,left,1,-62.21911,189.9859,31.45293,12.34785,-113.0429,-5.45679,0.514238,1.524477,0.02389166,-71.91618,143.8915,90.36961,-163.4243,-51.07471,248.4224,0.1702217,1.978098,0
286.8598,15702,left,1,-60.35822,184.6788,28.86702,36.1804,-115.6386,-85.5654,0.5075191,1.682779,0.06739549,-71.77419,138.9871,87.69895,-183.5347,-40.81522,250.6313,0.004012606,1.51337,0
286.8925,15704,left,1,-60.67267,184.686,27.09173,-32.7581,39.0109,-45.44597,0.5138059,1.780398,0.1097694,-73.88629,139.0346,85.48775,-198.3834,-28.12318,252.5954,0,1.049007,0
286.926,15706,left,1,-63.29815,187.0518,27.18175,-126.1336,127.46,7.093352,0.5330791,1.854268,0.1251667,-76.4417,140.3284,84.71413,-199.5331,-27.08912,252.6014,0,0.8543764,0
286.9591,15708,left,1,-67.62964,190.4438,26.40503,-151.8499,101.6096,-27.77455,0.5305501,1.971649,0.1371237,-79.77457,143.4548,83.98896,-189.4725,-32.60283,252.3229,0,0.6555604,0
286.9916,15710,left,1,-72.64153,193.6446,24.41938,-177.741,116.803,-75.97556,0.5142236,2.105915,0.147418,-83.76211,147.5715,82.96883,-181.201,-28.46013,258.7094,0,0.5303637,0
287.0279,15713,left,1,-81.38674,199.5553,21.5637,-208.0997,66.43668,-36.83911,0.5012531,2.28764,0.1263128,-89.75132,155.0521,81.65937,-182.3452,-3.483244,275.719,0,0.3885635,0
287.0595,15715,left,1,-86.65869,199.5016,20.28076,-187.9131,-33.52289,-53.04852,0.5156762,2.398566,0.0817397,-91.55057,154.7978,80.46797,-181.9017,5.685079,282.8742,0,0.3483011,0
287.0929,15718,left,1,-94.41236,198.5726,18.60528,-197.8982,10.70006,-49.72049,0.5442778,2.460458,0.006570325,-94.58381,152.7816,77.97198,-182.843,9.224646,285.2591,0,0.3064876,0
287.1271,15721,left,1,-102.4192,200.9563,15.03565,-232.5085,86.21554,-90.45201,0.5214472,2.518881,-0.03570627,-99.53323,156.7245,75.48098,-178.5394,16.84627,288.925,0,0.2957209,0
287.1593,15723,left,1,-107.9621,201.4218,13.18977,-234.3997,-2.547013,-59.35149,0.5067613,2.578101,-0.06525545,-102.8582,158.4804,74.35255,-177.4809,24.74418,293.2414,0,0.3250916,0
287.193,15726,left,1,-115.9512,200.8364,9.800305,-214.2032,-18.42198,-122.2234,0.4764798,2.671856,-0.111958,-107.5524,160.5565,72.22617,-181.4731,40.4386,299.1042,0,0.401082,0
287.2261,15729,left,1,-123.7914,200.2804,8.305532,-216.731,-13.88253,-49.76461,0.4541749,2.73931,-0.1402266,-113.207,161.8885,71.5039,-184.602,48.32791,302.5298,0,0.3746793,0
287.2584,15732,left,1,-130.8504,199.4348,8.11375,-195.9044,-33.38601,0.6221153,0.4387718,2.749438,-0.1637753,-118.697,162.1686,71.67207,-186.9206,52.04496,305.3055,0,0.3588775,0
287.2929,15735,left,1,-137.4847,198.7534,7.927663,-210.2766,21.68208,8.973179,0.4303021,2.726372,-0.1898381,-123.7531,161.7212,71.33961,-186.3079,45.83054,303.767,0,0.3448261,0
287.3261,15738,left,1,-144.5911,199.8448,8.003345,-214.2703,65.14371,9.95587,0.4027728,2.699959,-0.20197,-130.0316,163.9167,71.95179,-187.2523,40.48171,301.8557,0,0.3514167,0
287.3588,15740,left,1,-149.0553,200.3758,8.637823,-203.1236,32.47656,51.18662,0.3827035,2.669376,-0.2127291,-133.8543,165.2048,72.91927,-186.8869,36.15277,300.7336,0,0.3637597,0
287.3929,15743,left,1,-154.5609,199.9926,9.318237,-142.4337,-15.74956,32.29697,0.3550951,2.586935,-0.2383591,-138.1071,165.4716,73.74974,-183.639,22.67239,294.8865,0,0.4223058,0
287.4295,15746,left,1,-159.0335,200.0978,11.71636,-155.7498,81.65631,121.3188,0.3556678,2.422557,-0.3059865,-139.6952,164.0402,74.58929,-174.3612,-4.997217,278.5276,0,0.4899246,0
287.4596,15748,left,1,-160.6914,201.1512,15.13216,-15.64275,-20.51872,130.4416,0.3794435,2.270197,-0.3533738,-140.3273,162.896,76.38699,-176.3513,-21.54556,266.2549,0,0.4432935,0
287.4922,15751,left,1,-163.7427,205.1107,16.73127,-137.874,286.8185,27.78764,0.4001505,2.088902,-0.4262261,-141.6077,165.6,76.51983,-184.795,-25.97599,257.6268,0,0.4382867,0
