Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
614.6478,38078,left,2,-166.611,210.3628,44.68283,-4.190448,3.189327,-0.08089899,1.421975,0.8638663,1.400353,-217.5182,158.0368,49.07254,-378.1564,-8.495854,171.4944,0,0.1726369,0
614.6835,38079,right,2,158.7232,252.6399,53.04648,26.79415,31.2336,4.344627,1.494549,-0.7785311,-1.495005,213.265,203.1691,48.88598,373.6375,-3.384888,36.94873,0,0.4245041,0
614.6835,38079,left,2,-166.6918,210.4344,44.73838,-3.824142,3.387663,2.628083,1.421924,0.8625877,1.400706,-217.6386,158.1481,49.12646,-377.8172,-8.79685,171.5953,0,0.1723546,0
614.7169,38081,right,2,159.4038,253.4926,53.17523,8.795379,10.88562,-0.4022242,1.498155,-0.7946265,-1.496185,213.2041,203.2154,48.87131,371.1399,-5.094718,35.00505,0,0.4267531,0
614.7169,38081,left,2,-166.5247,210.3487,44.69118,5.044295,-4.414697,-0.1558815,1.420729,0.8593486,1.40036,-217.6608,158.2137,49.05171,-379.0165,-8.877353,169.7743,0,0.1788751,0
614.7478,38083,right,2,159.9098,254.146,53.44101,9.088778,13.08882,7.454807,1.499001,-0.7891719,-1.497816,213.7847,203.9999,48.94221,367.0065,-7.490422,30.87755,0,0.4481685,0
614.7478,38083,left,2,-166.4649,210.2055,44.78738,2.126267,-4.028995,0.5364923,1.415077,0.8472714,1.398603,-217.956,158.3686,49.10461,-375.15,-15.69126,165.4001,0,0.2247121,0
614.7823,38084,right,2,160.0189,254.3215,53.61329,5.212368,8.390469,8.23515,1.500123,-0.7849743,-1.499565,214.0418,204.3572,48.96395,366.3715,-7.580439,28.70518,0,0.4665977,0
614.7823,38084,left,2,-166.4123,210.1033,44.81483,2.511887,-4.884359,1.31202,1.413731,0.8440012,1.398285,-217.9507,158.299,49.10241,-372.8322,-18.87033,163.7978,0,0.237353,0
614.8169,38086,right,2,160.1346,254.3994,53.72247,3.594668,0.8606291,2.208739,1.502103,-0.7797381,-1.502321,214.3691,204.6884,48.83598,366.5664,-7.052223,25.69003,0,0.5043026,0
614.8169,38086,left,2,-166.2385,209.9581,44.8042,4.727462,-3.240974,0.749213,1.412856,0.8408559,1.398455,-217.7624,158.128,49.02813,-368.9536,-23.38372,161.849,0,0.2414414,0
614.8489,38087,right,2,160.1461,254.3902,53.69227,0.543471,-0.4360858,-1.428126,1.502369,-0.7795789,-1.502627,214.3709,204.6733,48.75075,366.2881,-7.188894,24.87403,0,0.50934,0
614.8489,38087,left,2,-166.1801,209.9427,44.75356,2.763034,-0.7251747,-2.394334,1.41225,0.8395734,1.39832,-217.7147,158.1255,48.97669,-367.7476,-24.53124,161.4984,0,0.2405869,0
614.8806,38089,right,2,160.6455,254.5831,53.02422,17.0947,9.975328,-18.89221,1.503336,-0.7959624,-1.501363,214.0942,204.0217,48.05903,363.7649,-9.362926,23.55461,0,0.4616871,0
614.8806,38089,left,2,-166.1811,209.8297,44.44009,-2.988162,-2.111718,-8.537903,1.410499,0.8358777,1.397796,-217.8417,158.1551,48.72871,-366.7897,-25.14143,161.6521,0,0.2510924,0
614.9131,38090,right,2,161.1692,255.1044,52.64307,24.45651,24.34412,-17.80227,1.50745,-0.8087469,-1.503927,214.031,203.9313,47.53423,362.4911,-10.30472,23.0388,0,0.416351,0
614.9131,38090,left,2,-166.1848,209.6438,44.21327,-0.1751054,-8.683,-10.59418,1.408442,0.8331631,1.396577,-217.9722,158.108,48.59962,-366.8919,-24.88476,162.0636,0,0.2640658,0
614.9525,38092,right,2,162.1478,256.1661,52.31662,25.22416,28.63503,-2.340271,1.514934,-0.8303368,-1.509269,213.8676,203.8761,46.89804,356.9163,-13.96969,21.97257,0,0.3661221,0
614.9525,38092,left,2,-166.0735,209.2553,43.75317,4.658859,-4.707413,-7.63313,1.401055,0.8245652,1.39168,-218.2121,158.1255,48.5084,-365.847,-24.90246,163.5985,0,0.3294462,0
614.9829,38093,right,2,162.1277,256.0395,52.21541,-0.9121512,-5.750912,-4.598416,1.516724,-0.8409723,-1.510018,213.348,203.2451,46.79664,356.6714,-14.72433,24.64579,0,0.3399438,0
614.9829,38093,left,2,-166.1203,209.1663,43.6496,-2.125913,-4.046779,-4.705433,1.397352,0.8211291,1.388973,-218.427,158.2222,48.5769,-366.2892,-24.38295,164.0545,0,0.3688394,0
615.0141,38095,right,2,161.9814,255.6915,52.04061,-4.657062,-9.950222,-3.00613,1.514738,-0.8218637,-1.510196,214.1132,203.7977,46.96704,360.3231,-12.95621,33.31387,0,0.3388927,0
615.0141,38095,left,2,-166.2228,209.2592,43.58055,-3.664146,2.398911,-2.214589,1.391512,0.8174123,1.384154,-218.759,158.5537,48.75713,-368.109,-22.95875,164.0559,0,0.4276834,0
615.05,38096,right,2,162.3081,255.9839,52.00141,14.83311,13.27137,-1.779769,1.512261,-0.8121448,-1.508689,214.8086,204.4864,46.90695,358.8542,-13.46057,29.66513,0,0.3620231,0
615.05,38096,left,2,-166.3093,209.3481,43.56047,-3.925884,4.033778,-0.9118285,1.389477,0.8165332,1.382332,-218.9081,158.7037,48.81715,-368.8347,-22.52773,163.8149,0,0.4465257,0
615.0818,38098,right,2,162.5154,255.9293,52.11753,12.92364,10.80848,4.836427,1.507385,-0.7985851,-1.505261,215.5614,205.0137,46.9959,357.9695,-13.47202,23.89921,0,0.3877705,0
615.0818,38098,left,2,-166.5152,209.5235,43.54148,-2.12421,1.543161,-0.08423685,1.386274,0.814113,1.379919,-219.3014,159.0571,48.89613,-371.2887,-20.96147,163.1009,0,0.4637768,0
615.1143,38099,right,2,162.0789,255.4562,52.39853,-19.8586,-21.52483,12.78355,1.508045,-0.8193097,-1.503268,214.2519,203.5938,47.25385,358.1431,-13.92616,24.23766,0,0.3268156,0
615.1143,38099,left,2,-166.5478,209.5058,43.54992,-1.48382,-0.8071588,0.3842137,1.385662,0.8134964,1.379532,-219.378,159.0862,48.92975,-371.7779,-20.5423,163.198,0,0.4587733,0
615.1487,38101,right,2,161.5492,254.4924,53.16154,-10.87525,-22.60224,15.34854,1.511221,-0.8591713,-1.501382,211.9256,200.8168,48.30613,355.9312,-17.40117,34.27996,0,0.2392276,0
615.1487,38101,left,2,-166.5207,209.4646,43.57197,2.095848,-2.481165,-0.9735911,1.386368,0.8148803,1.379783,-219.2625,158.9587,48.94567,-370.8622,-21.06791,163.6685,0,0.4422486,0
615.1825,38102,right,2,161.563,254.3436,53.49134,0.6357474,-6.878269,15.24688,1.511346,-0.8696021,-1.500077,211.4985,200.2313,48.77292,356.8184,-17.31193,38.17008,0,0.2283883,0
615.1825,38102,left,2,-166.5999,209.5039,43.59295,-3.660228,1.816907,0.9696465,1.386933,0.8161457,1.379926,-219.2694,158.9256,48.95763,-370.3917,-21.35671,163.9171,0,0.4324088,0
615.2163,38104,right,2,162.1354,255.4149,54.74047,17.68457,35.14509,33.12531,1.516419,-0.8721138,-1.505858,211.9515,201.2099,49.81229,358.1403,-15.84169,41.11695,0,0.2550619,0
615.2163,38104,left,2,-166.6457,209.6407,43.63361,-0.1023033,3.077773,3.264731,1.387787,0.8186091,1.379913,-219.191,158.9305,48.97713,-369.8668,-21.71579,163.9634,0,0.4220815,0
615.2488,38106,right,2,162.4339,256.2137,55.38858,-1.388103,2.012645,6.657786,1.514531,-0.8453875,-1.507166,213.4033,203.1372,50.10227,358.4145,-14.17014,32.51628,0,0.30009,0
615.2488,38106,left,2,-166.7143,209.6807,43.65097,-0.5206949,0.784059,1.254815,1.388679,0.8205852,1.380122,-219.151,158.8676,48.99369,-369.1902,-21.9086,164.6147,0,0.4134398,0
615.2828,38107,right,2,162.3167,256.0133,55.27184,-5.526639,-9.454,-5.507148,1.514838,-0.846206,-1.507419,213.4054,203.0186,50.08297,362.7297,-11.5765,35.44363,0,0.2894586,0
615.2828,38107,left,2,-166.6924,209.5811,43.62045,1.033356,-4.698988,-1.440032,1.388863,0.8206875,1.380285,-219.1533,158.7862,48.95433,-369.8958,-21.40712,164.5838,0,0.4072429,0
615.3154,38109,right,2,162.9715,256.3382,54.93736,8.843901,3.8172,-17.26526,1.518878,-0.8595656,-1.510371,213.584,202.865,49.8698,365.8573,-10.00196,41.64971,0,0.2309114,0
615.3154,38109,left,2,-166.757,209.5422,43.53742,-0.4241123,-2.031563,-1.772671,1.38758,0.8187346,1.379654,-219.3275,158.8626,48.9276,-370.6036,-20.75915,164.7663,0,0.413961,0
615.3473,38110,right,2,163.2887,256.5544,54.61736,14.87413,10.13811,-15.00526,1.520146,-0.8615686,-1.511603,213.8972,203.068,49.64793,368.3155,-8.362154,45.07354,0,0.2057656,0
615.3473,38110,left,2,-166.7406,209.4586,43.47993,0.7717486,-3.921919,-2.695992,1.386271,0.8161356,1.37925,-219.4404,158.9142,48.9103,-371.096,-20.4277,164.6933,0,0.4235611,0
615.3812,38112,right,2,163.3219,256.6553,53.892,-5.512696,-6.468645,-16.93593,1.521525,-0.8743429,-1.511748,213.4885,202.7224,49.03134,372.3622,-5.44147,49.19893,0,0.1812245,0
615.3812,38112,left,2,-166.653,209.2465,43.32334,2.300773,-6.209003,-3.970306,1.383523,0.8121472,1.37793,-219.5858,158.9432,48.84708,-372.6577,-19.23656,164.5797,0,0.4519356,0
615.4147,38113,right,2,163.0318,256.4469,53.60669,-13.61939,-9.782125,-13.39551,1.521599,-0.8832293,-1.510804,212.8025,202.1355,48.79444,372.8526,-5.12097,50.85607,0,0.1708633,0
615.4147,38113,left,2,-166.5972,209.1795,43.26601,2.621036,-3.143768,-2.6917,1.381615,0.8094345,1.377037,-219.6662,159.0203,48.8494,-373.1535,-18.87481,164.4803,0,0.4646118,0
615.4484,38115,right,2,161.9705,256.1777,53.07425,-25.52877,-4.511189,-12.94734,1.522656,-0.9039613,-1.509611,210.5774,200.8287,48.36918,366.8233,-9.233028,54.77406,0,0.1558063,0
615.4484,38115,left,2,-166.5767,209.0598,43.14827,1.713174,-2.745043,-2.774941,1.378325,0.8060112,1.374999,-219.8209,159.0859,48.84449,-373.9312,-18.46546,164.1929,0,0.4812702,0
615.4815,38116,right,2,161.4158,256.6306,52.90804,-25.8366,21.09163,-7.741637,1.524064,-0.9042839,-1.511355,209.856,201.1617,48.15405,362.1976,-11.73524,54.90638,0,0.1471322,0
615.4815,38116,left,2,-166.6376,209.0912,43.11354,-2.83748,1.466915,-1.617739,1.377018,0.8049313,1.374103,-219.9384,159.1827,48.86321,-374.2749,-18.12634,164.2773,0,0.4906952,0
615.5161,38118,right,2,160.1118,258.2139,52.63605,-31.75224,37.31833,-5.532928,1.528455,-0.8926983,-1.518181,208.8706,203.0959,47.66407,355.0493,-14.08106,54.17429,0,0.1378884,0
615.5161,38118,left,2,-166.6757,209.1583,43.00725,0.9495773,0.5938109,-2.118827,1.376126,0.8065478,1.372492,-219.9267,159.2063,48.84063,-374.7328,-17.37216,164.7354,0,0.4995715,0
615.5482,38120,right,2,159.2856,261.0305,52.77748,-16.13169,72.38676,7.285374,1.529307,-0.9036418,-1.518081,207.3062,205.2982,47.94836,348.0717,-15.24207,58.9645,0,0.1499541,0
615.5482,38120,left,2,-166.6171,209.0402,42.80295,1.200372,-4.205833,-4.785747,1.375192,0.8064517,1.371563,-219.8206,159.0814,48.75631,-373.1341,-17.63266,166.4058,0,0.4980731,0
615.5808,38121,right,2,158.9158,262.2471,52.84549,-17.87407,58.81326,3.287627,1.530286,-0.9075871,-1.518907,206.6574,206.293,48.04548,345.1104,-15.60645,60.87384,0,0.1385826,0
615.5808,38121,left,2,-166.5938,208.9408,42.64369,1.129244,-4.804278,-7.698557,1.374709,0.8053937,1.371502,-219.8423,159.0448,48.63694,-373.0666,-17.30466,166.9431,0,0.492853,0
615.6164,38123,right,2,158.6616,265.8647,53.10836,6.710531,108.0436,9.877647,1.530943,-0.917259,-1.518709,205.885,209.4758,48.35874,342.5166,-13.46284,62.54013,0,0.1382061,0
615.6164,38123,left,2,-166.6395,208.7104,42.17537,-2.486045,-5.14671,-13.1149,1.374199,0.8064159,1.370844,-219.9022,158.8479,48.2343,-374.3463,-15.54432,167.8394,0,0.4598702,0
615.6479,38125,right,2,159.4401,270.1664,53.64419,20.00003,111.0341,12.66639,1.53371,-0.9093943,-1.523081,207.2243,214.2538,48.77167,347.7941,-6.240165,62.5946,0,0.1784095,0
615.6479,38125,left,2,-166.8007,208.6772,41.65816,-8.420916,4.907861,-12.90209,1.376836,0.8159038,1.369992,-219.6996,158.4496,47.74509,-375.0372,-13.78262,169.2969,0,0.4078037,0
615.6801,38126,right,2,159.9317,272.516,53.98026,26.71877,127.6838,18.26361,1.534625,-0.9020475,-1.524936,208.1643,216.9908,49.03723,350.4822,-2.454291,61.55289,0,0.2017787,0
615.6801,38126,left,2,-167.0645,208.8459,41.41394,-14.33635,9.167779,-13.27216,1.379356,0.8229916,1.369887,-219.6547,158.3098,47.49005,-374.8547,-13.16492,170.2767,0,0.3831291,0
615.714,38128,right,2,160.937,276.6514,54.68097,33.64716,125.5128,18.05408,1.53441,-0.8938038,-1.525398,209.5845,221.4941,49.58882,351.1182,1.310176,56.77491,0,0.2280112,0
615.714,38128,left,2,-167.5773,209.2497,40.94389,-14.56182,13.84655,-14.21387,1.382871,0.8300138,1.370687,-219.8773,158.4304,46.98896,-375.4557,-11.58648,171.3031,0,0.3497368,0
615.7482,38130,right,2,161.7564,281.0215,55.34702,18.30577,117.1938,13.9746,1.535286,-0.8712683,-1.528439,211.1082,226.6024,49.72402,341.6517,-0.2866294,43.28849,0,0.3142565,0
615.7482,38130,left,2,-167.7393,209.3963,40.4628,-1.017652,3.754361,-14.65842,1.386565,0.8370309,1.371705,-219.6986,158.2296,46.42145,-374.6117,-12.07838,171.1565,0,0.3252722,0
615.7831,38133,right,2,162.616,286.4135,56.1691,6.607711,105.4623,18.34582,1.537819,-0.8590147,-1.532429,212.2685,232.3737,50.13288,335.512,1.759731,36.49475,0,0.3660548,0
615.7831,38133,left,2,-167.6057,209.2302,39.88686,5.392291,-1.526703,-10.38151,1.388231,0.846113,1.369976,-219.0248,157.5128,45.79614,-370.7181,-16.32012,169.6064,0,0.304733,0
615.8169,38135,right,2,162.4641,288.8959,56.57447,-7.643066,76.40155,17.20806,1.539946,-0.856025,-1.535127,212.464,235.1508,50.42052,341.2831,7.635782,36.35775,0,0.3279215,0
615.8169,38135,left,2,-167.0649,208.6983,39.41224,19.67097,-19.7471,-16.22791,1.385993,0.8444269,1.368187,-218.5065,156.9945,45.36354,-369.0099,-18.75977,167.8967,0,0.2834858,0
615.8484,38137,right,2,162.1817,290.8281,57.1424,-21.41489,56.26795,17.97174,1.542678,-0.8531977,-1.538489,212.4785,237.3442,50.77672,346.6198,13.00566,35.5808,0,0.2480393,0
615.8484,38137,left,2,-166.2351,208.1653,38.84097,33.87368,-21.05576,-22.286,1.384398,0.8438638,1.366773,-217.7048,156.4671,44.78971,-368.4115,-20.19137,165.752,0,0.2527718,0
615.8815,38139,right,2,161.3587,291.6964,57.47654,-34.81332,8.014571,6.447889,1.547178,-0.8711684,-1.54268,211.1151,237.6473,50.84522,354.099,18.86193,35.40808,0,0.131712,0
615.8815,38139,left,2,-165.1875,207.375,38.06945,36.11665,-27.84711,-27.05472,1.384201,0.8508099,1.363869,-216.323,155.3439,44.06256,-366.4309,-22.02205,164.7218,0,0.2221624,0
615.9137,38141,right,2,160.5752,292.5222,57.79484,-24.20114,30.08514,12.52326,1.553041,-0.8869139,-1.54899,209.7204,237.9039,51.18884,357.7706,22.06495,44.77498,0,0.06218465,0
615.9137,38141,left,2,-164.3148,206.9684,37.44043,30.41956,-9.472257,-19.54181,1.379642,0.849297,1.359932,-215.3486,154.8996,43.66723,-360.7689,-25.42843,165.6558,0,0.2602618,0
615.9498,38143,right,2,160.2674,293.9247,58.23207,-11.37401,44.32062,14.33386,1.553283,-0.8829967,-1.549463,209.3569,239.3004,51.66964,352.1952,19.93196,47.44473,0,0.07349008,0
615.9498,38143,left,2,-163.4681,207.0937,36.78869,24.23444,8.308954,-22.809,1.376148,0.8483346,1.356528,-214.342,154.9319,43.22765,-354.4137,-28.83235,166.3283,0,0.362677,0
615.9809,38145,right,2,160.0869,295.454,58.81714,-5.373509,44.59856,19.51134,1.551521,-0.8793173,-1.547491,209.3901,241.0106,52.32829,353.5927,22.54427,48.10995,0,0.09412052,0
615.9809,38145,left,2,-162.6588,207.6018,35.48145,29.30056,19.27449,-46.56374,1.369205,0.8426522,1.350923,-213.6515,155.6208,42.27499,-350.3125,-30.26164,166.0135,0,0.413478,0
616.0129,38147,right,2,160.5014,297.9924,59.91608,18.47707,80.7088,39.8503,1.550866,-0.8738441,-1.546959,210.0516,243.7846,53.43799,353.1504,24.6306,47.92994,0,0.1531192,0
616.0129,38147,left,2,-161.4788,209.0631,33.80641,42.82698,52.64088,-53.10236,1.369662,0.8568488,1.34573,-211.9062,156.5627,40.77061,-349.93,-26.62724,166.9726,0,0.3527804,0
616.0483,38150,right,2,159.2912,299.8308,62.14928,-30.91602,31.29552,57.8169,1.558533,-0.862803,-1.556453,209.7951,246.519,55.31595,361.1963,33.12381,46.93546,0,0.1978549,0
616.0483,38150,left,2,-157.4492,212.0294,31.26828,76.00286,66.6711,-43.77003,1.366545,0.8612805,1.339437,-207.7013,159.4128,38.57,-346.6344,-21.66009,166.7895,0,0.2844893,0
616.0801,38151,right,2,158.4698,300.4995,62.98774,-47.18525,38.41062,48.16516,1.565447,-0.8632666,-1.564538,209.1042,247.3398,55.67921,364.7182,37.17028,43.81472,0,0.2007228,0
616.0801,38151,left,2,-156.3631,213.7639,30.44615,62.38947,99.63705,-47.22702,1.360616,0.8519862,1.336796,-206.9625,161.498,37.92334,-344.3469,-21.60151,164.9185,0,0.3577448,0
616.1137,38153,right,2,157.318,301.4016,64.75416,-40.02801,7.148032,44.88501,1.577153,-0.8594754,-1.578168,208.1158,248.4945,56.82848,364.8817,39.23789,44.20826,0,0.19209,0
616.1137,38153,left,2,-155.6837,220.0236,29.56197,14.29044,198.8637,-22.26061,1.369801,0.839619,1.352209,-206.9327,168.2802,36.33027,-347.2332,-15.08695,159.6812,0,0.3188228,0
616.1467,38155,right,2,155.9557,301.1985,66.29785,-41.78505,-12.78812,37.93102,1.590087,-0.8680454,-1.593519,206.2497,247.9333,57.83889,358.2683,35.1897,45.65593,0,0.1659023,0
616.1467,38155,left,2,-155.8538,227.8886,28.78393,-20.78121,234.6791,-19.56146,1.379686,0.8373378,1.362288,-207.5706,176.4549,34.99886,-358.4487,-1.177577,154.1645,0,0.236112,0
616.183,38158,right,2,155.0765,302.822,68.66573,-2.199502,58.89388,56.6826,1.604443,-0.8698831,-1.610507,205.3875,249.6816,59.59617,360.7934,39.31293,49.43632,0,0.1362024,0
616.183,38158,left,2,-160.0011,241.6068,28.17342,-136.0994,335.1383,-2.092644,1.373373,0.8173533,1.363101,-212.2658,190.5872,33.99749,-356.4075,-0.7230675,139.5092,0,0.3118755,0
616.2156,38160,right,2,154.9198,304.1218,69.86681,-9.242981,45.78037,40.11808,1.607586,-0.8733587,-1.614467,205.083,250.8801,60.60545,358.2906,39.06928,47.70208,0,0.1535526,0
616.2156,38160,left,2,-162.1278,248.9152,27.98489,-86.85999,275.1404,-7.656094,1.380271,0.821509,1.368086,-213.9975,197.4147,33.29855,-353.4265,-0.812241,132.1343,0,0.3269736,0
616.2477,38163,right,2,153.7038,304.5065,71.47389,-43.5503,-2.37715,41.4486,1.612374,-0.8727628,-1.620066,203.6543,251.1657,61.77753,351.4496,35.90359,44.09317,0,0.1288525,0
616.2477,38163,left,2,-163.3092,257.4518,28.36756,-26.52239,228.3257,7.906289,1.409335,0.8971735,1.372571,-211.9704,202.6945,32.49987,-357.4946,6.787653,127.0365,0,0.3107078,0
616.2819,38166,right,2,153.5915,306.0863,73.26625,9.82558,58.01492,55.99892,1.616395,-0.8700581,-1.624522,203.6688,252.9073,63.32593,352.6392,38.53915,44.77999,0,0.1398489,0
616.2819,38166,left,2,-162.9576,263.2957,28.42311,19.75318,135.2759,0.002986675,1.439386,0.9395602,1.393755,-209.8576,207.0288,31.61934,-362.279,19.75554,132.5464,0,0.2554247,0
616.3146,38168,right,2,153.6697,307.3244,74.48685,-8.748036,29.38547,50.96387,1.620118,-0.873814,-1.62931,203.726,254.1351,64.36342,356.2424,42.29874,45.55066,0,0.1640216,0
616.3146,38168,left,2,-162.7641,266.9243,28.50295,-7.463648,181.856,5.720812,1.447828,0.9375835,1.404757,-209.9067,210.8962,31.52168,-365.2254,28.01246,136.0178,0,0.2518245,0
616.3489,38171,right,2,153.166,307.3262,75.72875,-14.99034,-8.508392,30.35734,1.62405,-0.8842178,-1.635319,202.608,253.621,65.2754,352.9394,40.42838,44.3188,0,0.1592916,0
616.3489,38171,left,2,-161.9123,271.9777,28.88804,25.00737,139.0601,19.8133,1.45749,0.9307438,1.419133,-209.4259,216.3179,31.66367,-364.6966,35.78682,140.2426,0,0.24884,0
616.381,38174,right,2,153.0477,307.2592,77.01909,12.14863,32.87522,47.28693,1.623777,-0.8891096,-1.635662,202.2984,253.3607,66.59579,354.5739,41.42037,47.0174,0,0.1544405,0
616.381,38174,left,2,-161.0808,277.1855,29.74297,35.026,133.7698,25.723,1.466041,0.9256341,1.431891,-208.6789,221.5992,32.04555,-360.0146,37.2827,139.8174,0,0.2723836,0
616.4135,38177,right,2,153.9805,308.6423,79.0437,21.82277,22.63705,57.19318,1.626418,-0.8808226,-1.637667,203.9225,255.3723,68.59577,362.0246,47.68436,49.64172,0,0.1966846,0
616.4135,38177,left,2,-161.5169,283.7003,31.39784,-25.62355,186.7667,50.50859,1.469995,0.9196,1.438963,-209.1455,228.0581,33.08591,-355.4586,35.24881,132.6191,0,0.2731695,0
616.4473,38180,right,2,153.3174,306.4176,80.54565,-25.00574,-69.27283,39.12492,1.624429,-0.8773929,-1.634904,203.5459,253.3764,70.2027,366.8174,49.61131,52.539,0,0.209533,0
616.4473,38180,left,2,-161.3701,289.2154,33.01309,16.06112,128.3461,46.15938,1.47576,0.9147753,1.447721,-209.2283,233.6755,34.02224,-356.5295,37.3616,124.8682,0,0.2776613,0
616.483,38182,right,2,153.2184,305.343,81.89086,1.108362,-28.05155,58.29292,1.62393,-0.8658419,-1.632801,204.1366,252.9441,71.63393,370.0153,51.31205,53.7853,0,0.2178177,0
616.483,38182,left,2,-160.9101,291.7396,33.93313,10.92972,101.8014,33.45418,1.477811,0.9164481,1.450012,-208.8094,236.1834,34.67783,-359.6468,40.88705,121.84,0,0.275352,0
616.5161,38185,right,2,152.2245,302.3254,84.07315,-51.65108,-105.7708,57.4192,1.617528,-0.8692407,-1.625789,203.2256,249.9071,74.17794,376.1721,54.08111,58.96293,0,0.252045,0
616.5161,38185,left,2,-161.1143,295.9078,35.39938,-0.133226,84.98342,37.2193,1.482973,0.9176741,1.45621,-209.1144,240.3835,35.75465,-363.7286,46.1046,118.4587,0,0.2611206,0
616.5448,38187,right,2,151.4181,300.158,86.02938,-18.82916,-65.53958,84.11006,1.61733,-0.8689964,-1.625528,202.604,247.9007,76.14425,379.7743,55.88992,60.90144,0,0.221899,0
616.5448,38187,left,2,-160.5224,297.252,36.38231,31.30002,33.66909,34.51285,1.491272,0.9206212,1.466255,-208.4007,241.6068,36.25693,-363.2921,46.42013,116.261,0,0.2550171,0
616.5788,38190,right,2,150.1049,296.6009,89.19563,-15.26453,-55.29737,83.24551,1.625286,-0.8686721,-1.634772,201.4001,244.5243,78.90286,381.0677,54.92349,62.74921,0,0.2116767,0
616.5788,38190,left,2,-159.7359,298.3364,37.60914,10.37676,23.95068,27.58578,1.494766,0.9190698,1.471267,-207.6566,242.7414,37.27262,-362.4142,47.51722,117.4437,0,0.2718072,0
616.6122,38192,right,2,149.4323,294.3629,91.28432,-45.47379,-121.84,66.73755,1.629178,-0.8769206,-1.640472,200.3764,241.9843,80.73698,381.1538,53.52269,63.6611,0,0.215353,0
616.6122,38192,left,2,-159.7214,298.4258,38.21343,1.284935,-8.382483,17.40324,1.494723,0.9200992,1.471043,-207.5243,242.7428,37.90084,-360.766,46.6652,118.897,0,0.2755297,0
616.6437,38194,right,2,148.9648,292.8377,93.91656,-8.099773,-41.91164,99.08249,1.636797,-0.8717992,-1.648621,200.2211,240.8409,82.99655,382.1313,53.6078,64.49522,0,0.2036231,0
616.6437,38194,left,2,-159.865,298.1511,38.58652,-3.786882,-19.8696,12.74554,1.4941,0.9252012,1.469117,-207.3958,242.2326,38.33656,-359.6691,45.41081,119.3541,0,0.2809516,0
616.6774,38196,right,2,147.8067,290.2631,96.36905,-29.4901,-58.45317,96.56507,1.641309,-0.8631763,-1.652439,199.4444,238.6936,85.26528,381.1289,51.25866,66.59204,0,0.2192336,0
616.6774,38196,left,2,-159.6152,296.9792,38.83727,9.094415,-43.8714,10.40006,1.497013,0.9263003,1.472566,-207.2516,241.174,38.6404,-362.1491,47.74604,122.7964,0,0.2827798,0
