Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
722.7462,45507,left,1,-139.0662,227.384,35.91469,2.12397,-1.584594,0.1446876,0.9173604,0.9167961,0.7013677,-180.1446,174.791,68.60961,-325.2675,-18.37309,172.8172,0,0.7184754,0
722.7783,45508,left,1,-139,227.3177,35.89752,2.700978,-2.701956,-0.7002994,0.9168082,0.9157671,0.702206,-180.1286,174.7691,68.59904,-325.1676,-18.44052,172.8388,0,0.7175623,0
722.8104,45509,left,1,-138.9217,227.1931,35.91113,3.209885,-5.111634,0.5579511,0.9170059,0.9153479,0.7024854,-180.0583,174.648,68.60759,-325.0731,-18.52652,172.9462,0,0.7187111,0
722.845,45511,left,1,-138.821,227.0658,35.88652,0.08927459,-0.5760544,0.2510587,0.9166242,0.9138739,0.7036659,-180.0194,174.5702,68.5825,-324.9286,-18.63358,173.0134,0,0.7177238,0
722.8781,45512,left,1,-138.7334,226.9097,35.86636,3.499642,-6.234094,-0.8048798,0.9171043,0.9136923,0.7037475,-179.9233,174.3965,68.54462,-324.801,-18.87499,172.894,0,0.7179414,0
722.9095,45513,left,1,-138.7186,226.8963,35.85044,0.5880115,-0.5357681,-0.635126,0.917628,0.9135851,0.7040295,-179.9028,174.3661,68.50782,-324.6678,-18.98668,172.8632,0,0.7171631,0
722.9436,45515,left,1,-138.8274,227.0035,35.93492,-2.720152,2.982995,3.150215,0.9187052,0.9136909,0.7037093,-179.9534,174.401,68.54827,-324.2459,-19.56133,172.4256,0,0.7236871,0
722.9763,45516,left,1,-138.9326,227.1031,36.00826,-4.221539,3.995727,2.942142,0.9189414,0.9135711,0.702915,-180.0062,174.4525,68.60956,-323.8651,-20.16233,171.866,0,0.7320135,0
723.0118,45517,left,1,-139.0013,227.1527,36.05956,-2.751173,1.98717,2.05507,0.9190783,0.9143747,0.701345,-179.9812,174.4289,68.65989,-323.2379,-20.98334,171.2453,0,0.7400874,0
723.0433,45519,left,1,-139.0806,227.2709,36.21327,-0.2837493,0.9847288,2.342601,0.9194908,0.9167624,0.6971747,-179.8466,174.3814,68.81659,-322.4433,-22.31563,169.8547,0,0.7546578,0
723.0775,45520,left,1,-139.0184,227.2408,36.25521,2.501085,-1.209496,1.688209,0.9201698,0.9175617,0.6954659,-179.6809,174.2703,68.85677,-321.9008,-22.87616,169.5492,0,0.755703,0
723.1102,45521,left,1,-138.7856,227.1836,36.33245,9.300988,-2.287396,3.085673,0.9206483,0.9195127,0.6939448,-179.3521,174.1375,68.93154,-321.2991,-23.28792,169.4624,0,0.7555366,0
723.144,45523,left,1,-137.8315,226.93,36.6141,19.83613,-3.764019,3.778842,0.9233318,0.9223068,0.6974573,-178.4713,173.8412,69.05311,-321.0431,-22.8435,170.1504,0,0.7364199,0
723.1774,45524,left,1,-137.4433,227.0369,36.78074,16.06725,4.424488,6.895604,0.9273507,0.9250575,0.6998726,-178.0958,173.8428,69.03526,-321.6611,-21.95263,170.452,0,0.7314997,0
723.212,45526,left,1,-136.656,226.6603,37.85151,17.79007,-15.65764,28.02374,0.9401211,0.9454615,0.6983767,-176.8272,172.8165,69.63873,-321.7754,-21.20044,172.4962,0,0.7623899,0
723.2469,45527,left,1,-135.7523,225.5536,38.5918,38.47245,-47.11427,31.51691,0.9445214,0.9527315,0.6996762,-175.7944,171.5261,70.22353,-320.5976,-21.64736,174.8576,0,0.7831681,0
723.2781,45528,left,1,-134.2122,223.7424,39.09633,66.68783,-78.42205,21.84552,0.9447812,0.9546755,0.7036257,-174.3621,169.7645,70.66645,-318.7549,-23.04276,176.5357,0,0.7907436,0
723.3109,45530,left,1,-130.8519,222.2658,39.62983,87.35506,-24.83091,9.873098,0.9300856,0.948649,0.709259,-171.7124,169.091,71.64503,-318.0625,-21.25894,179.259,0,0.8035159,0
723.3448,45532,left,1,-126.6742,222.034,40.09699,108.8694,8.589709,14.74589,0.9239378,0.9285507,0.7224895,-168.5472,169.6717,72.1488,-319.4812,-17.14835,179.6171,0,0.7894263,0
723.379,45534,left,1,-124.1987,224.3842,41.10671,64.06564,65.0416,31.62614,0.9163585,0.9101856,0.725656,-166.6833,172.613,73.33376,-321.3008,-12.89125,177.8029,0,0.8115045,0
723.4106,45536,left,1,-122.4362,227.0253,42.58961,44.16349,91.27261,51.41934,0.9150386,0.9077213,0.7227297,-164.9123,175.2814,74.88299,-320.7627,-10.08367,177.755,0,0.8035905,0
723.4437,45538,left,1,-122.4309,231.7267,45.5495,-0.7484516,132.8579,97.49337,0.9154202,0.9249454,0.7033083,-164.071,179.5161,78.1963,-321.3158,-4.043747,182.1775,0,0.813102,0
723.4768,45540,left,1,-121.2957,234.0815,48.41059,39.26363,57.99561,88.77773,0.9223658,0.9318877,0.6933733,-162.5192,181.6363,81.20773,-324.3641,4.864151,189.7898,0,0.8063902,0
723.5119,45542,left,1,-119.5837,235.125,51.12296,62.87126,25.3672,87.56239,0.9179333,0.9175597,0.6924116,-161.0621,183.1555,84.34435,-324.7978,10.56034,196.7444,0,0.7965066,0
723.5434,45544,left,1,-117.6898,236.0982,53.77063,68.06368,28.21518,91.95731,0.9178344,0.9111266,0.6904789,-159.0875,184.2128,87.21175,-321.5845,12.50556,202.7262,0,0.748202,0
723.5768,45546,left,1,-114.1355,235.8553,55.59171,129.9952,-18.36735,55.6652,0.9215502,0.9000204,0.6965854,-155.6935,184.0856,88.99474,-316.7125,13.05943,207.5491,0,0.7087906,0
723.6105,45549,left,1,-108.397,235.7718,57.67577,122.146,21.3555,43.0488,0.9026055,0.8616173,0.7131478,-151.356,185.5654,91.67436,-313.2536,17.69788,213.5016,0,0.658842,0
723.6447,45551,left,1,-104.2835,236.0563,58.12683,132.4731,27.21277,14.3883,0.8757872,0.8255966,0.7304372,-148.7388,187.6092,92.73008,-309.3179,19.37195,215.7862,0,0.5574844,0
723.6787,45553,left,1,-99.96326,236.6176,57.87727,157.728,11.25081,-16.86003,0.8651986,0.8041044,0.7404164,-145.1863,189.0849,92.73296,-305.5869,22.31461,217.9988,0,0.4650643,0
723.7101,45555,left,1,-95.27596,236.9701,57.15619,159.5435,21.26875,-27.17081,0.8686278,0.7964675,0.7451487,-140.6189,189.4229,91.82948,-300.1453,21.22156,216.2958,0,0.4130192,0
723.7446,45558,left,1,-88.95592,239.4707,56.05586,145.6624,67.14984,-33.46844,0.8387676,0.7633802,0.7600131,-135.9056,193.8516,91.17492,-298.633,27.2063,213.5733,0,0.3368124,0
723.7775,45560,left,1,-84.69998,241.0212,54.67213,152.6599,37.82566,-53.08583,0.8262845,0.7465676,0.7755926,-132.7606,196.3849,89.54781,-297.9114,28.95332,207.5483,0,0.2981806,0
723.8104,45562,left,1,-80.83971,242.9873,52.85205,133.4991,75.42982,-67.30617,0.8085443,0.7219298,0.7892435,-129.8594,199.2766,87.50718,-291.7471,23.02874,196.8747,0,0.2780952,0
723.8453,45565,left,1,-76.31707,246.7324,49.8422,100.5532,91.93229,-79.38862,0.7939847,0.70202,0.7993,-125.8669,203.4925,84.19029,-279.5568,14.06856,182.8321,0,0.2566746,0
723.8763,45567,left,1,-73.44466,248.7492,47.45069,104.2254,72.089,-89.82971,0.7864745,0.6961255,0.8024438,-123.1703,205.7954,81.83501,-273.1353,12.81738,179.3143,0,0.2332846,0
723.9109,45570,left,1,-70.15117,251.5029,43.60123,72.60046,69.3735,-98.73019,0.7840006,0.6980461,0.7951508,-119.4333,208.3759,78.36297,-264.8272,13.17584,178.312,0,0.2264592,0
723.9435,45572,left,1,-68.48956,253.2811,40.80792,65.88609,44.46398,-109.7288,0.7797154,0.6949503,0.7841324,-117.3831,210.1696,76.14131,-262.1324,15.87113,178.7471,0,0.2282772,0
723.9769,45575,left,1,-66.51627,254.495,36.19603,36.37091,28.66568,-120.7833,0.7566516,0.667247,0.7679183,-115.3679,212.5006,72.91548,-261.9583,22.77869,181.3086,0,0.2045289,0
724.011,45577,left,1,-66.08212,254.7878,32.81659,8.625963,3.030473,-124.0162,0.7504377,0.6601602,0.7472181,-114.2807,212.8988,70.5646,-263.169,27.79931,183.7135,0,0.1885392,0
724.0436,45580,left,1,-66.82023,255.2778,27.5559,-28.44145,7.391205,-131.5365,0.7146972,0.6187987,0.7058776,-114.1068,214.7085,67.83956,-264.796,34.75866,186.7641,0,0.1938722,0
724.0765,45582,left,1,-68.29723,256.0876,24.40078,-60.06421,42.97517,-111.6645,0.7118144,0.5942187,0.6764743,-114.3256,215.3926,66.01154,-263.4661,37.17445,189.4119,0,0.1825615,0
724.1094,45584,left,1,-70.24158,258.019,21.90504,-79.1338,95.54694,-84.98405,0.7247201,0.578281,0.6501038,-114.8481,216.4739,64.25762,-263.3976,39.6937,190.4084,0,0.1599481,0
724.1442,45587,left,1,-74.32491,260.5511,18.29136,-103.7272,47.918,-75.47537,0.7439764,0.5251415,0.6057477,-116.4758,217.7691,61.93482,-261.9031,40.6164,191.1635,0,0.1824123,0
724.1779,45589,left,1,-77.46495,261.6655,16.54705,-122.9881,47.85793,-50.15389,0.7484848,0.5022826,0.559182,-117.3661,218.0774,61.52803,-261.4334,42.48824,194.3636,0,0.1859239,0
724.21,45591,left,1,-81.32088,262.7417,15.87755,-137.8028,36.44605,-17.09534,0.7521692,0.4729153,0.5168095,-119.2382,218.5186,61.97078,-263.6985,44.3362,196.224,0,0.1902167,0
724.2464,45594,left,1,-87.40796,262.8915,16.21139,-141.2315,-10.93533,17.4401,0.7545339,0.4506123,0.4630161,-122.7417,217.6878,63.38947,-264.9427,39.94675,195.3714,0,0.1352659,0
724.2792,45596,left,1,-91.47024,262.4079,16.80162,-149.2679,-15.87032,19.18802,0.7504809,0.4363652,0.4377185,-125.5401,216.8407,64.51326,-263.4143,32.97247,192.6358,0,0.1085098,0
724.3091,45598,left,1,-96.14584,262.5919,17.48724,-175.6669,14.12714,23.06672,0.733908,0.4266474,0.4168773,-129.285,217.1797,65.90669,-260.9926,24.80039,187.8719,0,0.105512,0
724.3442,45601,left,1,-103.7223,263.6338,18.95255,-174.4011,-3.694285,33.95176,0.7053531,0.43444,0.3943394,-136.1768,218.8653,68.31891,-265.0951,19.82564,182.3168,0,0.166169,0
724.3766,45603,left,1,-108.4231,263.2762,19.54022,-170.2116,-7.076913,15.80867,0.6900892,0.4415148,0.3783739,-140.3783,218.9703,69.63304,-269.7894,20.33895,183.7845,0,0.192773,0
724.4117,45606,left,1,-115.0389,262.762,19.89561,-155.7966,-16.40821,0.9419856,0.6672189,0.4546311,0.3596583,-146.4966,219.427,71.17573,-277.9436,25.74498,191.3472,0,0.2093525,0
724.4445,45608,left,1,-119.4818,261.4665,20.073,-169.6156,-71.08689,4.824589,0.6515727,0.468271,0.3539599,-150.9308,218.981,72.11497,-284.1472,31.19717,199.4839,0,0.2056304,0
724.4769,45610,left,1,-124.1502,259.9489,20.24624,-181.6199,-45.88723,4.79387,0.6246159,0.4989443,0.3536804,-156.0121,218.7525,73.09637,-291.3974,36.02079,205.4299,0,0.2594509,0
724.5117,45613,left,1,-131.2803,258.0409,19.93254,-170.1506,-64.2982,-24.72169,0.5650838,0.574721,0.3710597,-164.9112,219.6553,73.82257,-305.9698,44.61692,210.5662,0,0.3240665,0
724.5473,45616,left,1,-136.0829,253.5151,19.31749,-95.5724,-135.3739,-17.07627,0.4805908,0.6738135,0.4063317,-172.5167,219.1237,74.09753,-320.0162,52.02546,213.9831,0,0.2123603,0
724.5767,45618,left,1,-137.502,249.745,19.17516,-46.77411,-142.4066,1.996825,0.4216144,0.7327134,0.4449335,-176.4678,218.2153,73.92374,-327.5118,53.55486,212.9469,0,0.1607655,0
724.6108,45621,left,1,-137.7023,244.3711,19.75659,28.31854,-154.7361,21.74166,0.3493772,0.7868136,0.5115068,-180.8056,216.752,73.50137,-340.0708,57.57246,209.7572,0,0.100501,0
724.643,45623,left,1,-136.5059,241.3987,20.12532,53.86401,-107.4388,9.929232,0.3138663,0.8417211,0.5457921,-181.5421,215.4069,73.10359,-344.8433,58.55063,207.2977,0,0.140378,0
724.6786,45626,left,1,-133.892,238.2161,21.36571,56.4771,-56.37598,47.90111,0.2616601,0.9368953,0.598941,-181.863,214.9494,73.09341,-356.2112,71.35182,208.2292,0,0.290348,0
724.7098,45628,left,1,-133.0047,238.393,22.6443,31.98326,22.62059,46.78309,0.2646775,1.012938,0.6115522,-181.0195,214.273,73.94238,-351.0747,65.86347,209.3493,0,0.3308372,0
724.7461,45631,left,1,-131.272,241.389,24.24208,82.54572,51.67338,22.7193,0.3097992,1.067307,0.6283898,-178.5963,214.0123,74.46273,-328.5,46.97422,211.9632,0,0.3563409,0
724.7778,45633,left,1,-128.6746,243.9321,24.72263,81.68235,130.9984,20.36974,0.3213398,1.125975,0.6427021,-175.4654,215.0055,74.43736,-304.9714,32.13811,212.5203,0,0.4078578,0
724.8094,45635,left,1,-125.4112,246.9166,26.5019,107.8749,95.06774,100.2238,0.331122,1.17035,0.66369,-172.3508,216.9799,75.36357,-289.2473,24.50315,211.6249,0,0.422344,0
724.8441,45638,left,1,-119.3681,250.3481,29.98485,124.6494,69.49619,99.25294,0.2883641,1.263917,0.7223711,-168.677,221.9311,77.19391,-277.4559,19.55354,205.6062,0,0.3186306,0
724.8773,45640,left,1,-115.3296,252.197,30.47891,148.9062,75.63741,-6.2571,0.2854163,1.376661,0.746173,-165.0948,223.4669,77.0107,-271.0043,17.98927,202.8731,0,0.3334207,0
724.9092,45642,left,1,-110.1216,254.852,30.71001,156.6345,148.0918,47.10011,0.3999677,1.484954,0.7580218,-158.8983,221.6623,75.73807,-281.8401,34.2481,213.7251,0,0.3026103,0
724.9447,45645,left,1,-107.8951,254.0831,36.45841,14.95464,-17.21392,173.0486,0.4026248,1.683283,0.7831363,-157.9662,222.2728,81.3009,-314.6914,71.6918,229.7657,0,0.3211408,0
724.9756,45647,left,1,-109.5871,256.6624,41.23047,-46.88588,105.9485,155.0686,0.3403969,1.76598,0.802339,-161.2189,227.6805,86.22292,-322.5382,76.92052,229.4945,0,0.3449844,0
725.0104,45649,left,1,-106.3805,260.6097,42.50611,162.8963,154.0486,34.8908,0.3456812,1.80237,0.81683,-158.3497,231.3048,86.88261,-316.7723,75.23895,227.6837,0,0.3695274,0
725.0428,45652,left,1,-102.1898,267.4563,43.86364,187.8186,83.0794,-17.00751,0.383393,1.783286,0.8160251,-153.616,236.3722,87.66038,-309.7966,76.18659,226.3233,0,0.3661366,0
725.0768,45654,left,1,-98.86357,271.9736,43.51085,129.8034,176.9114,-11.91957,0.4157947,1.718278,0.8126695,-149.9789,239.5586,86.70995,-307.2901,79.07909,223.7455,0,0.3673526,0
725.1106,45657,left,1,-93.06913,278.9796,42.08725,168.7234,200.1266,-50.02171,0.4388425,1.581697,0.8212472,-144.9051,246.1893,84.11825,-305.6898,88.5555,220.4234,0,0.3523543,0
725.1436,45660,left,1,-86.86283,293.2661,40.53233,154.81,409.2858,-27.87708,0.5050666,1.377241,0.8193775,-138.4315,258.0854,80.89229,-297.355,96.35774,214.5586,0,0.3473582,0
725.1772,45663,left,1,-80.68728,305.4485,40.2925,117.1046,286.5576,38.70854,0.4923981,1.15905,0.815665,-133.2986,271.2473,80.02708,-286.9475,96.5122,203.0674,0,0.4186071,0
725.2096,45666,left,1,-76.42513,314.0849,41.67965,125.3643,293.4969,46.75485,0.5058419,1.052514,0.8208959,-129.7264,279.9678,80.50922,-285.2809,102.3724,196.879,0,0.4668318,0
725.2458,45670,left,1,-72.49856,326.3437,43.63429,113.1283,242.8536,31.64662,0.4848936,0.9938749,0.807373,-126.1913,293.4611,83.00141,-288.9421,118.9565,194.0849,0,0.4778254,0
725.2778,45673,left,1,-68.81126,333.503,44.34231,116.5982,230.606,19.21733,0.501253,0.9693672,0.7996697,-122.3323,300.203,83.64835,-290.8794,130.2008,193.0575,0,0.4712329,0
725.3096,45676,left,1,-65.84783,340.7118,45.19848,85.57516,215.4583,24.99405,0.534784,0.9512067,0.7998499,-119.2726,306.5875,84.00421,-295.6526,146.4145,195.87,0,0.4501902,0
725.345,45679,left,1,-63.61164,346.8424,45.83884,61.77979,224.6813,18.52373,0.5438814,0.9228609,0.8029988,-117.3987,312.9053,84.33252,-299.2822,158.8651,195.9983,0,0.4369378,0
725.3782,45682,left,1,-62.21916,355.0256,46.74147,36.98285,314.7638,36.50029,0.5396761,0.8842534,0.796115,-116.1199,321.5079,85.43879,-300.0125,167.4807,193.7826,0,0.4670355,0
725.4105,45685,left,1,-60.94867,361.6805,47.56176,61.2966,148.7407,20.61012,0.5314921,0.8615485,0.7856852,-114.7259,328.499,86.7084,-299.1878,173.2742,192.3411,0,0.4767612,0
725.4424,45688,left,1,-59.341,365.7786,47.83548,60.06044,120.235,0.832096,0.5119027,0.8315839,0.7852199,-113.5547,333.5715,87.15234,-298.0053,175.3649,188.2853,0,0.4726647,0
725.4768,45692,left,1,-58.41216,370.4323,48.24498,27.82419,112.5714,-2.808608,0.4825235,0.8154264,0.7724772,-112.9153,339.6714,88.33108,-305.136,187.6975,184.4266,0,0.4470024,0
725.5111,45695,left,1,-57.6114,375.1252,48.29926,22.08019,121.0022,0.741361,0.5000439,0.7962624,0.7671551,-111.9187,343.8306,88.25435,-307.283,194.1228,181.5258,0,0.3848418,0
725.5449,45697,left,1,-57.30074,378.1405,48.63195,3.640137,139.6814,24.18382,0.5030085,0.7720644,0.7648842,-111.6236,346.9442,88.6323,-307.4757,197.3353,181.0354,0,0.3417091,0
725.5773,45700,left,1,-57.32508,383.3241,48.87238,-7.372168,122.4132,6.352212,0.5343503,0.7322002,0.7640566,-111.5387,351.4272,88.49033,-310.9734,206.2715,180.3318,0,0.2556043,0
725.6097,45702,left,1,-57.89846,385.4792,49.14788,-24.12003,68.85902,12.87314,0.5558939,0.7139823,0.7588935,-111.837,353.0066,88.69994,-314.7509,212.7786,180.5766,0,0.2098818,0
725.6429,45705,left,1,-60.04741,388.5771,49.6578,-46.16991,58.27525,-5.920196,0.5805178,0.6884087,0.7390937,-113.1224,355.3031,89.73284,-320.3266,222.009,182.3521,0,0.1949604,0
725.6766,45707,left,1,-61.27214,389.7126,48.58039,-39.86884,16.85865,-49.6232,0.6076727,0.6561664,0.7223347,-113.301,355.3736,89.12868,-319.0521,222.2201,185.1279,0,0.1900101,0
725.7091,45710,left,1,-61.8736,388.1031,45.96165,-7.263728,-44.86947,-56.71682,0.6307755,0.601411,0.7085326,-112.7586,352.8445,87.13731,-310.4649,211.9167,188.7779,0,0.1872418,0
725.7431,45712,left,1,-62.25935,386.6918,44.25797,-10.91057,-48.06826,-62.38788,0.6228551,0.5776894,0.7093208,-113.1126,351.8161,85.75423,-305.185,204.8873,189.6743,0,0.1672028,0
725.7789,45714,left,1,-62.95549,384.6956,41.98638,-33.18019,-45.70948,-71.8889,0.5991516,0.5486541,0.7086517,-114.0835,351.0947,84.14962,-303.5779,202.8023,190.8288,0,0.1836187,0
725.8102,45716,left,1,-64.30667,382.8328,39.37421,-52.66972,-50.53793,-80.6247,0.5691778,0.5072852,0.6998199,-115.5669,350.865,82.59395,-305.5428,204.0054,190.3929,0,0.2164551,0
725.8433,45718,left,1,-66.11081,380.3156,37.36365,-60.69295,-82.13824,-62.00636,0.5643097,0.4821503,0.6934245,-117.1198,348.6629,81.08067,-305.6303,200.6903,189.9151,0,0.1780035,0
725.8763,45720,left,1,-68.48679,378.9397,35.79551,-68.69518,-40.39497,-51.10965,0.5494571,0.4368308,0.684713,-119.2506,348.057,80.25911,-305.2738,195.7889,187.4303,0,0.1603161,0
725.9092,45722,left,1,-70.37904,376.7942,34.06279,-56.0002,-82.68874,-61.54586,0.5385725,0.398056,0.6760547,-120.7379,346.3456,79.18019,-302.3245,187.7198,184.7351,0,0.1180672,0
725.9424,45724,left,1,-72.94668,375.1988,32.3917,-80.55664,-47.18388,-54.66962,0.5332783,0.3721026,0.661388,-122.549,344.6918,78.21169,-299.8378,179.831,181.5115,0,0.1060332,0
725.9755,45726,left,1,-75.22972,372.2368,30.6732,-84.44396,-68.44894,-49.48828,0.4980896,0.3205385,0.6472709,-124.5375,343.3874,77.72492,-299.5289,174.9441,179.1631,0,0.1010264,0
726.0118,45729,left,1,-78.46049,367.136,28.24028,-57.28342,-141.3752,-47.37474,0.4267155,0.2385504,0.6414726,-128.2144,342.1904,76.81631,-302.5297,173.3005,178.6991,0,0.1646917,0
726.0428,45731,left,1,-80.33764,363.9528,26.54818,-64.94718,-95.48573,-55.65844,0.3809725,0.2227315,0.6383876,-130.3837,341.2863,75.85844,-304.4456,173.6525,180.233,0,0.1739805,0
726.0762,45733,left,1,-82.57028,361.0088,25.62476,-85.94901,-82.54335,-29.30779,0.311177,0.1821626,0.6457129,-133.4706,342.0199,75.42035,-306.5202,173.9707,180.8156,0,0.1720657,0
726.1088,45735,left,1,-84.72831,358.6687,24.85293,-68.74974,-79.12273,-30.26031,0.2600443,0.1616802,0.654943,-136.3812,342.3619,74.7074,-309.1559,175.1537,181.8831,0,0.1817473,0
726.1428,45737,left,1,-86.92615,355.262,24.36771,-70.14839,-120.1365,-16.52258,0.1982589,0.1374567,0.6630436,-139.2443,342.0547,74.27587,-310.9725,174.6496,182.8213,0,0.1324522,0
726.1775,45740,left,1,-89.94079,350.6957,24.10168,-52.18105,-145.3082,-9.567083,0.1201493,0.1189379,0.6817605,-143.5869,341.5678,73.42432,-320.0264,180.4777,183.9538,0,0.08175518,0
726.2101,45742,left,1,-91.35996,346.7867,24.13924,-51.0451,-129.0224,-1.058882,0.07714526,0.1066278,0.6953854,-145.9117,339.968,72.82578,-327.5851,184.3949,182.7826,0,0.05730057,0
726.244,45744,left,1,-92.50192,342.8198,23.91227,-41.4046,-150.8733,-6.681958,0.0722588,0.1147892,0.7070566,-147.8398,336.5468,71.93514,-336.71,189.4091,181.3787,0,0.0944617,0
726.277,45747,left,1,-94.55669,334.7201,23.52897,-50.49774,-191.1015,-2.481564,0.01287222,0.07781991,0.7312681,-151.2464,331.7827,70.25827,-348.5344,193.789,176.7239,0,0.05606348,0
726.3102,45749,left,1,-96.29381,330.5217,23.4507,-71.57522,-125.321,-3.744689,-0.03469376,0.04644237,0.7543,-153.9548,329.9727,68.96958,-353.4764,194.6572,174.7036,0,0.06804266,0
