Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
924.5372,60455,left,2,-137.97,226.1148,65.12685,86.23235,-39.8604,-25.22354,1.469999,0.9090548,1.445728,-185.4324,170.5363,65.83938,-328.1459,-26.85731,159.8984,0,0.350332,0
924.5372,60455,right,2,143.551,239.4781,70.77466,62.60444,62.08018,-119.2128,1.434318,-0.8183411,-1.420875,197.6856,189.3961,70.17124,393.8384,17.19132,63.24052,0,0.5103769,0
924.5693,60457,left,2,-135.0679,225.2344,64.0829,107.297,-22.76745,-40.45306,1.468737,0.925334,1.440307,-181.9211,169.0492,64.6533,-329.6226,-27.20073,153.264,0,0.3422151,0
924.5693,60457,right,2,144.6198,240.2005,67.22351,31.3243,11.72651,-122.6446,1.410506,-0.7732911,-1.409396,200.3499,191.9335,67.35388,391.1104,13.81229,59.298,0,0.5499955,0
924.6042,60459,left,2,-131.6819,224.7239,62.24987,117.1335,-14.10139,-70.93614,1.459051,0.944899,1.423762,-177.8285,167.8766,63.09877,-331.1031,-25.9824,147.4216,0,0.3182397,0
924.6042,60459,right,2,146.6549,242.0494,63.93918,82.39164,88.64364,-105.5863,1.410348,-0.8275524,-1.390519,200.0851,191.2059,64.51909,391.5217,13.77032,57.21304,0,0.5256162,0
924.6407,60462,left,2,-128.2008,224.6299,58.68141,37.1996,60.91738,-72.53012,1.442791,0.9517731,1.402126,-174.1472,167.5749,60.20688,-327.3446,-27.41547,142.0538,0,0.3175095,0
924.6407,60462,right,2,150.9927,246.0307,60.12195,113.5226,113.1882,-76.20976,1.401694,-0.8655058,-1.36601,202.4481,193.1987,61.47755,388.3768,9.874229,57.97392,0,0.6592402,0
924.6727,60464,left,2,-126.6537,226.7424,56.5131,67.24493,63.2681,-80.74559,1.444477,0.9856409,1.393055,-171.0177,168.4625,58.15475,-326.5951,-23.7886,141.9859,0,0.2828962,0
924.6727,60464,right,2,153.8104,248.906,58.23603,101.8644,116.5228,-59.404,1.396138,-0.8876106,-1.34925,204.1522,195.013,60.05048,388.7494,10.33731,56.69665,0,0.6512365,0
924.7067,60467,left,2,-123.5904,226.0062,54.05253,20.71043,16.26223,-24.74245,1.431371,0.9618067,1.383938,-169.3727,168.8896,56.52876,-326.6054,-19.59215,145.6885,0,0.2778057,0
924.7067,60467,right,2,155.7348,251.2558,56.24618,36.03881,58.74297,-39.49302,1.372474,-0.8596354,-1.333005,206.8075,198.1116,58.71299,379.868,2.794758,48.7956,0,0.7842351,0
924.7406,60469,left,2,-123.0301,226.2426,53.51087,18.98055,-3.334562,-14.36605,1.431885,0.9469095,1.389363,-169.2299,169.5233,56.09574,-318.6393,-23.31576,149.3145,0,0.2911305,0
924.7406,60469,right,2,156.0966,252.4425,55.06578,6.874197,33.73743,-42.06113,1.375603,-0.8809838,-1.327742,206.1752,198.3567,57.61917,378.1561,1.916844,51.81159,0,0.7239999,0
924.7726,60471,left,2,-122.7407,226.6738,53.43509,13.53447,18.02082,0.04902888,1.442095,0.944434,1.401904,-168.7748,169.8362,55.59261,-312.809,-26.80057,149.3542,0,0.3030756,0
924.7726,60471,right,2,156.3806,253.4546,54.29877,12.82927,48.59652,-25.97513,1.375422,-0.8872461,-1.325219,206.2653,199.1916,57.01435,380.3163,4.495527,55.3593,0,0.6505055,0
924.8074,60474,left,2,-121.9846,227.649,53.89413,5.337061,60.14481,21.37138,1.459049,0.9527658,1.420396,-167.4551,170.3375,55.1741,-311.1072,-27.60343,146.7663,0,0.314269,0
924.8074,60474,right,2,155.5475,254.5554,53.41847,-28.88367,20.27048,-18.64516,1.386181,-0.9153453,-1.325756,203.973,199.0698,56.62776,374.2932,2.103473,76.65305,0,0.3547517,0
924.8404,60476,left,2,-121.8091,228.8033,54.44175,0.4414591,38.0937,20.26664,1.474282,0.9793212,1.432989,-166.0145,170.5154,55.03448,-314.7335,-23.49244,146.9546,0,0.2978518,0
924.8404,60476,right,2,154.3614,255.234,53.09498,-40.49582,26.62236,-7.541847,1.388425,-0.9195275,-1.327305,202.599,199.6238,56.46526,372.7173,3.37609,83.89335,0,0.2652379,0
924.8755,60478,left,2,-121.8519,230.0077,55.02279,-0.9050241,40.03309,21.05355,1.479847,0.999904,1.434988,-165.1239,170.9993,55.27798,-318.1229,-20.85635,144.656,0,0.2968193,0
924.8755,60478,right,2,154.1447,257.5497,53.43747,-10.39395,76.46214,12.75587,1.383613,-0.9010527,-1.33043,203.121,202.6485,57.08799,369.9697,4.374394,89.56265,0,0.1911936,0
924.907,60480,left,2,-121.9711,231.7009,55.74032,-2.027636,62.04206,20.72859,1.486212,1.012697,1.440387,-164.6318,172.224,55.59636,-319.6992,-19.45411,141.7316,0,0.3184105,0
924.907,60480,right,2,153.939,260.5451,53.91867,-4.802565,106.7241,16.10023,1.386559,-0.8941466,-1.336561,203.238,205.9303,57.44169,370.3171,7.820408,89.73316,0,0.1855737,0
924.9395,60482,left,2,-121.7999,233.9694,56.4479,10.01149,76.09507,23.94873,1.490742,1.017475,1.445587,-164.3019,174.361,56.00894,-321.8158,-16.44646,139.6007,0,0.3498441,0
924.9395,60482,right,2,153.6266,263.2776,54.5523,-8.280478,81.47942,19.23625,1.392534,-0.8962041,-1.342761,202.9296,208.615,57.6441,372.1525,11.60371,85.13665,0,0.1574973,0
924.9726,60484,left,2,-121.4205,236.754,57.32155,13.3477,94.41589,29.15302,1.489975,1.018661,1.444113,-163.8636,177.0704,56.79654,-321.511,-14.95758,137.2843,0,0.3758282,0
924.9726,60484,right,2,153.0873,266.0637,55.39866,-6.729969,97.6353,34.29409,1.395941,-0.9010403,-1.344458,202.2852,211.2577,58.18571,374.3999,16.08739,80.33902,0,0.1065721,0
925.0096,60486,left,2,-120.9298,240.1431,58.21529,18.29053,93.58529,22.79963,1.490241,1.020304,1.443893,-163.3686,180.4272,57.58686,-322.5415,-11.53144,135.1856,0,0.3933106,0
925.0096,60486,right,2,152.1985,268.3716,56.6249,-25.17734,65.00404,34.7706,1.398851,-0.8898546,-1.353203,202.0859,214.1505,58.97273,377.7205,21.58168,75.57,0,0.0443563,0
925.0416,60488,left,2,-121.0946,245.0354,59.59085,-1.287413,151.8882,42.25931,1.480611,1.016741,1.430604,-163.7296,185.4581,59.52205,-321.3785,-6.91221,139.185,0,0.3924446,0
925.0416,60488,right,2,152.0104,271.1541,58.11919,-4.833425,95.36074,49.23457,1.402372,-0.8894245,-1.357751,201.948,216.9554,60.15462,377.9178,24.40774,73.0285,0,0.0721989,0
925.0728,60490,left,2,-120.7938,249.7478,60.85764,14.00573,136.6973,37.62989,1.480657,1.014847,1.431189,-163.4993,190.2327,60.8378,-320.3119,-2.30121,141.7464,0,0.4075434,0
925.0728,60490,right,2,151.4746,273.1039,59.58049,-8.969376,59.37473,48.1716,1.412065,-0.8972775,-1.366617,201.0367,218.5407,61.10887,375.8643,24.79375,71.26307,0,0.1178897,0
925.1074,60492,left,2,-120.244,254.514,62.06336,29.17363,141.8862,34.2641,1.482348,1.014575,1.433713,-162.9979,195.0353,61.95645,-320.8338,3.270804,142.7023,0,0.4092704,0
925.1074,60492,right,2,151.7296,275.2518,61.36764,1.247392,60.4878,56.12745,1.416725,-0.8922578,-1.374846,201.4448,220.847,62.71093,373.7276,24.97169,75.24899,0,0.101676,0
925.1401,60495,left,2,-119.5124,261.3023,63.80379,13.62183,147.972,40.08769,1.486694,0.9992078,1.444173,-163.0903,202.394,63.29803,-322.4413,10.27182,140.1227,0,0.4361556,0
925.1401,60495,right,2,151.3317,277.9226,63.86016,-14.44636,38.15383,56.80267,1.42002,-0.8952752,-1.377792,201.0268,223.5037,65.20982,376.0037,30.28507,81.18944,0,0.07768776,0
925.1738,60497,left,2,-118.6643,264.7744,64.94333,35.42747,106.3491,32.10936,1.492875,0.9764494,1.458501,-163.5517,206.8631,64.05076,-327.3649,18.09814,139.805,0,0.4290344,0
925.1738,60497,right,2,150.531,278.0615,65.53529,-33.42128,-0.7474251,53.87154,1.425893,-0.894128,-1.386137,200.4567,223.8286,66.4167,378.9173,33.57324,79.08272,0,0.02644752,0
925.2072,60499,left,2,-117.9511,268.2295,65.87774,18.63115,118.3143,31.34114,1.503127,0.9621147,1.475657,-163.5455,210.8907,64.41389,-328.2807,22.42342,138.8993,0,0.4097301,0
925.2072,60499,right,2,149.501,278.4396,67.14907,-31.55772,18.9632,58.59191,1.426964,-0.8988569,-1.38574,199.1062,223.9218,68.042,375.0991,31.44652,81.66053,0,0.007699261,0
925.2402,60502,left,2,-118.3999,274.2157,67.70735,-28.31359,163.8147,47.30853,1.512448,0.9447207,1.491434,-165.0756,217.7717,65.65779,-337.0484,35.0807,138.1493,0,0.3515546,0
925.2402,60502,right,2,147.2681,277.2992,69.60026,-60.4109,-48.41673,58.11117,1.434637,-0.8951547,-1.397058,196.9376,222.8492,70.03741,369.4559,27.16609,82.33553,0,0.01456619,0
925.2731,60504,left,2,-119.3441,278.8385,68.91337,-35.01068,161.8699,44.71887,1.515616,0.9377497,1.49669,-166.4217,222.7135,66.59406,-339.9367,40.32245,136.105,0,0.342386,0
925.2731,60504,right,2,145.5822,275.9905,71.18754,-55.30521,-39.55051,60.00124,1.433673,-0.8931034,-1.396347,195.3136,221.5955,71.64134,367.0873,25.18657,82.73328,0,0.002540326,0
925.3076,60506,left,2,-120.277,282.1036,69.94555,-33.32112,99.62809,33.74126,1.524276,0.9428252,1.507456,-166.998,225.6837,67.08037,-338.6818,40.22454,132.923,0,0.3338606,0
925.3076,60506,right,2,144.2831,274.748,72.90228,-40.91278,-43.61354,64.34097,1.428658,-0.8781693,-1.395112,194.82,221.1044,73.60795,369.8886,27.72315,86.27052,0,0.01726336,0
925.34,60509,left,2,-121.3679,284.9276,71.08919,-37.52761,78.14517,32.94556,1.535853,0.958065,1.521496,-167.1657,227.7851,67.58211,-335.6783,38.53807,130.7863,0,0.3286044,0
925.34,60509,right,2,142.1444,271.0127,74.83476,-36.38242,-63.54549,54.77497,1.434654,-0.8809303,-1.401698,192.8051,217.4485,75.04996,373.2006,28.74548,82.42117,0,0.02760335,0
925.3743,60511,left,2,-122.7052,287.0048,72.01142,-49.97677,69.69836,35.03852,1.536175,0.9569018,1.522061,-168.4623,229.8258,68.45575,-334.5794,38.19341,130.8085,0,0.3324858,0
925.3743,60511,right,2,141.2431,269.0698,76.03043,-35.50513,-88.49073,44.93065,1.437597,-0.8863744,-1.403901,191.8715,215.4569,76.01191,377.163,31.49922,81.69724,0,0.04524366,0
925.4076,60513,left,2,-124.1146,288.3193,72.90015,-46.418,35.69813,28.18376,1.527409,0.9475737,1.511062,-170.4284,231.5497,69.74766,-338.1897,41.28901,131.8981,0,0.3609079,0
925.4076,60513,right,2,140.2635,265.9777,77.11905,-23.8171,-93.04831,35.90341,1.440253,-0.8983824,-1.403654,190.4933,211.9839,76.95097,379.3175,31.64314,82.27242,0,0.07716896,0
925.4398,60516,left,2,-125.3973,287.9051,73.72894,-14.55321,-53.31699,12.75539,1.514647,0.9384777,1.495221,-172.7207,231.9361,71.27187,-352.0691,53.22682,135.3253,0,0.3823714,0
925.4398,60516,right,2,139.2433,262.5623,78.03435,-14.74372,-70.47594,16.38463,1.436472,-0.8789837,-1.405593,190.5499,209.6013,78.0599,383.988,34.35482,86.77981,0,0.1181095,0
925.4729,60518,left,2,-125.1278,284.3668,73.64545,13.44731,-139.1382,-5.644237,1.511811,0.9316803,1.49257,-173.1618,229.0355,71.46091,-360.6429,60.20063,138.9244,0,0.3890558,0
925.4729,60518,right,2,138.6516,259.7612,78.2907,-22.93038,-105.3964,7.310766,1.438067,-0.8883125,-1.404291,189.7028,206.5573,78.37885,386.9746,35.72657,88.69302,0,0.1241398,0
925.5065,60520,left,2,-125.0967,279.2993,73.34412,-5.244748,-182.3367,-10.31382,1.508973,0.9223002,1.490479,-173.7762,224.5714,71.42281,-365.4832,62.18369,142.7276,0,0.4009725,0
925.5065,60520,right,2,137.9177,256.8952,78.37635,-23.87649,-98.7038,3.151409,1.437734,-0.8926764,-1.402431,188.8599,203.5904,78.52556,388.2563,35.28896,89.54301,0,0.1227673,0
925.5399,60522,left,2,-125.159,272.9405,72.7552,-7.206532,-227.624,-23.27088,1.506746,0.9160736,1.48866,-174.2238,218.6018,71.15598,-366.8916,59.76648,147.6814,0,0.4119889,0
925.5399,60522,right,2,137.5696,254.3705,78.55334,-3.280225,-79.01698,8.980028,1.439692,-0.8965663,-1.403489,188.4527,201.0132,78.65541,390.3651,35.75386,89.89945,0,0.1124471,0
925.5734,60525,left,2,-125.5082,262.3978,71.83302,-8.187942,-281.2922,-21.3406,1.504369,0.9140266,1.486083,-174.4206,208.0134,70.74704,-360.6549,46.81844,157.5726,0,0.3669206,0
925.5734,60525,right,2,137.4675,250.3311,78.76257,-0.2056934,-100.7013,0.1439922,1.428891,-0.8796487,-1.395807,188.9922,197.5992,79.4015,388.7888,30.00896,93.56172,0,0.06963486,0
925.6067,60527,left,2,-126.3256,255.9635,71.50157,-26.57978,-260.6895,-17.4454,1.491504,0.9050195,1.472172,-175.6883,202.0061,71.10084,-362.0296,43.07167,161.7788,0,0.3399457,0
925.6067,60527,right,2,137.1309,246.5432,78.06144,-3.358337,-129.2475,-26.78576,1.428558,-0.859901,-1.40136,189.3309,194.4764,78.68511,384.1497,21.03464,91.69562,0,0.03669677,0
925.6404,60530,left,2,-126.0004,244.2792,69.95421,8.859653,-301.7527,-40.37673,1.474965,0.886224,1.456561,-176.5891,191.5386,70.59841,-367.3875,42.48094,168.4937,0,0.3465348,0
925.6404,60530,right,2,137.3431,241.6963,77.09894,-0.008085483,-124.4105,-22.48805,1.408753,-0.8317258,-1.386966,190.4053,190.5337,78.57115,378.2775,9.506906,90.36263,0,0.06053131,0
925.6725,60532,left,2,-125.7676,236.2297,68.6182,13.62804,-305.5815,-58.26583,1.460617,0.847685,1.450031,-178.3445,185.4852,69.79678,-373.7314,43.98581,169.8787,0,0.3649068,0
925.6725,60532,right,2,136.9902,238.3795,76.61252,-29.80816,-155.2221,-18.96313,1.406043,-0.8179929,-1.389129,190.7476,187.9708,78.31702,381.0399,9.943592,95.91379,0,0.06352732,0
925.7067,60535,left,2,-125.6733,225.982,66.65684,-10.73832,-292.5394,-47.83514,1.433103,0.7940702,1.435677,-180.7982,178.0038,68.90793,-377.8042,40.52512,171.467,0,0.4105909,0
925.7067,60535,right,2,136.9811,234.4383,76.35884,15.54382,-87.76276,-1.468607,1.4129,-0.8037392,-1.402201,191.5022,184.8536,77.67888,384.2929,9.767344,97.84442,0,0,0
925.7391,60538,left,2,-125.0938,216.1931,64.74247,23.80322,-273.7899,-54.57692,1.393158,0.7443901,1.413507,-182.2913,170.7855,68.58867,-376.0869,32.61194,176.2565,0,0.4558199,0
925.7391,60538,right,2,137.2538,230.8479,76.29333,9.637298,-108.4006,-1.689337,1.413446,-0.7992197,-1.404605,192.1098,181.6728,77.87787,388.0918,11.45681,107.1802,0,0,0
925.7723,60541,left,2,-123.7143,206.7501,62.72704,48.26268,-275.313,-59.26437,1.363405,0.7113605,1.400088,-182.1983,163.1048,67.56239,-373.7499,24.20713,178.3241,0,0.4594021,0
925.7723,60541,right,2,137.3217,227.1677,75.90393,9.225577,-98.80662,-14.73898,1.409599,-0.7831036,-1.405948,193.0112,178.9752,77.80875,392.7865,14.54505,113.9367,0,0,0
925.8072,60545,left,2,-121.8664,196.6547,60.22018,22.47484,-188.2565,-47.63836,1.356942,0.7074223,1.395881,-180.7005,153.5766,65.51305,-375.8266,23.68254,180.9313,0,0.4103494,0
925.8072,60545,right,2,137.965,222.897,74.91639,14.17758,-98.74208,-24.50936,1.400579,-0.7646327,-1.401955,194.4023,175.6384,77.48769,394.6632,13.40177,120.4164,0,0.02992019,0
925.8397,60547,left,2,-121.9062,193.4217,59.53416,-10.718,-139.0885,-28.66259,1.352693,0.709805,1.39149,-180.6422,150.3315,65.25824,-374.4149,23.03611,185.7703,0,0.4188213,0
925.8397,60547,right,2,138.6061,221.2509,74.53905,32.00933,-68.03181,-15.1919,1.396311,-0.7610688,-1.398467,195.1048,174.0914,77.41303,393.8709,10.59537,122.537,0,0.04014874,0
925.874,60551,left,2,-122.2474,188.6243,58.23352,-13.65603,-101.9849,-36.60464,1.330434,0.6750574,1.387568,-182.2531,147.6075,64.81612,-373.0863,25.95703,195.4676,0,0.468407,0
925.874,60551,right,2,139.3504,218.3419,73.7131,15.11796,-57.4404,-23.52208,1.392937,-0.7471457,-1.399982,196.3497,171.7223,76.259,393.8549,4.550944,112.7476,0,0.04385179,0
925.9081,60554,left,2,-122.4146,185.2642,56.87993,5.9271,-104.62,-47.28928,1.299541,0.651924,1.37392,-183.3332,145.6961,64.33366,-375.4131,25.73261,194.7422,0,0.5552256,0
925.9081,60554,right,2,140.0623,217.9299,73.14575,33.63742,13.39921,-8.465057,1.389764,-0.7442694,-1.397686,197.1029,171.3022,75.47168,393.1765,0.7505352,103.0321,0,0.04971316,0
925.9396,60556,left,2,-122.2634,182.7309,55.65321,8.291358,-113.9229,-56.09527,1.263865,0.6311798,1.356317,-184.0101,144.5222,64.09566,-379.4961,26.79063,191.4556,0,0.597663,0
925.9396,60556,right,2,140.6038,218.1496,72.85966,21.97814,11.14049,-12.69835,1.388465,-0.7447503,-1.396309,197.5875,171.4361,75.12719,392.7953,-0.535998,99.93795,0,0.06407262,0
925.9731,60559,left,2,-120.8177,178.0061,53.33013,61.30637,-143.9495,-70.87698,1.239989,0.6208683,1.345123,-182.9621,140.5019,62.37101,-379.6028,22.75508,187.9467,0,0.6252313,0
925.9731,60559,right,2,140.792,218.3997,72.26176,2.729408,10.73735,-15.78037,1.390078,-0.7569013,-1.393963,197.359,171.1545,74.48112,394.0796,0.7705585,98.38564,0,0.05482072,0
926.0061,60562,left,2,-119.7296,174.9387,51.37821,7.530818,-53.07336,-41.37133,1.247092,0.6267796,1.347495,-181.4869,136.8627,60.36091,-372.8949,13.65957,188.7711,0,0.5208964,0
926.0061,60562,right,2,140.6202,219.1453,71.66242,-3.937417,22.21932,-12.74802,1.392459,-0.7793378,-1.388669,196.1329,170.7064,74.18534,389.4925,-2.451068,104.7431,0,0.03148845,0
926.0394,60564,left,2,-119.7171,174.5191,50.35013,0.3260069,-9.741384,-37.36556,1.23906,0.626571,1.342135,-181.3492,136.2955,59.61058,-369.4758,7.820548,187.7125,0,0.4721276,0
926.0394,60564,right,2,140.2736,219.5338,71.27068,-15.97681,13.15455,-16.43771,1.394215,-0.7856744,-1.387833,195.2532,170.5809,74.17593,382.124,-7.790266,113.8068,0,0.03057965,0
926.0737,60567,left,2,-119.9581,175.697,48.85109,-5.932469,48.77791,-37.80911,1.220443,0.6405468,1.324168,-181.0894,136.8072,58.91404,-367.3289,4.805474,186.1967,0,0.3780884,0
926.0737,60567,right,2,139.9182,220.5377,70.8784,-6.218748,19.30056,-6.130434,1.389262,-0.775696,-1.385626,194.8672,171.6587,74.17863,371.4016,-16.02996,117.9854,0,0.05411616,0
926.1054,60569,left,2,-120.2724,177.7793,47.76036,-19.66316,78.97157,-33.24679,1.223384,0.6686208,1.311701,-180.3551,137.3235,58.19041,-365.0881,2.176361,184.3691,0,0.3242455,0
926.1054,60569,right,2,140.0934,221.8065,70.76456,7.626478,49.89534,-4.487369,1.382431,-0.7683209,-1.381078,195.0127,172.8918,73.94234,363.8819,-23.68064,107.9212,0,0.07794024,0
926.1393,60571,left,2,-120.9513,180.6448,46.61585,-18.65046,97.49593,-40.79595,1.214498,0.6821823,1.297101,-180.5718,139.5218,57.5284,-367.0533,3.299662,179.9285,0,0.368955,0
926.1393,60571,right,2,140.1978,223.5508,70.52474,3.481373,61.84656,-9.983932,1.380183,-0.7682334,-1.379028,194.8427,174.3096,73.29053,356.4171,-29.97005,95.13429,0,0.0746667,0
926.1725,60573,left,2,-121.3705,183.3654,45.60258,-8.418381,87.61005,-31.61686,1.208168,0.697671,1.28229,-180.3493,141.4036,57.06282,-366.4911,3.260315,177.822,0,0.3699714,0
