Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
817.5767,51640,left,2,-122.1561,218.2342,-2.604463,29.47842,-74.79996,-62.73229,1.040507,0.959284,0.7718714,-161.3523,162.0647,24.4353,-292.6731,-36.24796,131.8083,0,0.2237244,0
817.6093,51642,right,2,158.9843,216.7364,84.70061,52.44472,133.2639,39.64896,1.174531,-0.3544898,-1.410536,227.7095,191.9852,88.83024,428.5262,30.2943,129.2119,0.06378952,1.284175,0
817.6093,51642,left,2,-121.0596,214.967,-4.7076,30.05366,-89.65504,-58.41998,0.9600313,0.8835002,0.7177957,-161.0462,161.8322,26.93398,-291.9949,-31.24153,143.8826,0,0.1136619,0
817.6433,51644,right,2,160.4425,222.002,85.01075,31.92192,170.8453,1.010844,1.28092,-0.4184034,-1.435159,227.9124,193.5854,87.36895,428.85,31.63343,126.0681,0,1.301961,0
817.6433,51644,left,2,-120.6066,212.5296,-5.97145,16.94241,-76.57688,-28.18221,0.9007283,0.8282112,0.681683,-160.9708,161.682,28.80034,-291.7094,-29.02241,149.8014,0,0.1034601,0
817.6755,51646,right,2,162.1273,229.691,85.02159,64.24854,272.5023,3.790141,1.33398,-0.489756,-1.442261,228.0946,197.5627,86.464,435.7059,44.553,126.3086,0,1.342724,0
817.6755,51646,left,2,-120.1721,209.8338,-6.084941,20.46693,-85.71904,4.153085,0.8427994,0.7742175,0.6719701,-161.6203,161.4634,30.81057,-289.4306,-33.01952,148.8908,0,0.1019153,0
817.7085,51648,right,2,165.0542,238.5173,84.58904,132.5948,310.351,-6.87113,1.338316,-0.5735993,-1.422529,228.8524,202.0273,86.3211,442.4281,56.96422,124.3226,0.07982822,1.321841,0
817.7085,51648,left,2,-119.0242,207.2958,-5.358964,44.7898,-83.82812,30.64899,0.7960247,0.7249109,0.68034,-161.993,161.3337,32.74881,-288.5802,-35.80838,147.6953,0,0.110944,0
817.7433,51651,right,2,171.2942,251.3938,81.68827,169.5391,267.0173,-106.5978,1.328413,-0.7921718,-1.341477,227.664,204.2118,85.52322,444.3607,62.48309,118.0761,0,1.264022,0
817.7433,51651,left,2,-116.0734,203.7012,-3.217728,74.72168,-71.50049,61.62347,0.7498351,0.6552496,0.7173174,-161.7879,160.8769,35.14211,-287.4607,-40.00491,144.4902,0,0.1028772,0
817.7767,51653,right,2,175.6612,256.5299,78.89729,148.4517,195.7092,-121.2473,1.319232,-0.8956922,-1.293043,227.7947,204.7859,83.66804,439.4941,54.82839,112.0599,0,1.095651,0
817.7767,51653,left,2,-114.856,202.781,-1.312551,44.98282,-33.71629,80.88829,0.7289107,0.6297578,0.7538185,-162.4871,161.6537,36.38003,-284.3167,-42.80799,143.4453,0,0.1495986,0
817.8087,51656,right,2,182.0327,263.1316,75.08668,155.2246,132.7496,-129.4964,1.281622,-1.047107,-1.179463,227.8309,205.9602,82.35647,430.7334,42.78646,100.3911,0,0.907497,0
817.8087,51656,left,2,-113.0763,200.4769,1.745351,70.35033,-96.26819,88.41592,0.6359267,0.5522525,0.8332146,-165.9083,165.6283,38.37857,-288.2173,-38.32549,145.9132,0,0.2307627,0
817.8424,51659,right,2,184.6614,262.7463,69.09715,50.80652,-36.96194,-208.9705,1.234525,-1.15799,-1.069497,226.1516,202.8241,79.50278,417.0101,25.81947,98.77845,0,0.6431366,0
817.8424,51659,left,2,-109.6884,196.6946,5.06613,115.3876,-112.9832,92.47953,0.541621,0.4828036,0.9310799,-168.2315,168.6242,38.43334,-304.7561,-26.33978,145.5746,0,0.310928,0
817.8752,51662,right,2,186.1001,261.6804,61.44448,77.79418,-48.41508,-224.2824,1.234018,-1.236899,-1.014624,223.6965,199.3648,72.56566,401.6892,9.737457,94.7657,0,0.4898607,0
817.8752,51662,left,2,-105.254,192.6164,7.776491,149.6477,-122.1892,60.02962,0.487281,0.3954402,1.031147,-168.7693,170.7195,36.56091,-335.4424,3.173078,147.3808,0,0.6111328,0
817.9084,51665,right,2,189.8781,263.2284,52.97943,83.49074,24.03629,-262.2205,1.226375,-1.278865,-0.9853548,225.9814,200.1834,64.84567,400.1049,7.369136,90.17982,0,0.3924471,0
817.9084,51665,left,2,-100.9053,189.0002,10.79142,120.4233,-132.18,89.20094,0.4328827,0.3355851,1.125969,-168.0621,172.1944,34.40798,-356.8048,30.64622,146.1148,0.006157603,0.951552,0
817.9424,51669,right,2,195.6684,264.7419,40.92227,175.9471,17.59209,-277.5662,1.198739,-1.294237,-0.9615833,231.8385,202.0667,54.60183,398.7692,4.448054,89.58288,0,0.3060144,0
817.9424,51669,left,2,-93.94835,181.4651,15.27261,156.9532,-169.6654,107.1653,0.2059297,0.2170379,1.22193,-164.5288,173.9563,33.24026,-381.4212,79.3014,143.4256,0.2882287,1.257117,0
817.9763,51672,right,2,199.3133,263.9329,31.21003,87.40394,-42.11288,-310.5385,1.136833,-1.314392,-0.9057664,236.2013,202.6028,48.63371,401.8152,6.823285,97.47136,0,0.3659094,0
817.9763,51672,left,2,-89.2459,178.294,18.60404,109.0747,-29.07564,120.5477,0.1191814,0.1793478,1.276679,-160.6385,173.0166,33.42889,-378.2726,87.70016,149.6149,0.1407062,1.227309,0
818.0093,51675,right,2,202.8941,263.9767,21.81826,70.19762,53.67994,-307.3269,1.088995,-1.364588,-0.8168494,238.1354,202.8212,42.77156,404.5215,11.6306,105.2576,0,0.4106363,0
818.0093,51675,left,2,-87.31589,179.9205,22.0383,46.56566,96.21201,110.4649,0.1603265,0.1866498,1.312913,-158.7561,173.0162,34.85703,-365.9251,70.53751,156.1903,0.05965675,1.310888,0
818.0434,51678,right,2,206.5222,264.8405,13.72166,124.5402,7.334363,-221.3048,1.05762,-1.38792,-0.7367455,240.1252,203.6581,37.04966,409.671,16.887,104.2317,0,0.4748046,0
818.0434,51678,left,2,-85.89814,184.0966,24.56962,38.34299,141.2753,63.13256,0.3630384,0.2396759,1.31969,-156.5682,171.9765,36.70996,-343.5289,29.98439,150.8442,0.2230982,1.502668,0
818.0763,51681,right,2,209.6007,262.9965,8.28624,102.3829,17.22976,-172.7413,1.043504,-1.390492,-0.6660517,241.3793,201.4845,33.17728,410.9672,17.10661,106.5764,0,0.5363258,0
818.0763,51681,left,2,-85.9789,188.5346,26.80388,-25.77418,132.1696,78.43378,0.5300713,0.299467,1.315235,-155.5389,171.2904,38.45215,-321.2332,-6.225439,134.2447,0.2883662,1.633419,0
818.1093,51684,right,2,213.0341,262.5862,5.000444,70.49081,-70.25458,-69.07669,1.036815,-1.397903,-0.6026728,242.9257,200.659,31.07698,411.7438,18.65878,111.8177,0,0.630255,0
818.1093,51684,left,2,-86.73309,191.8409,28.73876,-20.22865,81.97276,36.79078,0.6005389,0.3475685,1.304529,-155.4817,171.4682,40.22093,-310.0056,-24.43737,116.9414,0.3558877,1.804227,0
818.1425,51687,right,2,215.6445,264.0598,2.78753,94.10162,83.77299,-55.1569,1.029671,-1.370611,-0.5747979,245.1061,202.1985,29.60209,410.0088,17.73986,112.8175,0,0.7542979,0
818.1425,51687,left,2,-86.86973,194.7961,29.30821,12.89595,84.00436,5.419725,0.700325,0.4277349,1.285463,-154.3143,170.2844,41.3176,-302.9124,-33.92487,107.3468,0.6884226,2.082178,0
818.1758,51690,right,2,217.4209,265.9668,1.905999,64.87552,78.07991,-12.745,1.026537,-1.362302,-0.539869,246.0034,203.8004,29.02678,409.7034,16.06622,107.1348,0,0.8342351,0
818.1758,51690,left,2,-86.51836,197.1979,29.31194,5.268956,68.56833,-1.553093,0.7835335,0.4947552,1.271082,-152.4852,168.9658,41.79189,-293.3077,-41.68733,104.5371,0.9108124,2.20914,0
818.2082,51693,right,2,217.89,267.8311,2.497429,-32.22158,39.49349,35.86802,1.032984,-1.328305,-0.545792,246.8396,205.6864,29.36921,407.6826,15.4975,107.4741,0,0.9279891,0
818.2082,51693,left,2,-86.70771,200.4651,29.04017,-13.96438,111.2815,-7.124672,0.874108,0.5734833,1.257495,-151.1642,168.4493,41.8198,-300.6365,-36.17208,104.516,0.9883563,2.309593,0.110043
818.2426,51696,right,2,216.3832,268.5686,7.683788,-33.78217,32.16467,207.7765,1.047961,-1.253971,-0.6360947,248.538,207.5155,33.48035,406.8112,18.27621,118.8077,0,0.9792342,0
818.2426,51696,left,2,-88.02508,206.0444,28.76405,-44.16193,153.5505,-10.6882,0.9576561,0.6699285,1.24497,-150.5512,169.9282,41.71706,-312.7806,-24.00488,106.6345,1,2.419044,0.2700454
818.2758,51699,right,2,213.0627,269.8809,16.74871,-96.75386,37.44284,283.4478,1.096133,-1.197264,-0.7046396,246.4159,208.479,40.08353,397.9391,15.46558,129.1298,0.153466,1.276211,0
818.2758,51699,left,2,-90.38474,210.5503,28.03935,-68.77792,106.578,-18.38051,1.016766,0.7965798,1.207292,-149.8252,169.5376,42.13071,-327.4476,-9.594949,109.2461,1,2.494718,0.5640665
818.3091,51701,right,2,209.7794,269.609,25.16642,-132.0203,-32.59146,334.9421,1.124864,-1.145923,-0.8107147,246.0185,209.0014,46.147,393.9491,12.34986,133.2529,0.175814,1.326812,0
818.3091,51701,left,2,-91.99123,212.6847,27.68884,-59.34402,78.85364,-10.6182,1.035791,0.8805922,1.173223,-148.8717,168.4977,42.94938,-327.3733,-8.488394,113.3466,1,2.52898,0.7118307
818.3433,51704,right,2,205.925,267.7028,37.77223,-130.5027,-80.883,322.044,1.166334,-1.070544,-0.9503316,246.314,208.5838,55.09437,394.5742,7.579699,130.9821,0.1849068,1.246247,0
818.3433,51704,left,2,-94.01506,216.0973,27.4451,-51.85826,92.89973,-12.69871,1.052497,0.98758,1.125485,-147.2148,167.9841,44.16041,-321.0227,-12.12407,118.2855,1,2.587182,0.8033653
818.377,51707,right,2,200.5939,264.0482,48.41253,-148.6338,-133.8596,280.0359,1.235603,-1.016647,-1.089064,244.2249,206.0927,61.02357,402.5209,9.549461,127.7758,0.1833574,1.247232,0
818.377,51707,left,2,-96.3489,219.385,27.76024,-63.80437,86.08849,7.071054,1.113878,1.103901,1.072385,-143.9139,165.7543,44.49152,-323.3669,-7.129067,122.2774,1,2.674248,0.8446766
818.4086,51710,right,2,197.5531,261.483,56.90757,-111.8372,-121.4023,231.4891,1.293207,-0.9730021,-1.182412,242.7707,204.0222,65.71029,398.2968,-0.2247869,113.0123,0.06054522,1.220156,0
818.4086,51710,left,2,-97.28694,218.489,27.02367,-4.197971,-53.13583,-42.2445,1.117527,1.195418,1.033204,-142.0821,162.887,44.69827,-323.7479,-5.671983,126.7232,1,2.740335,0.8692067
818.4427,51713,right,2,194.1868,257.4368,63.55958,-35.47308,-88.88374,201.1504,1.330819,-0.9061545,-1.267927,242.6552,202.2892,69.36387,402.0069,-2.355635,98.86355,0,1.311922,0
818.4427,51713,left,2,-97.38321,219.4904,26.02924,-33.88802,56.8511,-15.29491,1.084041,1.295058,0.9963189,-141.3814,163.8372,45.46225,-328.9055,-0.9919733,121.6773,1,2.762168,0.7084644
818.4755,51716,right,2,189.4205,253.8322,66.73824,-192.9362,-82.79849,52.89699,1.349213,-0.821127,-1.331153,242.1331,202.5448,70.46594,411.2126,4.29162,86.29182,0,1.037211,0
818.4755,51716,left,2,-99.37988,220.1392,25.98823,-81.21891,-11.32381,5.680887,1.04942,1.385034,0.9482805,-142.1448,164.2762,47.47391,-330.8087,-0.626303,120.6571,1,2.66559,0.6178872
818.5104,51719,right,2,185.4173,254.4747,67.41191,-63.83505,111.2254,21.70925,1.359533,-0.7946538,-1.353181,239.205,204.2441,69.79133,405.6096,3.11987,68.69518,0,1.27336,0
818.5104,51719,left,2,-101.0712,219.1718,25.67002,-50.78546,-47.28557,-22.86832,1.036146,1.472085,0.8816839,-140.6182,161.7108,48.96561,-323.035,-8.317076,126.1491,1,2.562076,0.4979886
818.5423,51722,right,2,182.89,258.7681,66.52992,-94.48697,195.629,-45.24209,1.347126,-0.7206938,-1.369004,238.8076,211.288,68.99445,382.8698,-6.400219,68.20241,0,1.197449,0
818.5423,51722,left,2,-103.6905,219.3927,26.15464,-82.29846,28.88104,-5.384692,1.042199,1.550581,0.8301779,-139.8951,159.9,49.80745,-314.3972,-20.8457,120.6784,1,2.324895,0.3863649
818.5764,51725,right,2,180.9959,268.2793,65.24445,-22.20662,342.1132,-23.22336,1.347294,-0.7475864,-1.360086,235.155,218.9851,68.06535,359.7994,-10.30624,73.71824,0.02617065,1.092898,0
818.5764,51725,left,2,-106.3565,221.4947,26.08978,-61.67855,59.79618,-17.84838,1.051339,1.583299,0.7774066,-139.5251,160.2156,49.65424,-307.1867,-29.61724,112.8661,0.8658699,2.084359,0.1969756
818.6096,51728,right,2,180.5888,281.7008,64.5707,-0.06791358,438.4683,-11.08233,1.354931,-0.8027136,-1.347435,232.1099,229.6626,67.66477,346.3174,-4.631011,81.97605,0.01928205,1.010813,0
818.6096,51728,left,2,-108.3766,224.1529,24.99369,-74.93298,127.6729,-37.17643,1.062847,1.563071,0.7292157,-139.293,161.5745,48.19625,-303.0435,-32.86941,107.5175,0.6793924,1.917639,0.04725542
818.6426,51731,right,2,182.4995,298.8258,64.8598,108.0669,600.6639,28.5993,1.365406,-0.8550019,-1.334249,231.6542,244.3781,67.54489,345.3813,9.423354,70.22319,0.05891368,1.03904,0
818.6426,51731,left,2,-110.2076,227.8333,23.62183,-53.26065,122.0329,-47.1662,1.049815,1.554372,0.6820893,-139.7885,164.8846,47.67373,-296.8297,-35.43489,105.5951,0.5706547,1.731855,0.004711423
818.6756,51734,right,2,183.3535,316.9708,65.75712,-52.07275,548.0059,15.0701,1.397406,-0.8900175,-1.352513,231.1172,261.1149,67.0107,351.8887,29.891,57.23579,0.1303895,1.140299,0
818.6756,51734,left,2,-111.7379,229.5888,22.16578,-59.86841,15.51854,-43.10216,1.031704,1.546314,0.6498352,-140.8269,166.8058,47.30232,-294.5714,-35.90023,105.7722,0.3671064,1.501626,0
818.7098,51738,right,2,181.3576,335.458,66.37549,-21.75121,427.8279,21.10357,1.422799,-0.9045673,-1.378297,229.2091,279.5154,66.32034,367.9723,58.94363,50.87142,0.1377525,1.203188,0
818.7098,51738,left,2,-113.16,228.6888,19.85346,-20.3399,-32.98799,-52.99587,1.02339,1.556673,0.5787547,-139.6478,165.3012,46.32626,-284.4647,-40.39678,116.0559,0.05953571,1.049174,0
818.7428,51741,right,2,181.7314,349.3652,67.62658,61.7152,523.542,59.06974,1.435052,-0.8803331,-1.402881,230.7098,294.4674,66.82875,367.7477,72.82857,51.25075,0.02103608,1.090963,0
818.7428,51741,left,2,-114.4028,229.5509,19.19086,-44.77554,83.36093,-17.90323,1.042145,1.521483,0.5568988,-139.5075,165.4303,45.29376,-272.0901,-43.81389,127.6622,0,0.6941534,0
818.7758,51745,right,2,179.1248,363.9367,67.47531,-115.4259,373.5624,-29.9059,1.442707,-0.8570903,-1.419761,229.1142,310.0308,66.18629,363.7598,86.92001,50.76088,0,0.9853421,0
818.7758,51745,left,2,-115.8139,231.0669,18.7852,-44.28597,-6.483487,-28.92999,1.068877,1.428007,0.5658005,-141.5794,166.8277,43.9084,-271.8294,-39.53947,136.6088,0,0.4132254,0
818.8107,51749,right,2,174.576,374.8217,65.54617,-144.7352,276.7019,-69.50748,1.438003,-0.9007235,-1.401416,222.4952,318.9896,64.65858,357.1594,95.59554,54.34031,0,0.8437549,0
818.8107,51749,left,2,-116.4311,229.7381,17.37299,-1.671246,-49.7095,-27.10571,1.071885,1.355352,0.565696,-143.3536,166.101,42.80648,-276.9198,-35.18999,141.7398,0,0.4062761,0
818.8438,51753,right,2,172.7001,386.9799,64.08532,-19.10329,356.169,-38.51015,1.438541,-0.9196786,-1.395142,219.9422,330.5189,63.4724,360.5596,110.6688,57.26685,0,0.8472054,0
818.8438,51753,left,2,-114.5837,227.4654,14.8208,63.70132,-59.29191,-120.8384,1.040692,1.249193,0.6022797,-145.0841,166.1923,42.07276,-282.6798,-29.71625,146.1548,0,0.4358995,0
818.8754,51756,right,2,171.5063,396.0399,63.16058,-62.09142,227.883,-44.21844,1.443882,-0.9458668,-1.393624,217.6678,338.6516,62.45111,363.1236,121.8975,59.9847,0,0.8700789,0
818.8754,51756,left,2,-114.2515,224.556,12.10402,-17.69616,-96.10876,-95.46365,1.004342,1.190348,0.6036987,-146.2599,164.8965,41.26089,-278.8582,-34.32893,145.5333,0,0.3767155,0
818.9086,51760,right,2,169.177,403.0561,61.50313,-84.70387,104.6924,-50.72375,1.4345,-0.9145697,-1.392151,217.2902,347.2709,61.23984,374.2551,138.6858,61.02372,0,0.8513908,0
818.9086,51760,left,2,-115.4216,222.3456,8.684109,-14.88613,-110.821,-87.56441,0.9714722,1.112511,0.58998,-148.1489,164.0825,39.84835,-268.9236,-43.15956,142.8532,0,0.10276,0
818.9413,51763,right,2,166.6269,401.7825,60.017,-36.67898,-11.0561,-36.53009,1.424569,-0.8879577,-1.388275,215.9389,347.0788,60.20655,372.0753,137.8731,59.72789,0,0.8011492,0
818.9413,51763,left,2,-116.5507,220.2775,5.693504,-40.96791,-61.37005,-125.8183,0.9450197,1.07568,0.5350736,-148.176,162.5721,38.99052,-265.9424,-46.97821,140.8018,0,0,0
818.9755,51767,right,2,165.7556,401.6213,59.11913,9.101973,54.82363,-12.92256,1.41756,-0.9075922,-1.370807,214.1801,346.0949,59.78509,372.0022,138.1742,57.13888,0,0.8102584,0
818.9755,51767,left,2,-116.5527,216.1566,1.438202,-7.798872,-109.7652,-119.2334,0.9167274,0.9777068,0.5002399,-148.4967,160.5115,37.80481,-274.0103,-35.66668,155.7297,0,0,0
819.0091,51770,right,2,166.018,401.7111,58.97083,1.009357,-50.75224,2.181943,1.411844,-0.9031331,-1.364882,214.7787,346.4661,59.89215,376.3072,141.4245,56.38215,0,0.843861,0
819.0091,51770,left,2,-117.9535,214.3561,-1.119812,-33.44748,-69.61318,-72.76469,0.8956054,0.9082667,0.4457398,-148.8417,159.9037,37.89332,-281.1104,-24.9579,166.256,0,0,0
819.0421,51773,right,2,165.054,396.374,59.25961,-58.79071,-264.36,4.213873,1.402943,-0.8780809,-1.363623,215.062,342.2668,60.47185,379.3515,139.4444,56.25097,0,0.9024187,0
819.0421,51773,left,2,-117.1467,211.044,-3.362725,20.28452,-82.56443,-60.20159,0.8715767,0.7989374,0.4190263,-147.8784,158.2864,38.04258,-283.5314,-20.05066,171.9828,0,0,0
819.0753,51776,right,2,162.9536,384.3842,59.45527,-49.18821,-401.9839,13.39923,1.391197,-0.8359458,-1.366053,214.9681,332.2281,60.9417,382.8708,132.4398,54.68409,0,0.9466768,0
819.0753,51776,left,2,-117.0195,209.6274,-4.718493,8.302737,-29.63413,-33.63625,0.8033804,0.6822485,0.4049157,-148.7429,160.2247,39.92865,-290.5169,-17.99846,167.5314,0,0,0
819.1087,51779,right,2,159.2345,365.6518,59.21183,-93.40534,-537.7107,-0.2188083,1.381781,-0.7765145,-1.378576,213.9504,316.4043,60.91571,386.1858,120.2445,59.45514,0,0.8586676,0
